id	utterance	slot_labels	intent
4792	Lister tous les vols American Airlines de Phoenix à Milwaukee qui arrivent mercredi après 4 heures de l’après-midi	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
4793	J’aimerais aller de Boston à Denver à 9 heures samedi soir	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day	atis_flight
4794	Me montrer les vols Northwest de Détroit à Saint-Pétersbourg	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4795	Le quatre mai d’ Atlanta à Denver vol 257 de Delta	O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name O B-flight_number O B-airline_name	atis_flight
4796	Me montrer tous les vols d’ Indianapolis	O O O O O O B-fromloc.city_name	atis_flight
4797	Quels sont les vols de Denver à Baltimore ou Washington DC	O O O O O B-fromloc.city_name O B-toloc.city_name B-or B-toloc.city_name B-toloc.state_code	atis_flight
4798	Y a-t-il des vols Delta partant d’ Atlanta	O O O O B-airline_name O O B-fromloc.city_name	atis_flight
4799	Pouvez-vous lister tous les vols aller-retour d’ Orlando à Kansas City puis à Minneapolis	O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-toloc.city_name	atis_flight
4800	J’aimerais trouver un vol de Kansas City à Salt Lake City sur Delta et arriver vers 8 heures dans la soirée , pourriez-vous s’il vous plaît me dire l’aéronef et le numéro de vol Merci	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-arrive_time.period_of_day O O O O O O O O O O O O O O	atis_flight
4801	J’aimerais un vol de Washington à Boston partant à 2 heures 30 le vingt août	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_number B-depart_date.month_name	atis_flight
4802	Me montrer tous les vols d’ Orlando à San Diego sur un Boeing 737	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-aircraft_code	atis_flight
4803	Quels vols y a-t-il dimanche de Seattle à Minneapolis	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4804	Me montrer tous les vols de Pittsburgh à Atlanta	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4805	Quel vol United Airlines vole à travers ce continent et part de Boston va à Dallas et fait une escale à Philadelphie	O O B-airline_name I-airline_name O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O B-stoploc.city_name	atis_flight
4806	Lister des vols quotidiens de United Airlines de Denver à Baltimore avec service en première classe	O O O B-flight_days O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O O B-class_type I-class_type	atis_flight
4807	Me montrer des vols de Pittsburgh à Atlanta lundi matin	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
4808	Tous les vols de Phoenix à SFO	O O O O B-fromloc.city_name O B-toloc.airport_code	atis_flight
4809	Je veux voyager de Washington DC à Philadelphie mardi matin	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
4810	Y a-t-il un vol American Airlines de Boston à Denver	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4811	Quels vols sont disponibles de San Francisco à Pittsburgh jeudi en soirée	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
4812	Avez-vous un vol de l’après-midi partant dans l’ après-midi allant de Boston à San Francisco avec une escale à Dallas	O O O O B-depart_time.period_of_day O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight
4813	Me montrer les vols de Pittsburgh à San Francisco à nouveau lundi	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name	atis_flight
4814	Me montrer une liste des vols sur American Airlines de Boston à DC le vingt-deux juillet	O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.state_code O B-depart_date.day_number B-depart_date.month_name	atis_flight
4815	J’aimerais maintenant des vols de Philadelphie à Pittsburgh partant entre 4 heures 30 et 5 heures 30 de l’après-midi	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time I-depart_time.end_time I-depart_time.end_time	atis_flight
4816	Quels vols en classe économique sont disponibles de Dallas à Baltimore le dix-sept décembre	O O O B-economy I-economy O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
4817	S’il vous plaît me montrer des vols de San Francisco à Dallas	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4818	S’il vous plaît me montrer tous les vols d’ Indianapolis à San Diego demain	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.today_relative	atis_flight
4819	Que signifie le code de vol US	O O O O O O B-airline_code	atis_flight
4820	J’aimerais un vol de Denver à Pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4821	À la recherche d’un vol de DC au Minnesota	O O O O O O B-fromloc.state_code O B-toloc.state_name	atis_flight
4822	Quels vols y a-t-il mercredi en soirée ou jeudi matin de Denver à SFO	O O O O B-depart_date.day_name O B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.airport_code	atis_flight
4823	Pourriez-vous me montrer tous les vols d’ Oakland à Salt Lake City	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
4824	Me trouver un vol de Boston à San Francisco avec une escale à Denver sur United	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name O B-airline_name	atis_flight
4825	Quels vols sont disponibles entre Boston et Washington et arrivent à Washington à 6 heures 30	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
4826	Quels vols avez-vous entre Pittsburgh et Atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4827	Me montrer maintenant les vols de Denver au comté de Westchester	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
4828	J’ai besoin d’informations pour un vol de Denver à Atlanta	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4829	Quel est le vol le moins cher de Boston à Atlanta	O O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
4830	Quel est le vol le moins cher d’ Atlanta à Pittsburgh en aller simple	O O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-round_trip I-round_trip	atis_flight
4831	Me montrer tous les vols de nuit de Washington DC à San Francisco et lister leurs tarifs	O O O O O O B-flight_mod O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
4832	Vols aller-retour entre New York et Miami	O B-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4833	Me montrer le vol aller simple de Détroit au comté de Westchester avec le tarif le plus élevé	O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-cost_relative I-cost_relative I-cost_relative	atis_flight
4834	Quels vols y a-t-il de Newark à Chicago sur Continental	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight
4835	J’essaie de faire une correspondance entre Denver et San Francisco , est-ce que Delta Airlines vole entre ces deux-ci	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-airline_name I-airline_name O O O O	atis_flight
4836	Quel est le dernier vol US Air partant de Philadelphie et revenant à Boston	O O O B-flight_mod O B-airline_name I-airline_name O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight
4837	Quels vols US Air a-t-elle de San Francisco à Pittsburgh mardi	O O B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight
4838	Puis-je voler de Boston à Baltimore Washington	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.city_name	atis_flight
4839	Vols de Las Vegas à Phoenix	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4840	J’aimerais partir vers 7 heures le matin	O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_time.period_of_day	atis_flight
4841	Vols de Memphis à Seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4842	S’il vous plaît me montrer des vols de Pittsburgh à Atlanta mercredi matin servant un déjeuner	O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O B-meal_description	atis_flight
4843	Vols d’ Atlanta le deux août	O O B-fromloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
4844	American Airlines vole-t-elle d’ Atlanta à Philadelphie	B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4845	Oui j’aimerais un vol de Long Beach à Saint-Louis en passant par Dallas	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight
4846	J’aimerais savoir si vous avez des vols de Denver à Philadelphie	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4847	Quels sont les vols aller simple les moins chers d’ Atlanta à Denver	O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
4848	Quel est le premier vol après 12:00 midi de Washington à Denver	O O O B-flight_mod O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name	atis_flight
4849	Lister maintenant pour moi uniquement les vols United qui volent d’ Oakland à Boston	O O O O O O O B-airline_name O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4850	De Philadelphie à Toronto	O B-fromloc.city_name O B-toloc.city_name	atis_flight
4851	Je suis intéressé par un vol sur American Airlines de Dallas à Washington	O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4852	J’aimerais le premier vol au matin d’ Atlanta à Philadelphie mercredi matin	O O B-flight_mod O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
4853	Puis-je avoir une liste des vols de Long Beach à Columbus dans l’ Ohio mardi	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-toloc.state_name B-depart_date.day_name	atis_flight
4854	Quels vols partent de Phoenix pour Nashville sur American Airlines	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight
4855	Me montrer tous les aller-retour de New York à Miami partant mardi	O O O O B-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
4856	Lister tous les vols sans escale dimanche de Tampa à Charlotte	O O O O B-flight_stop I-flight_stop B-arrive_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4857	Lister tous les vols de Burbank à Denver	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4858	J’aimerais voir les vols de Baltimore à Atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4859	S’il vous plaît me montrer les vols de Las vegas à Detroit le vingt-huit	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number	atis_flight
4860	Le vol 813 d’ American de Boston à Oakland est-il un vol sans escale	O O B-flight_number O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O O B-flight_stop I-flight_stop	atis_flight
4861	Me donner les vols de Washington DC à Philadelphie pour le deux décembre	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name	atis_flight
4862	Montrer tous les vols en correspondance de Pittsburgh à Oakland	O O O O B-connect I-connect O B-fromloc.city_name O B-toloc.city_name	atis_flight
4863	Lister des vols quotidiens de Boston à Oakland par TWA	O O O B-flight_days O B-fromloc.city_name O B-toloc.city_name O B-airline_code	atis_flight
4864	J’ai besoin d’un vol de San Diego à Indianapolis partant dans l’ après-midi mardi	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day B-depart_date.day_name	atis_flight
4865	Pouvez-vous me donner le vol dans la soirée de mercredi de Washington à Atlanta à nouveau	O O O O O O O B-depart_time.period_of_day O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O	atis_flight
4866	J’aimerais réserver un vol de Los Angeles à Pittsburgh le premier juin	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
4867	Quels vols d’ Atlanta à Washington	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4868	Me montrer tous les vols directs uniquement de Boston à San Francisco ou Oakland qui arrivent avant 10 heures du matin heure locale	O O O O O B-connect O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-or B-toloc.city_name O O B-arrive_time.time_relative O O O O B-arrive_time.time O	atis_flight
4869	Vols de Cincinnati à Denver sur American Airlines	O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight
4870	Lister tous les vols sur Continental partant de Denver dimanche après 21 heures 34	O O O O O B-airline_name O O B-fromloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4871	Me montrer tous les vols de Charlotte	O O O O O O B-fromloc.city_name	atis_flight
4872	Me montrer tous les vols Nationair de Toronto	O O O O O B-airline_name O B-fromloc.city_name	atis_flight
4873	Me montrer des vols de Denver à Atlanta le seize juin	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
4874	Lister tous les vols sur United de San Francisco à Boston avec un code tarifaire qx	O O O O O B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-fare_basis_code	atis_flight
4875	Lister tous les vols allant de Boston à Atlanta après 6 heures mercredi et avant 7 heures du matin jeudi	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight
4876	Me montrer les vols vers Love Field	O O O O O B-toloc.airport_name I-toloc.airport_name	atis_flight
4877	Me montrer des vols de Pittsburgh à Philadelphie	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4878	Me montrer les vols de Philadelphie à Atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4879	De Philadelphie à Dallas arrivant avant 1 heure de l’ après-midi	O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-arrive_time.period_of_day	atis_flight
4880	J’ai besoin d’un vol de Tampa à Montréal	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4881	S’il vous plaît me donner des vols partant de San Francisco et allant à Pittsburgh	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name	atis_flight
4882	Qu’est-ce que vous avez de Philadelphie à Dallas samedi matin	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
4883	Vol partant d’ Oakland pour Salt Lake City	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
4884	Me parler des vols sur American Airlines de Dallas Fort Worth à Philadelphie le vingt-neuf juin	O O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
4885	Lister tous les vols de Boston à San Francisco avec le nombre maximum d’arrêts	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-flight_stop I-flight_stop I-flight_stop	atis_flight
4886	Y a-t-il des vols d’ Atlanta à Denver	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4887	Quels sont les vols de Dallas à Boston lundi matin	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
4888	Me montrer les vols partant de Denver au Colorado pour Pittsburgh en Pennsylvanie le mercredi après 5 heures de l’après-midi	O O O O O O B-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name O B-toloc.state_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4889	J’ai besoin d’informations sur les vols entre Atlanta et Boston	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4890	Quels sont mes choix de vols de Las Vegas à New York	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4891	Quel est le vol le moins cher de Boston à San Francisco	O O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4892	Sur Continental Airlines tout service de classe de San Francisco à Pittsburgh	O B-airline_name I-airline_name O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4893	Trouver le vol le moins cher de Denver à Atlanta avec une escale à Pittsburgh	O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_flight
4894	Y a-t-il des vols de Boston à San Francisco s’arrêtant à Denver	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	atis_flight
4895	Vols de Kansas City à Cleveland mercredi	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight
4896	Me montrer les vols vers Love Field	O O O O O B-toloc.airport_name I-toloc.airport_name	atis_flight
4897	J’aimerais voler de Philadelphie à Dallas en passant par Atlanta	O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight
4898	Informations sur des vols de Pittsburgh à Philadelphie	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4899	Quels vols American Airlines opère-t-elle de Philadelphie à Dallas	O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4900	Combien de sièges dans un 100	O O O O O B-aircraft_code	atis_capacity
4901	S’il vous plaît me dire combien de vols sans escale il y a de Boston à Atlanta	O O O O O O O O B-flight_stop I-flight_stop O O O O B-fromloc.city_name O B-toloc.city_name	atis_quantity
4902	Combien de vols Delta a-t-elle avec un code de classe de service f	O O O B-airline_name O O O O O O O O B-fare_basis_code	atis_quantity
4903	Combien de classes de réservation y a-t-il	O O O O O O O	atis_quantity
4904	Lister le nombre de vols partant de Boston pour Dallas Fort Worth avant 9 heures du matin	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_time.period_of_day	atis_quantity
4905	Combien de vols US Air partent de Washington	O O O B-airline_name I-airline_name O O B-fromloc.city_name	atis_quantity
4906	Quelle est la distance de l’aéroport d’Orlando à Orlando	O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_distance
4907	Quelle est la distance entre l’ aéroport international de Los Angeles et Los Angeles	O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name	atis_distance
4908	Quel type d’aéronef est utilisé sur un vol de Cleveland à Dallas	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft
4909	Quels types d’aéronefs sont utilisés par American Airlines	O O O O O O B-airline_name I-airline_name	atis_aircraft
4910	Quels types d’aéronefs Delta opère-t-elle	O O O B-airline_name O	atis_aircraft
4911	Le vol de 8 heures du matin de San Francisco à Atlanta , quel type d’aéronef est utilisé	O O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O	atis_aircraft
4912	Lister des types d’aéronefs qui volent entre Boston et San Francisco	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_aircraft
4913	Y a-t-il un aéronef de Boston à Washington	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft
4914	Quels types d’aéronef volent de Pittsburgh à Baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft
4915	Quel est le plus petit aéronef qui vole de Pittsburgh à Baltimore à huit heures seize	O O O B-mod I-mod O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time I-depart_time.time O	atis_aircraft
4916	Quel est l’aéroport à Orlando	O O O O B-city_name	atis_airport
4917	Me donner une liste des aéroports à Baltimore	O O O O O O O B-city_name	atis_airport
4918	Quel type de transport terrestre est disponible à Denver	O O O O O O O O B-city_name	atis_ground_service
4919	Me montrer les transports terrestres à Denver	O O O O O O B-city_name	atis_ground_service
4920	Transports terrestres à Atlanta	O O O B-city_name	atis_ground_service
4921	Me montrer les informations sur les transports terrestres pour Dallas	O O O O O O O O O B-city_name	atis_ground_service
4922	Quels sont les transports terrestres de l’ aéroport de Philadelphie à la ville elle-même	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O O	atis_ground_service
4923	Transports terrestres à San José	O O O B-city_name I-city_name	atis_ground_service
4924	Me montrer une liste des transports terrestres à Denver	O O O O O O O O B-city_name	atis_ground_service
4925	Quel est le temps de transport de l’aéroport à Boston	O O O B-time O O O O O B-toloc.city_name	atis_ground_service
4926	Quels types de transport terrestre sont disponibles à Dallas Fort Worth	O O O O O O O O B-city_name I-city_name I-city_name	atis_ground_service
4927	Y a-t-il des transports terrestres disponibles à Denver	O O O O O O O B-city_name	atis_ground_service
4928	Quel type de transport terrestre pouvez-vous me proposer à Seattle	O O O O O O O O O B-city_name	atis_ground_service
4929	Me montrer les locations de voiture à Baltimore	O O O B-transport_type I-transport_type I-transport_type O B-city_name	atis_ground_service
4930	Combien de temps faut-il pour aller entre l’aéroport et le centre-ville en transport terrestre à Dallas	O O O O O O O O O O O O O O O B-city_name	atis_ground_service
4931	Transports terrestres Minneapolis	O O B-city_name	atis_ground_service
4932	Y a-t-il des transports terrestres à Boston depuis l’aéroport	O O O O O O B-city_name O O	atis_ground_service
4933	Quel type de transport terrestre y a-t-il à Washington DC	O O O O O O O O B-city_name B-state_code	atis_ground_service
4934	Quel est l’ horaire des transports terrestres de l’aéroport à Philadelphie vers le centre-ville	O O O B-flight_time O O O O O O B-fromloc.city_name O O O	atis_ground_service
4935	Transports terrestres du comté de Westchester	O O O B-city_name I-city_name I-city_name	atis_ground_service
4936	Transports terrestres Denver	O O B-city_name	atis_ground_service
4937	Quels sont les transports terrestres disponibles entre l’aéroport à Denver et le centre-ville	O O O O O O O O O B-fromloc.city_name O O O	atis_ground_service
4938	Quel type de transport terrestre est disponible entre l’aéroport et le centre-ville de San Francisco	O O O O O O O O O O O O O B-toloc.city_name I-toloc.city_name	atis_ground_service
4939	Me montrer les transports terrestres à Dallas s’il vous plaît	O O O O O O B-city_name O O O	atis_ground_service
4940	S’il vous plaît lister les transports terrestres à San Francisco	O O O O O O O O B-city_name I-city_name	atis_ground_service
4941	Y a-t-il des transports terrestres de l’ aéroport de San Diego au centre-ville	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O	atis_ground_service
4942	Me montrer les informations sur les transports terrestres à San Francisco	O O O O O O O O O B-city_name I-city_name	atis_ground_service
4943	Qu’est-ce que le code tarifaire h	O O O O O B-fare_basis_code	atis_abbreviation
4944	Qu’est-ce que la classe de réservation c	O O O O O O B-fare_basis_code	atis_abbreviation
4945	Que signifie le code tarifaire q	O O O O O B-fare_basis_code	atis_abbreviation
4946	Qu’est-ce que le code tarifaire qw	O O O O O B-fare_basis_code	atis_abbreviation
4947	Que signifie le code tarifaire f	O O O O O B-fare_basis_code	atis_abbreviation
4948	Qu’est-ce que le code tarifaire h	O O O O O B-fare_basis_code	atis_abbreviation
4949	Que signifie le code tarifaire qw	O O O O O B-fare_basis_code	atis_abbreviation
4950	Que signifie mco	O O B-airport_code	atis_abbreviation
4951	Quelle est la différence entre le code tarifaire q et le code tarifaire f	O O O O O O O O B-fare_basis_code O O O O B-fare_basis_code	atis_abbreviation
4952	Qu’est-ce que mco	O O B-airport_code	atis_abbreviation
4953	Quel est le code yn	O O O O B-fare_basis_code	atis_abbreviation
4954	Qu’est-ce que ord	O O B-airport_code	atis_abbreviation
4955	Qu’est-ce que le code tarifaire yn	O O O O O B-fare_basis_code	atis_abbreviation
4956	Que signifie la restriction AP 57	O O O O B-restriction_code I-restriction_code	atis_abbreviation
4957	Combien coûte le service de limousine à Pittsburgh	O O O O O B-transport_type O B-city_name	atis_ground_fare
4958	Quelle compagnie aérienne dessert Denver Pittsburgh et Atlanta	O O O O B-fromloc.city_name B-fromloc.city_name O B-fromloc.city_name	atis_airline
4959	Me montrer les compagnies aériennes avec des vols en première classe	O O O O O O O O O B-class_type I-class_type	atis_airline
4960	Quelle compagnie aérienne a le plus d’arrivées à Atlanta	O O O O O B-mod O O B-toloc.city_name	atis_airline
4961	Quelles compagnies aériennes volent de New York à Milwaukee à Los Angeles	O O O O O B-fromloc.city_name I-fromloc.city_name O B-stoploc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
4962	Quelles compagnies aériennes desservent Atlanta	O O O O B-city_name	atis_airline
4963	Pourriez-vous me dire s’il vous plaît les compagnies aériennes qui volent de Toronto à San Diego	O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
4964	Quelles compagnies aériennes ont des vols en première classe aujourd’hui	O O O O O O O B-class_type I-class_type B-depart_date.today_relative	atis_airline
4965	De toutes les compagnies aériennes quelle compagnie aérienne a le plus d’arrivées à Atlanta	O O O O O O O O O O B-mod O O B-toloc.city_name	atis_airline
4966	Quelle compagnie aérienne a le plus petit aéronef partant de Pittsburgh et arrivant à Baltimore le quatre juillet	O O O O O B-mod I-mod O O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.day_number B-arrive_date.month_name	atis_airline
4967	Me montrer les abréviations des compagnies aériennes	O O O O O O O	atis_airline
4968	Pouvez-vous lister toutes les compagnies aériennes qui ont des vols de Boston à San Francisco	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
4969	Quelle compagnie aérienne peut me faire voler d’ Atlanta à Denver à San Francisco	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
4970	Quelle compagnie aérienne propose des vols en classe affaires	O O O O O O O B-class_type I-class_type	atis_airline
4971	Quelles compagnies aériennes volent entre Boston et Pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
4972	Quelles compagnies aériennes ont des vols entre Philadelphie et Pittsburgh	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
4973	Quelle ville est l’aéroport mco à	O O O O B-fromloc.airport_code O	atis_city
