id	utterance	slot_labels	intent
300	Zeige mir einen Einzel flug von Milwaukee nach Orlando , der am Mittwoch nachmittag nach 6 Uhr abends abhebt	O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
301	Zeige mir Einzel flüge von Milwaukee nach Orlando am Mittwoch	O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
302	Zeige mir Erste-Klasse -Flüge von Columbus nach Chicago , die vor 10 Uhr morgens starten	O O B-class_type O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
303	Zeige mir den günstigsten Hin- und Rück flug zwischen St. Petersburg und Detroit , der vor 7 Uhr abends ankommt	O O O B-cost_relative B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
304	Zeige mir Direkt flüge von Kansas City nach Phoenix	O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
305	Was ist Fluggesellschaft WN	O O O B-airline_code	atis_airline
306	Zeige mir den günstigsten Hin- und Rück flug erster Klasse von New York nach Miami	O O O B-cost_relative B-round_trip I-round_trip I-round_trip O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
307	Zeige mir jetzt alle Hin- und Rück flüge von New York nach Miami	O O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
308	Zeige mir den günstigsten Einzel flug von San Francisco nach Houston	O O O B-cost_relative B-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
309	Zeige mir jetzt den günstigsten Einzel flug von Houston nach Boston	O O O O B-cost_relative B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight
310	Zeige mir die günstigsten Tarife für Hin- und Rück flug von Houston nach Boston	O O O B-cost_relative O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
311	Zeige mir die günstigsten Tarife für Hin- und Rück flug von San Francisco nach Houston	O O O B-cost_relative O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare
312	Zeige mir den günstigsten Tarif für einen Hin- und Rück flug von San Francisco nach Houston am achtundzwanzigsten Februar 1994	O O O B-cost_relative O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name B-depart_date.year	atis_airfare
313	Zeige mir den günstigsten Tarif für einen Einzel flug von San Francisco nach Houston am achtundzwanzigsten Februar 1994	O O O B-cost_relative O O O B-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name B-depart_date.year	atis_airfare
314	Zeige mir jetzt den Bodenverkehr in Houston am Montag nachmittag	O O O O O O B-city_name O B-day_name B-period_of_day	atis_ground_service
315	Zeige mir jetzt die Einzel flüge von Houston nach Boston	O O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight
316	Und jetzt zeige mir einen Bodentransport, den ich spät nachts in Boston verwenden kann	O O O O O O O O B-period_of_day B-period_of_day O B-city_name O O	atis_ground_service
317	Zeige mir Fluggesellschaften, die Flüge zwischen Toronto und Detroit , zwischen Detroit und St. Louis und zwischen St. Louis und Toronto anbieten	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_airline
318	Zeige mir Tarife für einen Hin- und Rück flug von Toronto nach Detroit mit Delta , Northwest , US Air und United Airlines	O O O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-airline_name O B-airline_name I-airline_name O B-airline_name I-airline_name	atis_airfare
319	Zeige mir Flüge zwischen Detroit und St. Louis mit Delta , Northwest , US Air und United Airlines	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name O B-airline_name O B-airline_name I-airline_name O B-airline_name I-airline_name	atis_flight
320	Zeige mir Flüge von Montreal nach Orlando und Long Beach	O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
321	Zeige mir Flüge von Montreal nach Orlando	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
322	Ich brauche am Freitag nachmittag im Juni einen Flug von New York nach Cleveland	O O O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.month_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
323	Ich brauche einen Flug von New York nach Los Angeles am Samstag abend mit US Air	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name	atis_flight
324	Ich möchte einen Nacht flug von New York nach Los Angeles am Samstag abend mit US Air	O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name	atis_flight
325	Ich möchte einen Flug von New York nach Los Angeles am Samstag morgen mit US Air	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name	atis_flight
326	Ich brauche einen Flug von San Francisco nach Milwaukee am Montag morgen	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
327	Was bedeutet UA	O O B-airline_code	atis_abbreviation
328	Ich brauche einen Flug von Milwaukee nach Washington DC am Montag in der Nacht	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
329	Wie sieht es am Dienstag morgen mit Flügen von Milwaukee nach Washington DC aus	O O O O B-depart_date.day_name B-depart_time.period_of_day O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
330	Welche Mahlzeiten werden auf dem Flug 382 von Milwaukee nach Washington DC am Dienstag morgen serviert	O B-meal O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day O	atis_meal
331	Ich muss ein Auto in Washington DC mieten	O O O B-transport_type O B-city_name B-state_code O	atis_ground_service
332	Kann ich am Dienstag in der Nacht von Washington DC nach Oakland einen Flug bekommen	O O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O	atis_flight
333	Wie sieht es am Mittwoch morgen mit Flügen von DC nach Oakland aus	O O O O B-depart_date.day_name B-depart_time.period_of_day O O O B-fromloc.state_code O B-toloc.city_name O	atis_flight
334	Wie viel kostet es, mit TWA von Columbus nach Milwaukee zu fliegen	O O O O O B-airline_code O B-fromloc.city_name O B-toloc.city_name O O	atis_airfare
335	Was bedeutet Q	O O B-fare_basis_code	atis_abbreviation
336	Wie viel kostet ein Hin- und Rück flug mit TWA von Columbus nach St. Louis	O O O O B-round_trip I-round_trip I-round_trip O O B-airline_code O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
337	Was ist der günstigste Hin- und Rück flug von Columbus nach St. Louis mit TWA	O O O B-cost_relative B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_code	atis_flight
338	Was ist der günstigste Hin- und Rück flug mit TWA von Columbus nach St. Paul	O O O B-cost_relative B-round_trip I-round_trip I-round_trip O O B-airline_code O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
339	Ich möchte von Milwaukee nach Los Angeles fliegen	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
340	Zeige mir den kürzesten Flug von Milwaukee nach Orlando	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight
341	Was ist der kürzeste Flug von Milwaukee nach Long Beach	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
342	Was bedeutet M	O O B-fare_basis_code	atis_abbreviation
343	Was bedeutet AP 57	O O B-restriction_code I-restriction_code	atis_abbreviation
344	Was ist der kürzeste Flug von Milwaukee nach St. Petersburg	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
345	Was ist der kürzeste Flug von Milwaukee nach Long Beach	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
346	Was ist der kürzeste Flug von Milwaukee nach San Diego	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
347	Was bedeutet AP 20	O O B-restriction_code I-restriction_code	atis_abbreviation
348	Kann ich heute einen Flug von San Francisco nach Detroit Michigan bekommen	O O B-depart_date.today_relative O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O	atis_flight
349	Was ist heute der billigste Flug von San Francisco nach Detroit	O O B-depart_date.today_relative O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
350	Ich möchte von San Francisco nach Milwaukee und von Milwaukee nach Denver fliegen	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
351	Was ist der günstigste Flug von San Francisco nach Milwaukee	O O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
352	Ich muss ein Auto in Milwaukee mieten	O O O B-transport_type O B-city_name O	atis_ground_service
353	Was ist morgen der günstigste Flug von Milwaukee nach Denver	O O B-depart_date.today_relative O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight
354	Welcher Bodenverkehr ist in Denver verfügbar	O O O O B-city_name O	atis_ground_service
355	Was ist der günstigste Flug von San Francisco nach Denver	O O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
356	Welche Flüge gehen von Cleveland nach Dallas	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
357	Zeige mir alle Direkt flüge von St. Petersburg nach Charlotte	O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
358	Welche Fluggesellschaft ist US	O O O B-airline_code	atis_airline
359	Zeige mir Flüge zwischen Toronto und San Diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
360	Was ist PHL	O O B-airport_code	atis_abbreviation
361	Was ist MCI	O O B-airport_code	atis_abbreviation
362	Zeige mir die Flüge zwischen Oakland und Salt Lake City	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
363	Was bedeutet nicht SA	O O B-mod B-days_code	atis_abbreviation
364	Was ist der früheste tägliche Flug zwischen Oakland und Salt Lake City	O O O B-flight_mod B-flight_days O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
365	Welche Fluggesellschaft ist DL	O O O B-airline_code	atis_airline
366	Was ist der späteste tägliche Flug zwischen Oakland und Salt Lake City	O O O B-flight_mod B-flight_days O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
367	Zeige mir die Flüge zwischen Los Angeles und Dallas	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
368	Welcher Bodenverkehr ist vom Denver Fort Worth Airport in die Innenstadt von Dallas verfügbar	O O O O B-airport_name I-airport_name I-airport_name I-airport_name O O O O B-city_name O	atis_ground_service
369	Wie viele Passagiere kann ein Flugzeug vom Typ L1011 transportieren	O O O O O O O O B-aircraft_code O	atis_capacity
370	Wie viele Sitzplätze hat eine DC9	O O O O O B-aircraft_code	atis_capacity
371	Welche Flüge gibt es zwischen Dallas und Phoenix	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
372	Welcher Bodenverkehr ist zwischen dem Phoenix Airport und der Innenstadt Phoenix verfügbar	O O O O O B-airport_name I-airport_name O O O B-city_name O	atis_ground_service
373	Wie viele Sitzplätze hat ein M80 Flugzeug	O O O O O B-aircraft_code O	atis_capacity
374	Gibt es Flüge zwischen Dallas und Phoenix mit einem Flugzeug des Typs DC10	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-aircraft_code	atis_flight
375	Welche Fluggesellschaft ist AA	O O O B-airline_code	atis_airline
376	Zeige mir die Flüge zwischen Milwaukee und Indiana	O O O O O B-fromloc.city_name O B-toloc.state_name	atis_flight
377	Welche Flüge gibt es zwischen Milwaukee und Pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
378	Welcher Bodenverkehr ist zwischen dem Pittsburgh Airport und der Innenstadt Pittsburgh verfügbar	O O O O O B-airport_name I-airport_name O O O B-city_name O	atis_ground_service
379	Zeige mir die Flüge zwischen Pittsburgh und Washington DC	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
380	Welcher Bodenverkehr ist zwischen DCA und der Innenstadt Washington verfügbar	O O O O B-airport_code O O O B-city_name O	atis_ground_service
381	Welche Flüge gibt es zwischen DCA und Milwaukee	O O O O O B-airport_code O B-city_name	atis_flight
382	Welcher Bodenverkehr ist zwischen dem Milwaukee Airport und der Innenstadt Milwaukee verfügbar	O O O O O B-airport_name I-airport_name O O O B-city_name O	atis_ground_service
383	Bestimme den Flugzeugtyp auf Flügen von Cleveland nach Dallas , die vor Mittag starten	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day O	atis_aircraft
384	Finde einen Flug zwischen St. Petersburg und Charlotte , der Flug sollte nachmittags starten und direkt nach 5 Uhr nachmittags landen und es sollte möglichst ein Direkt flug sein	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.period_of_day O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O O O O O O B-flight_stop O O	atis_flight
385	Zeige mir einen Flug mit Delta Airlines von Toronto nach San Diego	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
386	Zeige mir einen Flug mit American Airlines von Toronto nach San Diego	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
387	Zeige mir einen Flug von Toronto nach San Diego	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
388	Zeige mir Flüge von Oakland nach Salt Lake City , die am Mittwoch nach 17 Uhr abfliegen	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O	atis_flight
389	Zeige mir Flüge von Oakland nach Salt Lake City , die am Donnerstag nach Mitternacht abfliegen	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.period_of_day O	atis_flight
390	Zeige mir Flüge zwischen Phoenix und Las Vegas	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
391	Zeige mir Flüge von Las Vegas nach Denver	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
392	Zeige mir Flüge von Milwaukee nach Washington DC vor 12 Uhr	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight
393	Zeige mir Flüge von Washington DC nach Pittsburgh , die nach 18 Uhr abfliegen	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O	atis_flight
394	Zeige mir Flüge von Washington DC nach Pittsburgh	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight
395	Zeige mir Flüge zwischen Pittsburgh und Milwaukee	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
396	Ich möchte einen Flug nach San Diego von Washington DC	O O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-fromloc.state_code	atis_flight
397	Ich möchte von Cleveland nach Dallas fliegen	O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
398	Ich möchte von Washington DC nach Phoenix Arizona fliegen	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name O	atis_flight
399	Ich benötige einen Flug von Phoenix nach Atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
400	Ich würde gerne von Atlanta nach San Diego fliegen	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
401	Ich würde gerne von San Diego nach Seattle fliegen	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
402	Ich würde gerne von Orlando nach Kansas City fliegen	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
403	Ich brauche einen Flug von Kansas City nach Minneapolis	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
404	Ich brauche einen Flug von San Diego nach Washington DC	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
405	Ich brauche einen Flug von Washington DC nach San Diego	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name	atis_flight
406	Ich brauche einen Hin- und Rück flug von San Diego nach Washington DC und die Tarife	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O	atis_flight#atis_airfare
407	Ich brauche einen Hin- und Rück flug von Atlanta nach Washington DC mit Abflug am Morgen und die Tarife	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O B-depart_time.period_of_day O O O	atis_flight#atis_airfare
408	Ich brauche einen Hin- und Rück flug von Phoenix nach Washington DC mit Abflug am Morgen und den Tarif	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O B-depart_time.period_of_day O O O	atis_flight#atis_airfare
409	Was ist der günstigste Tarif für einen Flug von Washington DC nach Boston	O O O B-cost_relative O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare
410	Was ist der günstigste Tarif für einen Flug von Washington DC nach Montreal	O O O B-cost_relative O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare
411	Was ist der günstigste Tarif für einen Flug von Toronto nach Washington DC	O O O B-cost_relative O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_airfare
412	Ich möchte einen Flug von Montreal nach Washington DC	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
413	Ich möchte einen Flug von Nashville nach Seattle , der nicht später als 3 Uhr nachmittags ankommt	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
414	Ich möchte einen Flug von Memphis nach Seattle , der nicht später als 3 Uhr nachmittags ankommt	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
415	Ich brauche einen Flug von Indianapolis nach Seattle , der um 12:05 mittags Uhr in Seattle ankommt	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name O	atis_flight
416	Ich möchte einen Hin- und Rück flug von Memphis nach Seattle	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight
417	Ich möchte von Nashville nach Seattle fliegen und ich möchte den günstigsten Tarif für einen Hin- und Rück flug	O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-cost_relative O O O B-round_trip I-round_trip I-round_trip O	atis_flight
418	Ich brauche einen Hin- und Rück flug von Memphis nach Seattle mit dem günstigsten Tarif	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-cost_relative O	atis_flight
419	Ich brauche einen Hin- und Rück flug von Indianapolis nach Seattle mit dem günstigsten Tarif	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-cost_relative O	atis_flight
420	Zeige mir bitte Flüge von Orlando nach Philadelphia	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
421	Zeige mir bitte Flüge von San Francisco nach Charlotte	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
422	Zeige mir bitte Flüge von Milwaukee nach Philadelphia	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
423	Zeige mir bitte Flüge von Philadelphia nach San Francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
424	Bitte zeige mir Bodenverkehr nach Milwaukee	O O O O O B-city_name	atis_ground_service
425	Zeige mir bitte Flüge von San Francisco nach Milwaukee	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
426	Zeige mir Flüge von Houston nach Denver	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
427	Zeige mir Flüge von Houston nach Phoenix	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
428	Zeige mir Flüge von Phoenix nach Houston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
429	Zeige mir Flüge von Newark nach Houston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
430	Zeige mir Flüge von Denver nach Houston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
431	Zeige mir Flüge von St. Petersburg nach Charlotte	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
432	Zeige mir Flüge von Orlando nach Kansas City	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
433	Zeige mir Flüge von Kansas City nach Minneapolis	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
434	Zeige mir Flüge von Kansas City nach Orlando	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
435	Zeige mir Flüge von Minneapolis nach Kansas City	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
436	Zeige mir Flüge von Kansas City nach Orlando	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
437	Zeige mir Flüge von Washington DC nach Boston	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight
438	Zeige mir Tarife von Washington DC nach Montreal	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare
439	Zeige mir Flüge von Washington DC nach Montreal	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight
440	Zeige mir gute Tarife von Washington DC nach Toronto	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare
441	Zeige mir Tarife von Washington DC nach Boston	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare
442	Zeige mir Flüge von Washington DC nach Montreal	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight
443	Zeige mir Flüge von Washington DC nach Toronto	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight
444	Zeige mir Flüge von Toronto nach Washington DC	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
445	Zeige mir Flüge von Oakland nach Salt Lake City	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
446	Welche Flüge gehen von Dallas nach Phoenix	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
447	Welche Flüge gehen von Phoenix nach Salt Lake City	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
448	Ich brauche einen frühen Flug von Milwaukee nach Denver	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight
449	Welche Arten von Bodentransport sind in Denver verfügbar	O O O O O O B-city_name O	atis_ground_service
450	Welche Flüge gehen am Dienstag morgen von Denver nach St. Louis	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
451	Ist Bodenverkehr in St. Louis verfügbar	O O O B-city_name I-city_name O	atis_ground_service
452	Ich muss am Mittwoch nachmittag von St. Louis nach Milwaukee fliegen	O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
453	Flüge von Washington nach Seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
454	Flüge von Atlanta nach Seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
455	Flüge von San Diego nach Seattle	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
456	Ich möchte Fluginformationen von Phoenix nach Denver	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
457	Könnte ich bitte Fluginformationen für Flüge von Salt Lake City nach Phoenix bekommen	O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
458	Könnte ich bitte Fluginformationen für Flüge von Pittsburgh nach Phoenix bekommen	O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
459	Ich möchte Informationen zu Flügen, die von Washington DC nach Denver gehen	O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight
460	Ich brauche Informationen zu Flügen von Washington nach Boston , die am Samstag abheben	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name O	atis_flight
461	Ich brauche Flüge von Washington nach Montreal an einem Samstag	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight
462	Ich brauche die Tarife für Flüge von Washington nach Toronto an einem Samstag	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_airfare
463	Ich möchte an einem Samstag von Boston nach Washington	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
464	Ich brauche einen Flug von Cleveland nach Dallas , der vor Mittag abhebt, sind zu viele Informationen verfügbar	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time O O O O O O	atis_flight
465	Zeige mir Tarife von Washington nach Boston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
466	Zeige mir Tarife für Samstage von Washington nach Boston	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare
467	Zeige mir Tarife von Washington nach Montreal	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
468	Zeige mir Tarife für Samstage von Washington nach Montreal	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare
469	Zeige mir Tarife für Samstage von Washington nach Toronto	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare
470	Zeige mir den Tarif für Samstage von Washington nach Toronto	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare
