id	utterance	slot_labels	intent
355	what's the cheapest flight from san francisco to denver	O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
356	what flights leave from cleveland and go to dallas	O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight
357	show me all nonstop flights from st. petersburg to charlotte	O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
358	what airline is us	O O O B-airline_code	atis_airline
359	show me flights between toronto and san diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
360	what is phl	O O B-airport_code	atis_abbreviation
361	what is mci	O O B-airport_code	atis_abbreviation
362	show me the flights between oakland and salt lake city	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
363	what does not sa mean	O O B-mod B-days_code O	atis_abbreviation
364	what is the earliest daily flight between oakland and salt lake city	O O O B-flight_mod B-flight_days O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
365	what airline is dl	O O O B-airline_code	atis_airline
366	what is the latest daily flight between oakland and salt lake city	O O O B-flight_mod B-flight_days O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
367	show me the flights between los angeles and dallas	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
368	what ground transportation is available from dallas fort worth airport to downtown dallas	O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name O O B-city_name	atis_ground_service
369	how many passengers can an l1011 aircraft hold	O O O O O B-aircraft_code O O	atis_capacity
370	what is the seating capacity of a dc9	O O O O O O O B-aircraft_code	atis_capacity
371	what are the flights between dallas and phoenix	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
372	what ground transportation is available between phoenix airport and downtown phoenix	O O O O O O B-airport_name I-airport_name O O B-city_name	atis_ground_service
373	what is the seating capacity for the aircraft m80	O O O O O O O O B-aircraft_code	atis_capacity
374	are there any flights between dallas and phoenix using a dc10 aircraft	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-aircraft_code O	atis_flight
375	what airline is aa	O O O B-airline_code	atis_airline
376	show me the flights between milwaukee and indiana	O O O O O B-fromloc.city_name O B-toloc.state_name	atis_flight
377	what are the flights between milwaukee and pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
378	what ground transportation is available between pittsburgh airport and downtown pittsburgh	O O O O O O B-airport_name I-airport_name O O B-city_name	atis_ground_service
379	show me the flights between pittsburgh and washington dc	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
380	what ground transportation is available between dca and downtown washington	O O O O O O B-airport_code O O B-city_name	atis_ground_service
381	what are the flights between dca and milwaukee	O O O O O B-airport_code O B-city_name	atis_flight
382	what ground transportation is available between milwaukee airport and downtown milwaukee	O O O O O O B-airport_name I-airport_name O O B-city_name	atis_ground_service
383	determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day	atis_aircraft
384	find a flight between st. petersburg and charlotte the flight should leave in the afternoon and arrive as soon after 5 pm as possible it should be a nonstop flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O B-depart_time.period_of_day O O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O B-flight_stop O	atis_flight
385	list a flight on delta airlines from toronto to san diego	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
386	list a flight on american airlines from toronto to san diego	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
387	list a flight from toronto to san diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
388	list flights from oakland to salt lake city leaving after 1700 wednesday	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time B-depart_date.day_name	atis_flight
389	list flights from oakland to salt lake city leaving after midnight thursday	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.period_of_day B-depart_date.day_name	atis_flight
390	list flights between phoenix and las vegas	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
391	list flights from las vegas to denver	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
392	list flights from milwaukee to washington dc before 1200	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_time.time_relative B-depart_time.time	atis_flight
393	list flights from washington dc to pittsburgh leaving after 1800	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time	atis_flight
394	list flights from washington dc to pittsburgh	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight
395	list flights between pittsburgh and milwaukee	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
396	i'd like a flight to san diego from washington dc	O O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-fromloc.state_code	atis_flight
397	i'd like to fly from cleveland to dallas	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
398	i want to fly from washington dc to phoenix arizona	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name	atis_flight
399	i need a flight from phoenix to atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
400	i would like to fly from atlanta to san diego	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
401	i would like to fly from san diego to seattle	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
402	i would like to fly from orlando to kansas city	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
403	i need a flight from kansas city to minneapolis	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
404	i need a flight from san diego to washington dc	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
405	i need a flight from washington dc to san diego	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name	atis_flight
406	i need a round trip flight from san diego to washington dc and the fares	O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O	atis_flight#atis_airfare
407	i need a round trip from atlanta to washington dc and the fares leaving in the morning	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O B-depart_time.period_of_day	atis_flight#atis_airfare
408	i need a round trip from phoenix to washington dc and the fare leaving in the morning	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O B-depart_time.period_of_day	atis_flight#atis_airfare
409	what is the lowest fare for a flight from washington dc to boston	O O O B-cost_relative O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare
410	what is the lowest fare from washington dc to montreal	O O O B-cost_relative O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare
411	what is the lowest fare from toronto to washington dc	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_airfare
412	i want a flight from montreal to washington dc	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
413	i want a flight from nashville to seattle that arrives no later than 3 pm	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight
414	i want a flight from memphis to seattle that arrives no later than 3 pm	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight
415	i need a flight from indianapolis to seattle arriving in seattle at 1205 pm	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time	atis_flight
416	i want a flight round trip from memphis to seattle	O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight
417	i want to fly from nashville to seattle and i want the cheapest fare round trip	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-cost_relative O B-round_trip I-round_trip	atis_flight
418	i want to fly from memphis to seattle round trip with the cheapest fare	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O B-cost_relative O	atis_flight
419	i want to fly from indianapolis to seattle round trip with the cheapest fare	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O B-cost_relative O	atis_flight
420	please list flights from orlando to philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
421	please list flights from san francisco to charlotte	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
422	please list flights from milwaukee to philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
423	please list flights from philadelphia to san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
424	please show ground transportation to milwaukee	O O O O O B-city_name	atis_ground_service
425	please list flights from san francisco to milwaukee	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
426	list flights from houston to denver	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
427	list flights from houston to phoenix	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
428	list flights from phoenix to houston	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
429	list flights from newark to houston	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
430	show flights from denver to houston	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
431	show flights from st. petersburg to charlotte	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
432	show flights from orlando to kansas city	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
433	show flights from kansas city to minneapolis	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
434	show flights from kansas city to orlando	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
435	show flights from minneapolis to kansas city	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
436	show flights from kansas city to orlando	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
437	list flights from washington dc to boston	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight
438	list fares from washington dc to montreal	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare
439	list flights from washington dc to montreal	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight
440	list fares from washington dc to toronto that should be good	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O	atis_airfare
441	list fares from washington dc to boston	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare
442	list flights from washington dc to montreal	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight
443	list flights from washington dc to toronto	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight
444	list flights from toronto to washington dc	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
445	list flights from oakland to salt lake city	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
446	what flights go from dallas to phoenix	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
447	what flights go from phoenix to salt lake city	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
448	i need an early flight from milwaukee to denver	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight
449	what types of ground transportation are available in denver	O O O O O O O O B-city_name	atis_ground_service
450	what flights go from denver to st. louis on tuesday morning	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
451	is ground transportation available in st. louis	O O O O O B-city_name I-city_name	atis_ground_service
452	i need to fly from st. louis to milwaukee on wednesday afternoon	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
453	flights from washington to seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
454	flights from atlanta to seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
455	flights from san diego to seattle	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
456	i would like flight information from phoenix to denver	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
457	could i have flight information on flights from salt lake city to phoenix please	O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
458	could i have flight information on flights from pittsburgh to phoenix please	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
459	i would like information on flights leaving from washington dc to denver	O O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight
460	i need information on flights from washington to boston that leave on a saturday	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_date.day_name	atis_flight
461	i need the flights from washington to montreal on a saturday	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight
462	i need the fares on flights from washington to toronto on a saturday	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_airfare
463	i want to go from boston to washington on a saturday	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight
464	i need a flight from cleveland to dallas that leaves before noon see if too much information	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time O O O O O	atis_flight
465	get fares from washington to boston	O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
466	get saturday fares from washington to boston	O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
467	get fares from washington to montreal	O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
468	get saturday fares from washington to montreal	O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
469	get saturday fares from washington to toronto	O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
470	get the saturday fare from washington to toronto	O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
471	list saturday flights from washington to boston	O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight
472	list saturday flights from boston to washington	O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight
473	get flights from milwaukee to dtw	O O O B-fromloc.city_name O B-toloc.airport_code	atis_flight
474	list flights from milwaukee to detroit	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
475	get flights from detroit to toronto	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
476	get flights from toronto to milwaukee	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
477	get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday	O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-or B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
478	get first flight from oakland to salt lake city on thursday	O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
479	get last flight from oakland to salt lake city on wednesday	O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
480	list last wednesday flight from oakland to salt lake city	O B-flight_mod B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
481	get flight from toronto to san diego stopping at dtw	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.airport_code	atis_flight
482	get flights between st. petersburg and charlotte	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
483	i need a flight from milwaukee to indianapolis leaving monday before 9 am	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight
484	i need a flight departing from milwaukee to indianapolis leaving monday before 8 am	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight
485	is there ground transportation available at the indianapolis airport	O O O O O O O B-airport_name I-airport_name	atis_ground_service
486	i need flight information for a flight departing from indianapolis to cleveland departing tuesday at noon	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
487	i need flight information for a flight departing from cleveland to milwaukee wednesday after 6 pm	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight
488	i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5 pm	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight
489	i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight
490	i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight
491	i need a flight from denver to salt lake city on monday	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
492	is there ground transportation available at the denver airport	O O O O O O O B-airport_name I-airport_name	atis_ground_service
493	i need flight and airline information for a flight from denver to salt lake city on monday departing after 5 pm	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight#atis_airline
494	is there ground transportation available at the salt lake city airport	O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name	atis_ground_service
495	i need a flight from salt lake city to phoenix departing wednesday after 5 pm	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight
496	is there ground transportation available at the phoenix airport	O O O O O O O B-airport_name I-airport_name	atis_ground_service
497	i need a flight from oakland to salt lake city on wednesday departing after 6 pm	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight
498	i need flight and fare information for thursday departing prior to 9 am from oakland going to salt lake city	O O O O O O O B-depart_date.day_name O B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight#atis_airfare
499	i need flight and fare information departing from oakland to salt lake city on thursday before 8 am	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight#atis_airfare
500	i need flight numbers and airlines for flights departing from oakland to salt lake city on thursday departing before 8 am	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight_no#atis_airline
501	i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city	O O O O O O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight_no
502	list airports in arizona nevada and california please	O O O B-state_name I-state_name O B-state_name O	atis_airport
503	list california nevada arizona airports	O B-state_name B-state_name B-state_name O	atis_airport
504	list the arizona airport	O O B-state_name O	atis_airport
505	list california airports	O B-state_name O	atis_airport
506	list flights from las vegas to phoenix	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
507	list california airports	O B-state_name O	atis_airport
508	list airports	O O	atis_airport
509	list wednesday night flights from oakland to salt lake city	O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
510	list flights from oakland to salt lake city before 6 am thursday morning	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day	atis_flight
511	which airlines fly between toronto and san diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
512	please list afternoon flights between st. petersburg and charlotte	O O B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
513	what is tpa	O O B-airport_code	atis_abbreviation
514	what are the flights from cleveland to dallas	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
515	please list only the flights from cleveland to dallas that leave before noon	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day	atis_flight
516	what type of aircraft are flying from cleveland to dallas before noon	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day	atis_aircraft
517	i need information on flights from indianapolis to seattle	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
518	i need a flight from memphis to seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
519	i need a ticket from nashville to seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
520	i need a ticket from nashville tennessee to seattle	O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name	atis_airfare
521	i need flight information from milwaukee to tampa	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
522	i need to rent a car at tampa	O O O O O B-transport_type O B-city_name	atis_ground_service
523	i need a daily flight from st. louis to milwaukee	O O O B-flight_days O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
524	i need flights departing from oakland and arriving salt lake city	O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
525	i need information on flights from toronto to san diego	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
526	i need information on flights from toronto to san diego	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
527	i want a flight from toronto to san diego	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
528	i need information on flights between st. petersburg and charlotte	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
529	i need the flight numbers of flights leaving from cleveland and arriving at dallas	O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight_no
530	which flights go from new york to miami and back	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O	atis_flight
531	what does fare code qo mean	O O O O B-fare_basis_code O	atis_abbreviation
532	show me flights from milwaukee to orlando one way	O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	atis_flight
533	what the abbreviation us stand for	O O O B-airline_code O O	atis_abbreviation
534	i'd like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day	atis_airfare
535	show me flights from milwaukee to orlando	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
536	what does fare code f mean	O O O O B-fare_basis_code O	atis_abbreviation
537	what does fare code h mean	O O O O B-fare_basis_code O	atis_abbreviation
538	what does fare code y mean	O O O O B-fare_basis_code O	atis_abbreviation
539	what are restrictions ap 57	O O O B-restriction_code I-restriction_code	atis_abbreviation
540	please show me first class flights from indianapolis to memphis one way leaving before 10 am	O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight
541	now show me all round trip flights from burbank to seattle that arrive before 7 pm in seattle	O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-toloc.city_name	atis_flight
542	round trip flights from orlando to montreal please	B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
543	what airline is dl	O O O B-airline_code	atis_airline
544	show me all delta airlines flights from montreal to orlando	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight
545	show me all flights from orlando to montreal please	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
546	which airline is kw	O O O B-airline_code	atis_airline
547	please list all flights from new york to miami any any type of class	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
548	what does fare code bh mean	O O O O B-fare_basis_code O	atis_abbreviation
549	show me a return flight from miami to jfk please	O O O B-round_trip O O B-fromloc.city_name O B-toloc.airport_code O	atis_flight
550	what does fare code bh mean	O O O O B-fare_basis_code O	atis_abbreviation
551	what does fare code bh mean	O O O O B-fare_basis_code O	atis_abbreviation
552	what does fare code bh mean	O O O O B-fare_basis_code O	atis_abbreviation
553	what does fare code bh mean	O O O O B-fare_basis_code O	atis_abbreviation
554	show me one way flights from milwaukee to orlando after 6 pm on wednesday	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight
555	show me the flights from indianapolis to memphis	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
556	show me round trip flights from burbank to seattle	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight
557	show me round trip flights from orlando to montreal	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight
558	show me nonstop flights from montreal to orlando	O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name	atis_flight
559	show me round trips between montreal and orlando	O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight
560	show me round trip flights from montreal to orlando	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight
561	show me the cheapest one way flights from montreal to orlando	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight
562	show me the cheapest one way flights from orlando to montreal	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight
563	show me the cheapest economy flights from miami to new york	O O O B-cost_relative B-economy O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
564	kansas city to las vegas economy	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-economy	atis_flight
565	kansas city to las vegas economy	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-economy	atis_flight
566	what airline is hp	O O O B-airline_code	atis_airline
567	ground transportation in las vegas	O O O B-city_name I-city_name	atis_ground_service
568	ground transportation for las vegas	O O O B-city_name I-city_name	atis_ground_service
569	las vegas to baltimore economy	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-economy	atis_flight
570	las vegas to baltimore economy	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-economy	atis_flight
571	baltimore to kansas city economy	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-economy	atis_flight
572	what airline is us	O O O B-airline_code	atis_airline
573	which airline is us	O O O B-airline_code	atis_airline
574	which airline is us	O O O B-airline_code	atis_airline
