id	utterance	slot_labels	intent
4770	Muéstrame los vuelos de ida desde Milwaukee hasta Orlando el miércoles	O B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name	atis_flight
4771	Muéstrame todos los vuelos de mañana desde Pittsburgh hasta Baltimore con servicio de comida	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative O O B-meal	atis_flight
4772	Dime los vuelos de American Airlines desde Milwaukee hasta Phoenix	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4773	Muéstrame los vuelos desde Pittsburgh hasta San Francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4774	Quiero volar desde Boston hasta Washington, ¿puedes buscarme una aerolínea?	O O O B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
4775	Muéstrame los vuelos desde Dallas Fort Worth hasta Baltimore DC el veintitrés de julio	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_number O B-depart_date.month_name	atis_flight
4776	Qué vuelos hay desde Memphis hasta Tacoma con escala en Los Ángeles	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	atis_flight
4777	Muéstrame los vuelos desde Charlotte hasta Baltimore para el martes por la mañana	O O O O B-depart_date.day_name O B-depart_time.period_of_day O O B-fromloc.city_name O O B-toloc.city_name	atis_flight
4778	¿Hay algún vuelo desde Filadelfia hasta Dallas con escala en Atlanta ?	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name O	atis_flight
4779	Vuelos hasta Baltimore	O O B-toloc.city_name	atis_flight
4780	Cuál es la forma más económica de viajar desde Filadelfia hasta San Francisco	O O O B-cost_relative I-cost_relative I-cost_relative O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4781	Muéstrame una lista de todos los vuelos sin escalas desde Los Ángeles hasta Pittsburgh que salgan antes de las 5 de la tarde del martes	O O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	atis_flight
4782	Muéstrame los vuelos del viernes desde Chicago hasta Seattle con Continental	O O B-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
4783	Qué vuelos hay en United Airlines entre Baltimore y Denver el doce de agosto	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
4784	Muéstrame los vuelos el próximo martes entre Filadelfia y San Francisco	O O O O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4785	Busca un vuelo de American Airlines desde Boston hasta San Francisco que haga escala en Denver	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight
4786	Vuelos desde Cincinnati hasta Salt Lake City	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
4787	Muéstrame vuelos desde Denver hasta Washington D. C. para el miércoles	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O B-depart_date.day_name	atis_flight
4788	Busca un vuelo entre Denver y Oakland que salga por la tarde y llegue a destino cerca de las 5 de la tarde sin escalas	O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.period_of_day O O O O B-arrive_time.time_relative I-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O B-flight_stop	atis_flight
4789	Muéstrame los vuelos desde Atlanta hasta Washington con los precios	O O O O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
4790	Vuelos entre Nueva York y Miami	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4791	Muéstrame los vuelos del lunes a la mañana entre Kansas City y Atlanta	O O O O B-depart_date.day_name O O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4792	Muéstrame todos los vuelos de American Airlines que salen desde Phoenix con destino a Milwaukee y llegan el miércoles después de las 4 de la tarde	O O B-airline_name I-airline_name I-airline_name I-airline_name I-airline_name O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-arrive_date.day_name B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
4793	Quiero viajar desde Boston hasta Denver a las 9 en punto de la noche del sábado	O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time I-depart_time.time I-depart_time.time O O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
4794	Muéstrame los vuelos de Northwest desde Detroit hasta San Petersburgo	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4795	El cuatro de mayo desde Atlanta hasta Denver vuelo Delta 257	O B-depart_date.month_name O B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-airline_name B-flight_number	atis_flight
4796	Muéstrame todos los vuelos que salen desde Indianápolis	O O O O O O O B-fromloc.city_name	atis_flight
4797	Qué vuelos hay desde Denver hasta Baltimore o Washington D. C.	O O O O B-fromloc.city_name O B-toloc.city_name B-or B-toloc.city_name B-toloc.state_code I-toloc.state_code	atis_flight
4798	¿Hay vuelos de Delta que salgan desde Atlanta ?	O O O B-airline_name O O O B-fromloc.city_name O	atis_flight
4799	¿Puedes mostrarme todos los vuelos de ida y vuelta desde Orlando hasta Kansas City y luego hasta Mineápolis ?	O O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-toloc.city_name O	atis_flight
4800	Me gustaría encontrar un vuelo desde Kansas City hasta Salt Lake City en Delta que llegue alrededor de las 8 en punto de la tarde, ¿podrías decirme el avión y el número de vuelo por favor?	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name O O B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time O O B-arrive_time.period_of_day O O O O O O O O O O O	atis_flight
4801	Quisiera un vuelo desde Washington hasta Boston que salga a las 2:30 el veinte de agosto	O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.time O B-depart_date.day_number O B-depart_date.month_name	atis_flight
4802	Muéstrame todos los vuelos desde Orlando hasta San Diego en un Boeing 737	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-aircraft_code	atis_flight
4803	Qué vuelos hay el domingo desde Seattle hasta Mineápolis	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4804	Muéstrame los vuelos desde Pittsburgh hasta Atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4805	Qué vuelo de United Airlines cruza este continente, sale desde Boston y llega a Dallas con una escala en Filadelfia	O O O B-airline_name I-airline_name O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O B-stoploc.city_name	atis_flight
4806	Muéstrame los vuelos diarios de United Airlines desde Denver hasta Baltimore en primera clase	O O O B-flight_days O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type	atis_flight
4807	Muéstrame vuelos desde Pittsburgh hasta Atlanta el lunes por la mañana	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
4808	Todos los vuelos desde Phoenix hasta el Aeropuerto Internacional de San Francisco (SFO)	O O O O B-fromloc.city_name O B-toloc.airport_code I-toloc.airport_code I-toloc.airport_code I-toloc.airport_code I-toloc.airport_code I-toloc.airport_code I-toloc.airport_code	atis_flight
4809	Quiero viajar desde Washington D. C. hasta Filadelfia el martes por la mañana	O O O B-fromloc.city_name B-fromloc.state_code I-fromloc.state_code O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
4810	¿Hay un vuelo de American Airlines desde Boston hasta Denver ?	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4811	Qué vuelos hay disponibles desde San Francisco hasta Pittsburgh el jueves por la noche	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
4812	¿Hay algún vuelo que salga por la tarde desde Boston hasta San Francisco con escala en Dallas ?	O O O B-depart_time.period_of_day I-depart_time.period_of_day O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name O	atis_flight
4813	Muéstrame los vuelos desde Pittsburgh hasta San Francisco el lunes	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
4814	Muéstrame una lista de vuelos de American Airlines desde Boston hasta Washington D. C. el veintidós de julio	O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.state_code I-toloc.state_code I-toloc.state_code O B-depart_date.day_number O B-depart_date.month_name	atis_flight
4815	Ahora quisiera ver los vuelos desde Filadelfia hasta Pittsburgh que salgan entre las 4:30 y las 5:30 de la tarde	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.start_time O O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time I-depart_time.end_time	atis_flight
4816	Qué vuelos en clase económica hay disponibles desde Dallas hasta Baltimore el diecisiete de diciembre	O O O B-economy I-economy O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
4817	Muéstrame los vuelos desde San Francisco hasta Dallas	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4818	Muéstrame todos los vuelos de mañana desde Indianápolis hasta San Diego	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative I-depart_date.today_relative	atis_flight
4819	Qué significa el código de vuelo US	O O O O O O B-airline_code	atis_flight
4820	Quisiera un vuelo desde Denver hasta Pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4821	Busco un vuelo desde Washington D. C. hasta Minnesota	O O O O B-fromloc.state_code I-fromloc.state_code I-fromloc.state_code O B-toloc.state_name	atis_flight
4822	Qué vuelos hay el miércoles por la tarde o el jueves por la mañana desde Denver hasta SFO	O O O O B-depart_date.day_name O O B-depart_time.period_of_day B-or O B-depart_date.day_name O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.airport_code	atis_flight
4823	¿Podrías mostrarme todos los vuelos desde Oakland hasta Salt Lake City ?	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight
4824	Búscame un vuelo desde Boston hasta San Francisco con escala en Denver en United	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name O B-airline_name	atis_flight
4825	Qué vuelos hay disponibles entre Boston y Washington que lleguen a destino a las 6:30 de la mañana	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name O O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
4826	Qué vuelos hay entre Pittsburgh y Atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4827	Muéstrame los vuelos desde Denver hasta el Condado de Westchester	O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
4828	Necesito un vuelo de regreso desde Denver hasta Atlanta	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4829	Cuál es el vuelo más barato desde Boston hasta Atlanta	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
4830	Cuál es el vuelo de ida más económico desde Atlanta hasta Pittsburgh	O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
4831	Muéstrame todos los vuelos nocturnos desde Washington D. C hasta San Francisco con los precios	O O O O B-flight_mod O B-fromloc.city_name B-fromloc.state_code I-fromloc.state_code O B-toloc.city_name I-toloc.city_name O O O	atis_flight
4832	Vuelos de ida y vuelta entre Nueva York y Miami	B-round_trip I-round_trip I-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4833	Muéstrame el vuelo de ida más caro desde Detroit hasta Westchester County	O O O B-round_trip I-round_trip B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4834	Qué vuelos hay de Continental desde Newark hasta Chicago	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight
4835	Estoy intentando realizar una conexión entre Denver y San Francisco, ¿ Delta Airlines vuela entre esas dos ciudades?	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O O O O O	atis_flight
4836	Cuál es el último vuelo de US Air que salga de Filadelfia y vuelva a Boston	O O O B-flight_mod O O B-airline_name I-airline_name O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight
4837	Qué vuelos tiene US Air desde San Francisco hasta Pittsburgh el martes	O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
4838	¿Puedo volar desde Boston hasta Baltimore, Washington ?	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.city_name O	atis_flight
4839	Vuelos desde Las Vegas hasta Phoenix	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4840	Me gustaría salir alrededor de las 7 en punto de la mañana	O O O B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time O O B-depart_time.period_of_day	atis_flight
4841	Vuelos desde Memphis hasta Seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4842	Por favor muéstrame vuelos desde Pittsburgh hasta Atlanta el miércoles por la mañana con servicio de desayuno	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day O O O B-meal_description	atis_flight
4843	Vuelos desde Atlanta para el dos de agosto	O O B-fromloc.city_name O O B-depart_date.day_number O B-depart_date.month_name	atis_flight
4844	Quisiera saber si American Airlines tiene vuelos desde Atlanta hasta Filadelfia	O O O B-airline_name I-airline_name O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4845	Quiero un vuelo desde Long Beach hasta San Luis que haga escala en Dallas	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight
4846	Me gustaría saber si hay algún vuelo desde Denver hasta Filadelfia	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4847	Cuáles son los vuelos de ida más económicos desde Atlanta hasta Denver	O O O B-cost_relative I-cost_relative I-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight
4848	Cuál es el primer vuelo después de la 12 del mediodía que salga desde Washington con destino a Denver	O O O B-flight_mod O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight
4849	Ahora muéstrame únicamente los vuelos de United que vayan desde Oakland hasta Boston	O O O O O O B-airline_name O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4850	Desde Filadelfia hasta Toronto	O B-fromloc.city_name O B-toloc.city_name	atis_flight
4851	Me interesa un vuelo de American Airlines que vaya desde Dallas hasta Washington	O O O O O B-airline_name I-airline_name O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4852	Quiero comprar el primer vuelo de la mañana desde Atlanta hasta Filadelfia el miércoles	O O O B-flight_mod O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
4853	¿Puedes mostrarme los vuelos desde Long Beach hasta Columbus, Ohio para el martes ?	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O B-depart_date.day_name O	atis_flight
4854	Dime los vuelos de American Airlines desde Phoenix hasta Nashville	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight
4855	Muéstrame todos los vuelos de ida y vuelta desde Nueva York hasta Miami que salen el martes	O O O O B-round_trip I-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name	atis_flight
4856	Muéstrame todos los vuelos sin escalas del domingo desde Tampa hasta Charlotte	O O O O B-flight_stop I-flight_stop O B-arrive_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4857	Muéstrame todos los vuelos desde Burbank hasta Denver	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4858	Quisiera ver vuelos desde Baltimore hasta Atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4859	Muéstrame los vuelos desde Las Vegas hasta Detroit el veintiocho	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number	atis_flight
4860	¿El vuelo 813 de American desde Boston hasta Oakland es un vuelo sin escalas ?	O O B-flight_number O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O O B-flight_stop I-flight_stop O	atis_flight
4861	Dime los vuelos desde Washington D. C. hasta Filadelfia el dos de diciembre	O O O O B-fromloc.city_name B-fromloc.state_code I-fromloc.state_code O B-toloc.city_name O B-depart_date.month_name O B-depart_date.day_number	atis_flight
4862	Muéstrame los vuelos con conexión de Pittsburgh hasta Oakland	O B-connect I-connect I-connect I-connect O B-fromloc.city_name O B-toloc.city_name	atis_flight
4863	Muéstrame los vuelos diarios desde Boston hasta Oakland con TWA	O O O B-flight_days O B-fromloc.city_name O B-toloc.city_name O B-airline_code	atis_flight
4864	Necesito un vuelo desde San Diego hasta Indianápolis que salga el martes por la tarde	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day I-depart_time.period_of_day O B-depart_date.day_name I-depart_date.day_name	atis_flight
4865	¿Me puedes repetir qué vuelo sale el miércoles por la tarde desde Washington hasta Atlanta ?	O O O O O O O B-depart_date.day_name O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4866	Quiero reservar un vuelo desde Los Ángeles hasta Pittsburgh el primero de junio	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
4867	Qué vuelos hay desde Atlanta hasta Washington	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4868	Muéstrame todos los vuelos directos desde Boston hasta San Francisco u Oakland que lleguen antes de las 10 de la mañana hora local	O O O O B-connect O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-or B-toloc.city_name O O B-arrive_time.time_relative O O O O O O B-arrive_time.time I-arrive_time.time	atis_flight
4869	Vuelos desde Cincinnati hasta Denver en American Airlines	O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight
4870	Muéstrame todos los vuelos de Continental que salen de Denver el domingo después de las 21:34	O O O O O B-airline_name O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative B-depart_time.time	atis_flight
4871	Muéstrame todos los vuelos desde Charlotte	O O O O O B-fromloc.city_name	atis_flight
4872	Muéstrame todos los vuelos de Nationair desde Toronto	O O O O O B-airline_name O B-fromloc.city_name	atis_flight
4873	Muéstrame vuelos desde Denver hasta Atlanta para el dieciséis de junio	O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name	atis_flight
4874	Muéstrame todos los vuelos de United desde San Francisco hasta Boston con código de tarifa QX	O O O O O B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-fare_basis_code	atis_flight
4875	Muéstrame todos los vuelos que vayan desde Boston hasta Atlanta después de las 6 en punto el miércoles y antes de las 7 de la mañana en punto el jueves	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name O B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight
4876	Muéstrame los vuelos con destino a Love Field	O O O O O O B-toloc.airport_name I-toloc.airport_name	atis_flight
4877	Muéstrame los vuelos desde Pittsburgh hasta Filadelfia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4878	Muéstrame los vuelos desde Filadelfia hasta Atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4879	Vuelos desde Filadelfia hasta Dallas que lleguen antes de la 1 de la tarde	O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative O B-arrive_time.time O O B-arrive_time.period_of_day	atis_flight
4880	Necesito un vuelo desde Tampa hasta Montreal	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4881	Muéstrame una lista de los vuelos que salgan desde San Francisco con destino a Pittsburgh	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name	atis_flight
4882	Qué día puedo volar desde Filadelfia hasta Dallas un sábado por la mañana	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
4883	Vuelo que sale desde Oakland con destino a Salt Lake City	O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
4884	Dime vuelos de American Airlines desde Dallas Fort Worth hasta Filadelfia el veintinueve de junio	O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name O B-depart_date.day_number	atis_flight
4885	Muéstrame todos los vuelos desde Boston hasta San Francisco con la cantidad máxima de escalas	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-flight_stop	atis_flight
4886	¿Hay vuelos desde Atlanta hasta Denver ?	O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4887	Qué vuelos hay desde Dallas hasta Boston el lunes por la mañana	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
4888	Muéstrame vuelos desde Denver, Colorado hasta Pittsburgh, Pensilvania los miércoles después de las 5 de la tarde	O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4889	Necesito información del vuelo entre Atlanta y Boston	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4890	Qué vuelos hay desde Las Vegas hasta Nueva York	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4891	Cuál es el vuelo más barato desde Boston hasta San Francisco	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4892	Con Continental Airlines cualquier tipo de clase desde San Francisco hasta Pittsburgh	O B-airline_name I-airline_name O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4893	Busca el vuelo más barato desde Denver hasta Atlanta con escala en Pittsburgh	O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight
4894	¿Hay algún vuelo desde Boston hasta San Francisco con escala en Denver ?	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name O	atis_flight
4895	Vuelos desde Kansas City hasta Cleveland para el miércoles	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight
4896	Muéstrame los vuelos con destino a Love Field	O O O O O O B-toloc.airport_name I-toloc.airport_name	atis_flight
4897	Quisiera volar desde Filadelfia hasta Dallas con escala en Atlanta	O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight
4898	Información sobre vuelos desde Pittsburgh hasta Filadelfia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4899	Qué vuelos hay con American Airlines desde Filadelfia hasta Dalas	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4900	Cuántos asientos hay en un 100	O O O O O B-aircraft_code	atis_capacity
4901	Dime, cuántos vuelos sin escalas hay desde Boston hasta Atlanta	O O O B-flight_stop I-flight_stop O O B-fromloc.city_name O B-toloc.city_name	atis_quantity
4902	Cuántos vuelos tiene Delta con código de categoría de servicio F	O O O B-airline_name O O O O O O B-fare_basis_code	atis_quantity
4903	Cuántas clases diferentes de reservas hay	O O O O O O	atis_quantity
4904	Muéstrame la cantidad de vuelos que salen desde Boston con destino a Dallas Fort Worth antes de las 9 de la mañana	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time O O B-depart_time.period_of_day	atis_quantity
4905	Cuántos vuelos de US Air salen desde Washington	O O O B-airline_name I-airline_name O O B-fromloc.city_name	atis_quantity
4906	Qué distancia hay entre el aeropuerto de Orlando y el centro de la ciudad	O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_distance
4907	Qué distancia hay desde el Aeropuerto Internacional de Los Ángeles hasta el centro de la ciudad	O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_distance
4908	Qué tipo de avión se usa en un vuelo desde Cleveland hasta Dallas	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft
4909	Qué tipos de aviones utiliza American Airlines	O O O O O B-airline_name I-airline_name	atis_aircraft
4910	Qué tipos de aviones utiliza Delta	O O O O O B-airline_name	atis_aircraft
4911	En el vuelo de las 8 de la mañana que va desde San Francisco hasta Atlanta, qué tipo de avión se utiliza	O O O O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O	atis_aircraft
4912	Muéstrame los tipos de aviones que vuelan entre Boston y San Francisco	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_aircraft
4913	¿Hay algún avión que vaya desde Boston hasta Washington ?	O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_aircraft
4914	Qué tipo de avión vuela desde Pittsburgh hasta Baltimore	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft
4915	Cuál es el avión más pequeño que vuela desde Pittsburgh hasta Baltimore el dieciséis del ocho	O O O O B-mod I-mod O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time O O	atis_aircraft
4916	Cuál es el aeropuerto de Orlando	O O O O O B-city_name	atis_airport
4917	Muéstrame los aeropuertos de Baltimore	O O O O B-city_name	atis_airport
4918	Qué clase de transporte terrestre hay disponible en Denver	O O O O O O O O B-city_name	atis_ground_service
4919	Muéstrame el transporte terrestre en Denver	O O O O O B-city_name	atis_ground_service
4920	Transporte terrestre en Atlanta	O O O B-city_name	atis_ground_service
4921	¿Podrías mostrarme información sobre el transporte terrestre en Dallas ?	O O O O O O O O B-city_name O	atis_ground_service
