utterance	slot_labels	intent
orodhesha umbali wa maili kutoka uwanja wa ndege wa kimataifa wa san francisco hadi san francisco katikati mwa jiji	O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O O O	atis_distance
orodhesha viwango vya limousine kwa jiji la Boston	O O O B-transport_type  O O O B-city_name	atis_ground_fare
orodhesha ndege za mashirika ya ndege ya marekani kutoka houston hadi milwaukee zinazoondoka ijumaa mchana	O O O O O B-airline_name I-airline_name I-airline_name O B-fromloc.state_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
orodhesha safari za ndege kutoka Houston hadi Milwaukee Ijumaa mchana	O O O O O B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
orodhesha ndege za mashirika ya ndege ya marekani kutoka milwaukee hadi san jose jumatano	O O O O O B-airline_name I-airline_name I-airline_name O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight
orodhesha ndege za mashirika ya ndege ya marekani kutoka san jose hadi Dallas ijumaa alasiri	O O O O O B-airline_name I-airline_name I-airline_name O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
orodhesha safari za ndege kutoka Dallas hadi Houston zitawasili Jumapili alasiri	O O O O O B-fromloc.state_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_time.period_of_day	atis_flight
orodhesha mashirika ya ndege yanayoruka kutoka seattle hadi Salt Lake city	O O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline
ni uwezo gani wa kukaa kwa ndege l10	O O O O O O O B-airline_code	atis_capacity
ni nafasi gani ya kukaa kwa delta be1	O O O O O O B-airline_name B-airline_code	atis_capacity
orodhesha safari za ndege kutoka kwa seattle hadi Salt Lake city kwenye delta l10	O O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-airline_code	atis_flight
orodhesha safari za ndege kutoka kwa seattle hadi Salt Lake city kwenye delta be1	O O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name B-airline_code	atis_flight
orodhesha safari za ndege kutoka Boston hadi Pittsburgh kila siku	O O O O O B-fromloc.state_name O B-toloc.city_name B-flight_days I-flight_days	atis_flight
orodhesha safari za ndege kutoka Pittsburgh hadi Newark kila siku	O O O O O B-fromloc.state_name O B-toloc.city_name B-flight_days I-flight_days	atis_flight
orodhesha safari za ndege kutoka Newark hadi Boston kila siku	O O O O O B-fromloc.state_name O B-toloc.city_name B-flight_days I-flight_days	atis_flight
orodhesha nauli ya ndege ya daraja la kwanza kwenda na kurudi kutoka indianapolis hadi memphis	O O O O O B-class_type I-class_type I-class_type B-round_trip I-round_trip I-round_trip O B-fromloc.state_name O B-toloc.city_name	atis_airfare
nambari ya nauli ni nini f	O O O O O B-fare_basis_code	atis_abbreviation
orodhesha safari za ndege kutoka memphis hadi miami jumatano jioni	O O O O O B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
orodhesha safari za ndege kutoka miami hadi indianapolis jumapili	O O O O O B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name	atis_flight
orodhesha safari za ndege kutoka ontario california hadi orlando florida	O O O O O B-fromloc.state_name B-fromloc.state_name O B-toloc.city_name B-toloc.city_name	atis_flight
orodha ya safari za ndege kutoka Ontario California hadi Salt Lake city utah	O O O O O O B-fromloc.state_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.city_name	atis_flight
orodha ya safari za ndege kutoka ontario california hadi salt Lake city utah jumatatu	O O O O O O B-fromloc.state_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight
orodhesha safari za ndege kutoka salt Lake city utah hadi Phoenix Arizona Jumatatu	O O O O O B-fromloc.state_name I-fromloc.state_name I-fromloc.state_name B-fromloc.state_name O B-toloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight
orodhesha safari za ndege kutoka Salt Lake city hadi Phoenix Arizona Jumanne	O O O O O B-fromloc.state_name I-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight
orodhesha safari za ndege kutoka phoenix arizona hadi ontario California jumatano	O O O O O B-fromloc.state_name B-fromloc.state_name O B-toloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight
ni mashirika gani ya ndege yanayosafiri kutoka baltimore hadi san francisco	O O O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_airline
ni nauli gani kwa tikiti ya safari ya kwenda na kurudi ya daraja la kwanza kutoka detroit hadi St. petersburg	O O O O O O O O B-round_trip I-round_trip I-round_trip O B-class_type I-class_type I-class_type O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_airfare
ni bei gani ya ndege kwa safari ya kwenda na kurudi tikiti ya daraja la kwanza kutoka detroit hadi St. petersburg	O O O O O O O O B-round_trip I-round_trip I-round_trip O O B-class_type I-class_type I-class_type O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_airfare
kansas city hadi atlanta jumatatu asubuhi safari za ndege	B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O	atis_flight
Jumatatu asubuhi safari za ndege kutoka Atlanta hadi Kansas City	B-depart_date.day_name B-depart_time.period_of_day O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
kansas city hadi atlanta jumatatu asubuhi safari za ndege	B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O	atis_flight
Atlanta hadi St. louis jumanne kabla ya safari za ndege za 230 jioni	B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative O O O O O B-depart_time.time I-depart_time.time	atis_flight
St. Louis kwa St. paul Alhamisi baada ya nne asubuhi	B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time	atis_flight
St. paul kwenda Kansas ijumaa usiku	B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
Cleveland hadi Kansas city itawasili jumatatu kabla ya saa tisa mchana	B-fromloc.state_name O B-toloc.city_name O O B-arrive_date.day_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
ndege ya kansas kutoka jiji la Cleveland itawasili jumatano kabla ya saa kumi na moja jioni	O O B-fromloc.state_name O O O B-toloc.city_name O B-arrive_date.day_name B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
cleveland hadi nashville ijumaa asubuhi	B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
nashville hadi Cleveland Jumapili kabla ya tatu	B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative O B-depart_time.time	atis_flight
safari za ndege za daraja la kwanza Pittsburgh hadi Newwark jumatatu asubuhi	O O O O B-class_type I-class_type I-class_type B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
safari za ndege newark hadi los angeles jumatano asubuhi	O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
los angeles hadi minneapolis alhamisi alasiri	B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
minneapolis kwa ndege ya Pittsburgh	B-fromloc.state_name O O O B-toloc.city_name	atis_flight
minneapolis hadi Pittsburgh ndege ya daraja la kwanza	B-fromloc.state_name O B-toloc.city_name O O B-class_type I-class_type I-class_type	atis_flight
ningependa ndege zinazoondoka kutoka milwaukee hadi orlando	O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
hp inamaanisha nini	B-airline_code O O	atis_abbreviation
ningependa safari za ndege kutoka ontario hadi tacoma	O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
ningependa safari za ndege kutoka minneapolis hadi san diego	O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
ningependa safari za ndege kutoka Salt Lake city hadi cincinnati	O O O O O B-fromloc.state_name I-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
ningependa kuona safari za ndege kutoka cincinnati hadi Salt Lake city	O O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
ningependa safari za ndege kutoka new york hadi miami	O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
ningependa safari za ndege kutoka miami hadi new york	O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
ningependa ndege inayoondoka san francisco kuelekea san diego	O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
ningependa safari za ndege kutoka san diego hadi las vegas	O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
ningependa ndege kutoka san diego hadi las vegas	O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
ningependa safari za ndege kutoka las vegas hadi san francisco	O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
kanuni ya nauli bn inamaanisha nini	O O O B-fare_basis_code O O	atis_abbreviation
ningependa kuwa na shirika la ndege linalofanya safari za Toronto detroit na St. Louis	O O O O O O O O O B-fromloc.state_name B-toloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
ningependa ndege kutoka Toronto hadi Detroit	O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
ningependa ndege kutoka detroit hadi St. Louis	O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
ningependa ndege kutoka Toronto hadi St. Louis	O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
ningependa safari za ndege zinazoondoka san francisco hadi san diego	O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
ningependa ndege kutoka san francisco hadi St. petersburg	O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
nionyeshe safari ya ndege ya njia moja kutoka milwaukee hadi orlando ikiondoka jumatano alasiri baada ya kumi na mbili jioni	O O O O O B-round_trip I-round_trip O B-fromloc.state_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
nionyeshe safari za ndege za njia moja kutoka milwaukee hadi orlando jumatano	O O O O O B-round_trip I-round_trip O B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name	atis_flight
nionyeshe safari za ndege kutoka Columbus hadi chicago daraja la kwanza zinazoondoka kabla ya nne asubuhi	O O O O O B-fromloc.state_name O B-toloc.city_name B-class_type I-class_type I-class_type O B-depart_time.time_relative O B-depart_time.time I-depart_time.time	atis_flight
nionyeshe safari ya bei nafuu zaidi ya kwenda na kurudi kati ya St. petersburg na detroit ambayo hufika kabla ya moja jioni	O O O B-cost_relative I-cost_relative O O B-round_trip I-round_trip I-round_trip O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name O O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time	atis_flight
nionyeshe safari za ndege za moja kwa moja kutoka jiji la Kansas hadi Phoenix	O O O O O B-flight_stop I-flight_stop I-flight_stop O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
nionyeshe safari ya bei nafuu ya daraja la kwanza kwenda na kurudi kutoka new york hadi miami	O O O B-cost_relative I-cost_relative O B-class_type I-class_type I-class_type B-round_trip I-round_trip I-round_trip O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
sasa nionyeshe safari zote za kwenda na kurudi kutoka new york hadi miami	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
nionyeshe ndege ya bei nafuu zaidi ya njia moja kutoka san francisco hadi Houston	O O O B-cost_relative I-cost_relative O O B-round_trip I-round_trip O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
sasa nionyeshe ndege ya bei nafuu zaidi ya njia moja kutoka Houston hadi Boston	O O O O B-cost_relative I-cost_relative O O B-round_trip I-round_trip O B-fromloc.state_name O B-toloc.city_name	atis_flight
nionyeshe nauli za bei nafuu zaidi za kwenda na kurudi kutoka Houston hadi Boston	O O O B-cost_relative I-cost_relative O O B-round_trip I-round_trip I-round_trip O B-fromloc.state_name O B-toloc.city_name	atis_airfare
nionyeshe nauli za bei nafuu zaidi za kwenda na kurudi kutoka san francisco hadi Houston	O O O B-cost_relative I-cost_relative O O B-round_trip I-round_trip I-round_trip O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_airfare
nionyeshe nauli ya bei nafuu zaidi ya safari ya kwenda na kurudi kutoka san francisco hadi houston mnamo Februari ishirini na nane 1994	O O O B-cost_relative I-cost_relative O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.year	atis_airfare
nionyeshe nauli ya bei nafuu zaidi ya njia moja kutoka san francisco hadi houston mnamo Februari ishirini na nane 1994	O O O B-cost_relative I-cost_relative O O B-round_trip I-round_trip O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.year	atis_airfare
sasa nionyeshe usafiri wa ardhini huko Houston jumatatu alasiri	O O O O O O B-city_name B-day_name B-period_of_day	atis_ground_service
sasa nionyeshe safari za ndege za njia moja kutoka Houston hadi Boston	O O O O O O B-round_trip I-round_trip O B-fromloc.state_name O B-toloc.city_name	atis_flight
na sasa nionyeshe usafiri wa ardhini ambao ningeweza kufika Boston usiku wa manane	O O O O O O O O O B-city_name B-period_of_day I-period_of_day I-period_of_day	atis_ground_service
nionyeshe mashirika ya ndege ambayo yana safari za ndege kati ya toronto na detroit kati ya detroit na st. Louis na kati ya St. Louis na Toronto	O O O O O O O O O O O B-fromloc.state_name O B-toloc.city_name O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_airline
nionyeshe safari za ndege kutoka Montreal hadi orlando	O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
nahitaji ndege kutoka san francisco hadi milwaukee jumatatu asubuhi	O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
nahitaji ndege kutoka milwaukee hadi washington dc jumatatu usiku	O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
vipi kuhusu safari za ndege kutoka milwaukee hadi washington dc jumanne asubuhi	O O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
kuna chakula gani kwa ndege 382 kutoka milwaukee hadi Washington DC Jumanne asubuhi	O B-meal O O O B-flight_number O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_meal
Nitahitaji kukodisha gari huko washington dc	O O B-transport_type  O B-city_name I-city_name	atis_ground_service
naweza kupata ndege jumanne usiku kutoka washington dc hadi oakland	O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
vipi kutoka dc hadi Oakland jumatano asubuhi	O O B-fromloc.state_code O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
ni gharama gani kuruka twa kutoka columbus hadi milwaukee	O O O O B-airline_code O B-fromloc.state_name O B-toloc.city_name	atis_airfare
q ina maana gani	B-fare_basis_code O O O	atis_abbreviation
ni gharama gani kuruka kutoka Columbus hadi St. Louis safari ya kwenda na kurudi twa	O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O O B-round_trip I-round_trip I-round_trip B-airline_code	atis_airfare
ni ndege gani ya bei nafuu kutoka Columbus hadi St. Louis safari ya kwenda na kurudi twa	O O O O B-cost_relative I-cost_relative O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O O B-round_trip I-round_trip I-round_trip B-airline_code	atis_flight
ni ndege gani ya bei nafuu zaidi ya safari ya kwenda na kurudi kwa twa kutoka Columbus hadi St. paulo	O O O O B-cost_relative I-cost_relative O O O O B-round_trip I-round_trip I-round_trip O B-airline_code O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
nataka kuruka kutoka milwaukee hadi los angeles	O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
naweza kupata safari fupi ya ndege kutoka milwaukee hadi orlando	O O O B-flight_mod O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
nini maana ya m	O O O B-fare_basis_code	atis_abbreviation
nini maana ya ap 57	O O O B-restriction_code I-restriction_code	atis_abbreviation
ni ndege gani fupi zaidi kutoka milwaukee hadi St. petersburg	O O O B-flight_mod O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
ni ndege gani fupi zaidi kutoka milwaukee hadi san diego	O O O B-flight_mod O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
nini maana ya ap 20	O O O B-restriction_code I-restriction_code	atis_abbreviation
naweza kupata ndege leo kutoka san francisco hadi detroit michigan	O O O B-depart_date.today_relative O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.city_name	atis_flight
ni ndege gani ya bei rahisi zaidi kutoka san francisco hadi detroit leo	O O O O B-cost_relative I-cost_relative O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-depart_date.today_relative	atis_flight
ninataka kuruka kutoka san francisco hadi milwaukee na kutoka milwaukee hadi denver	O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name O O B-fromloc.state_name O B-toloc.city_name	atis_flight
ni ndege gani ya bei nafuu kutoka san francisco hadi milwaukee	O O O O B-cost_relative I-cost_relative O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
nahitaji kukodisha gari huko milwaukee	O O B-transport_type  O B-city_name	atis_ground_service
ni ndege gani ya bei nafuu kesho kutoka milwaukee hadi denver	O O O O B-cost_relative I-cost_relative B-depart_date.today_relative O B-fromloc.state_name O B-toloc.city_name	atis_flight
ni usafiri gani wa ardhini unapatikana huko denver	O O O O O O O B-city_name	atis_ground_service
ni ndege gani ya bei nafuu zaidi kutoka san francisco hadi denver	O O O O B-cost_relative I-cost_relative O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
ni ndege gani huondoka kutoka Cleveland na kwenda Dallas	O O O O O B-fromloc.state_name O O B-toloc.city_name	atis_flight
nionyeshe safari zote za ndege za moja kwa moja kutoka St. Petersburg hadi charlotte	O O O O O O O B-flight_stop I-flight_stop I-flight_stop B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
nionyeshe safari za ndege kati ya Toronto na san diego	O O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
phl ni nini	B-airport_code O O	atis_abbreviation
mci ni nini	B-airport_code O O	atis_abbreviation
nionyeshe safari za ndege kati ya Oakland na Salt Lake city	O O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
ni safari gani ya kwanza ya ndege ya kila siku kati ya Oakland na Salt Lake City	O O O O B-flight_mod O O O B-flight_days I-flight_days O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
shirika la ndege ni dl	O O O O B-airline_code	atis_airline
ni ndege gani ya hivi punde kati ya Oakland na Salt Lake city	O O O O B-flight_mod I-flight_mod O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
nionyeshe safari za ndege kati ya los angeles na dallas	O O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
ni usafiri gani wa ardhini unapatikana kutoka uwanja wa ndege wa Dallas Fort hadi jiji la Dallas	O O O O O O O O O O O B-airport_name I-airport_name O O O B-city_name	atis_ground_service
ndege ya L1011 inaweza kushikilia abiria wangapi	O O B-airline_code O O O O	atis_capacity
ni uwezo gani wa kuketi wa dc9	O O O O O O B-airline_code	atis_capacity
ni ndege gani kati ya Dallas na phoenix	O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
ni usafiri gani wa ardhini unapatikana kati ya uwanja wa ndege wa phoenix na jiji la Phoenix	O O O O O O O O O O O O B-airport_name O O O B-city_name	atis_ground_service
ni uwezo gani wa kukaa kwa ndege m80	O O O O O O O B-airline_code	atis_capacity
kuna safari za ndege kati ya Dallas na phoenix kwa kutumia ndege ya dc10	O O O O O O B-fromloc.state_name O B-toloc.city_name O O O O B-airline_code	atis_flight
shirika la ndege ni nini aa	O O O O O B-airline_code	atis_airline
nionyeshe safari za ndege kati ya milwaukee na indiana	O O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
ni ndege gani kati ya milwaukee na pittsburgh	O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
ni usafiri gani wa ardhini unapatikana kati ya uwanja wa ndege wa Pittsburgh na jiji la Pittsburgh	O O O O O O O O O O O O B-airport_name O O O B-city_name	atis_ground_service
nionyeshe safari za ndege kati ya Pittsburgh na washington dc	O O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
ni usafiri gani wa ardhini unapatikana kati ya dca na jiji la washington	O O O O O O O O B-airport_code O O O B-city_name	atis_ground_service
ni ndege gani kati ya dca na milwaukee	O O O O O B-airport_code O B-city_name	atis_flight
ni usafiri gani wa ardhini unapatikana kati ya uwanja wa ndege wa milwaukee na jiji la milwaukee	O O O O O O O O O O O O B-airport_name O O O B-city_name	atis_ground_service
kuamua aina ya ndege inayotumiwa kwenye safari ya kutoka Cleveland hadi Dallas ambayo huondoka kabla ya saa sita mchana	O O O O O O O O O B-fromloc.state_name O B-toloc.city_name O O B-depart_time.time_relative O O B-depart_time.period_of_day I-depart_time.period_of_day	atis_aircraft
pata ndege kati ya St. petersburg na charlotte ndege inapaswa kuondoka alasiri na kufika mara baada ya kumi na moja jioni iwezekanavyo iwe ni safari ya moja kwa moja.	O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name O O O B-depart_time.period_of_day O O O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O O O O O B-flight_stop I-flight_stop I-flight_stop	atis_flight
orodhesha ndege kwenye mashirika ya ndege ya delta kutoka Toronto hadi san diego	O O O O O B-airline_name I-airline_name I-airline_name O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
orodhesha safari za ndege kwa mashirika ya ndege ya marekani kutoka Toronto hadi san diego	O O O O O O O B-airline_name I-airline_name I-airline_name O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
orodhesha ndege kutoka Toronto hadi san diego	O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
orodhesha safari za ndege kutoka Oakland hadi Salt Lake city zinazoondoka baada ya jumatano saa kumi moja	O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.time_relative O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
orodhesha safari za ndege kutoka Oakland hadi Salt Lake city zinazoondoka baada ya Alhamisi ya saa sita usiku	O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.time_relative O B-depart_date.day_name O B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
orodhesha safari za ndege kati ya phoenix na las vegas	O O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
orodha ya ndege kutoka las vegas hadi denver	O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
orodhesha safari za ndege kutoka milwaukee hadi washington dc kabla ya 1200	O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative O B-depart_time.time	atis_flight
orodha ya safari za ndege kutoka Washington DC hadi Pittsburgh kuondoka baada ya 1800	O O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name O B-depart_time.time_relative O B-depart_time.time	atis_flight
orodhesha safari za ndege kutoka washington dc hadi Pittsburgh	O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
orodhesha safari za ndege kati ya Pittsburgh na milwaukee	O O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
ningependa ndege hadi san diego kutoka washington dc	O O O B-toloc.city_name I-toloc.city_name O B-fromloc.state_name I-fromloc.state_name	atis_flight
ningependa kuruka kutoka Cleveland hadi Dallas	O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
ninataka kuruka kutoka washington dc hadi Phoenix Arizona	O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.city_name	atis_flight
nahitaji ndege kutoka phoenix hadi Atlanta	O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
ningependa kuruka kutoka atlanta hadi san diego	O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
ningependa kuruka kutoka san diego hadi seattle	O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
ningependa kuruka kutoka orlando hadi jiji la kansas	O O O B-fromloc.state_name O O O B-toloc.city_name	atis_flight
nahitaji ndege kutoka Kansas City hadi minneapolis	O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight
nahitaji ndege kutoka san diego hadi washington dc	O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
nahitaji ndege kutoka washington dc hadi san diego	O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
nahitaji ndege ya kwenda na kurudi kutoka san diego hadi washington dc na nauli	O O O B-round_trip I-round_trip I-round_trip O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name O O	atis_flight#atis_airfare
nahitaji safari ya kwenda na kurudi kutoka atlanta hadi washington dc na nauli zitaondoka asubuhi	O O O B-round_trip I-round_trip I-round_trip O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O O O B-depart_time.period_of_day	atis_flight#atis_airfare
nahitaji safari ya kwenda na kurudi kutoka phoenix hadi washington dc na nauli kuondoka asubuhi	O O O B-round_trip I-round_trip I-round_trip O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O O O B-depart_time.period_of_day	atis_flight#atis_airfare
ni nauli gani ya chini kabisa kwa ndege kutoka washington dc hadi boston	O O O O B-cost_relative O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_airfare
ni nauli ya chini kabisa kutoka washington dc hadi montreal	O O O B-cost_relative O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_airfare
ni nauli gani ya chini kabisa kutoka Toronto hadi washington dc	O O O O B-cost_relative O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_airfare
nataka safari ya ndege kutoka Montreal hadi washington dc	O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_flight
