id	utterance	slot_labels	intent
310	muéstrame las tarifas más baratas de un viaje de ida y vuelta de houston a boston	O O O B-cost_relative I-cost_relative O O B-round_trip I-round_trip I-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare
311	muéstrame las tarifas más baratas de un viaje de ida y vuelta de san francisco a houston	O O O B-cost_relative I-cost_relative O O B-round_trip I-round_trip I-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare
312	muéstrame la tarifa más barata de un viaje de ida y vuelta de san francisco a houston para el 28 de febrero de 1994	O O O B-cost_relative I-cost_relative O O B-round_trip I-round_trip I-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name O B-depart_date.year	atis_airfare
313	muéstrame la tarifa más barata de un viaje de ida de san francisco a houston para el 28 de febrero de 1994	O O O B-cost_relative I-cost_relative O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name O B-depart_date.year	atis_airfare
314	ahora, muéstrame el transporte terrestre en houston para el lunes por la tarde	O O O O O O B-city_name O O B-day_name O O B-period_of_day	atis_ground_service
315	ahora, muéstrame los vuelos de ida de houston a boston	O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight
316	y ahora, muéstrame el transporte terrestre que puedo tomar en boston a última hora de la noche	O O O O O O O O O O B-city_name B-period_of_day I-period_of_day I-period_of_day O O B-period_of_day	atis_ground_service
317	muéstrame las aerolíneas que tienen vuelos entre toronto y detroit , entre detroit y san luis , y entre san luis y toronto	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airline
318	muéstrame las tarifas de un viaje de ida y vuelta de toronto a detroit con delta , northwest , us air y united airlines	O O O O O B-round_trip I-round_trip I-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-airline_name O B-airline_name I-airline_name O B-airline_name I-airline_name	atis_airfare
319	muéstrame los vuelos entre detroit y san luis de delta , northwest , us air y united airlines	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name O B-airline_name O B-airline_name I-airline_name O B-airline_name I-airline_name	atis_flight
320	muéstrame los vuelos de montreal a orlando y a long beach	O O O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name I-toloc.city_name	atis_flight
321	muéstrame los vuelos de montreal a orlando	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
322	necesito un vuelo para el viernes por la tarde , en junio , de nueva york a cleveland	O O O O O B-depart_date.day_name O O B-depart_time.period_of_day O O B-depart_date.month_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
323	necesito un vuelo de nueva york a los ángeles para el sábado por la noche con us air	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O O B-depart_time.period_of_day O B-airline_name I-airline_name	atis_flight
324	me gustaría un vuelo nocturno de nueva york a los ángeles para el sábado por la noche con us air	O O O O B-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O O B-depart_time.period_of_day O B-airline_name I-airline_name	atis_flight
325	me gustaría un vuelo de nueva york a los ángeles para el sábado por la mañana con us air	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O O B-depart_time.period_of_day O B-airline_name I-airline_name	atis_flight
326	necesito un vuelo de san francisco a milwaukee para el lunes por la mañana	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
327	qué significa ua	O O B-airline_code	atis_abbreviation
328	necesito un vuelo de milwaukee a washington d. c. para el lunes por la noche	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
329	qué hay de los vuelos de milwaukee a washington d. c. para el martes por la mañana	O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
330	qué comidas hay en el vuelo 382 de milwaukee a washington d. c. los martes por la mañana	O B-meal O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name O O B-depart_time.period_of_day	atis_meal
331	necesitaré alquilar un vehículo en washington d. c.	O O O B-transport_type O B-city_name B-state_code	atis_ground_service
332	¿puedo tomar un vuelo el martes por la noche de washington d. c. a oakland ?	O O O O O B-depart_date.day_name O O B-depart_time.period_of_day O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight
333	qué tal de d. c. a oakland para el miércoles por la mañana	O O O B-fromloc.state_code O B-toloc.city_name O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
334	cuánto cuesta volar con twa de columbus a milwaukee	O O O O B-airline_code O B-fromloc.city_name O B-toloc.city_name	atis_airfare
335	qué significa q	O O B-fare_basis_code	atis_abbreviation
336	cuánto cuesta volar de columbus a san luis en un viaje de ida y vuelta con twa	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-round_trip I-round_trip I-round_trip I-round_trip I-round_trip O B-airline_code	atis_airfare
337	cuál es el vuelo más barato de columbus a san luis de ida y vuelta con twa	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip I-round_trip I-round_trip O B-airline_code	atis_flight
338	cuál es el vuelo más barato de ida y vuela con twa de columbus a saint paul	O O O O B-cost_relative I-cost_relative B-round_trip I-round_trip I-round_trip I-round_trip O B-airline_code O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
339	quiero viajar de milwaukee a los ángeles	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
340	¿puedo tomar el vuelo más corto de milwaukee a orlando ?	O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name O	atis_flight
341	cuál es el vuelo más corto de milwaukee a long beach	O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
342	qué significa m	O O B-fare_basis_code	atis_abbreviation
343	qué significa ap 57	O O B-restriction_code I-restriction_code	atis_abbreviation
344	cuál es el vuelo más corto de milwaukee a san petersburgo	O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
345	cuál es el vuelo más corto de milwaukee a long beach	O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
346	cuál es el vuelo más corto de milwaukee a san diego	O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
347	qué significa ap 20	O O B-restriction_code I-restriction_code	atis_abbreviation
348	¿puedo tomar un vuelo hoy de san francisco a detroit , michigan ?	O O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.state_name O	atis_flight
349	cuál es el vuelo más barato de san francisco a detroit para hoy	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative	atis_flight
350	quiero volar de san francisco a milwaukee y de milwaukee a denver	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight
351	cuál es el vuelo más barato de san francisco a milwaukee	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
352	necesito alquilar un vehículo en milwaukee	O O O B-transport_type O B-city_name	atis_ground_service
353	cuál es el vuelo más barato para mañana de milwaukee a denver	O O O O B-cost_relative I-cost_relative O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
354	qué transporte terrestre hay en denver	O O O O O B-city_name	atis_ground_service
355	cuál es el vuelo más barato de san francisco a denver	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
356	qué vuelos salen de cleveland y van a dallas	O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight
357	muéstrame todos los vuelos sin escala de san petersburgo a charlotte	O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
358	qué aerolínea es la us	O O O O B-airline_code	atis_airline
359	muéstrame vuelos entre toronto y san diego	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
360	qué significa phl	O O B-airport_code	atis_abbreviation
361	qué significa mci	O O B-airport_code	atis_abbreviation
362	muéstrame los vuelos entre oakland y salt lake city	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
363	qué significa sin sa	O O B-mod B-days_code	atis_abbreviation
364	cuál es el vuelo diario más temprano entre oakland y salt lake city	O O O O B-flight_days B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
365	qué aerolínea es dl	O O O B-airline_code	atis_airline
366	cuál es el vuelo diario más tarde entre oakland y salt lake city	O O O O B-flight_days B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
367	muéstrame los vuelos entre los ángeles y dallas	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
368	qué transporte terrestre hay del aeropuerto de dallas fort worth al centro de dallas	O O O O O B-airport_name I-airport_name I-airport_name I-airport_name I-airport_name O O O B-city_name	atis_ground_service
369	cuántos pasajeros puede transportar un avión l1011	O O O O O O B-aircraft_code	atis_capacity
370	cuántos asientos tiene un dc9	O O O O B-aircraft_code	atis_capacity
371	cuáles son los vuelos entre dallas y phoenix	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
372	qué transporte terrestre hay entre el aeropuerto de phoenix y el centro de phoenix	O O O O O O B-airport_name I-airport_name I-airport_name O O O O B-city_name	atis_ground_service
373	cuántos asientos tiene el avión m80	O O O O O B-aircraft_code	atis_capacity
374	¿hay algún vuelo entre dallas y phoenix que use un avión dc10 ?	O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-aircraft_code O	atis_flight
375	qué aerolínea es aa	O O O B-airline_code	atis_airline
376	muéstrame los vuelos entre milwaukee e indiana	O O O O B-fromloc.city_name O B-toloc.state_name	atis_flight
377	cuáles son los vuelos entre milwaukee y pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
378	qué transporte terrestre hay entre el aeropuerto de pittsburgh y el centro de pittsburgh	O O O O O O B-airport_name I-airport_name I-airport_name O O O O B-city_name	atis_ground_service
379	muéstrame los vuelos entre pittsburgh y washington d. c.	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code I-toloc.state_code	atis_flight
380	qué transporte terrestre hay entre el dca y el centro de washington	O O O O O O B-airport_code O O O O B-city_name	atis_ground_service
381	cuáles son los vuelos entre el dca y milwaukee	O O O O O O B-airport_code O B-city_name	atis_flight
382	qué transporte terrestre hay entre el aeropuerto de milwaukee y el centro de milwaukee	O O O O O O B-airport_name I-airport_name I-airport_name O O O O B-city_name	atis_ground_service
383	averigua el tipo de avión que se usa en un vuelo de cleveland a dallas que salga antes del mediodía	O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O B-depart_time.period_of_day	atis_aircraft
384	encuentra un vuelo entre san petersburgo y charlotte , el vuelo debería salir por la tarde y llegar lo antes posible después de las 5 p. m. y debería ser un vuelo sin escala	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O B-depart_time.period_of_day O O O O O B-arrive_time.time_relative O O B-arrive_time.time O O O O O B-flight_stop I-flight_stop	atis_flight
385	indícame un vuelo con delta airlines de toronto a san diego	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
386	indícame un vuelo con american airlines de toronto a san diego	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
387	indícame un vuelo de toronto a san diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
388	indícame los vuelos de oakland a salt lake city que salen después de las 5 p. m. el miércoles	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative O O B-depart_time.time O B-depart_date.day_name	atis_flight
389	indícame los vuelos de oakland a salt lake city que salen después de la medianoche el jueves	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative O O B-depart_time.period_of_day O B-depart_date.day_name	atis_flight
390	indícame los vuelos entre phoenix y las vegas	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
391	indícame los vuelos de las vegas a denver	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
392	indícame los vuelos de milwaukee a washington d. c. antes de las 12 p. m.	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_time.time_relative O O B-depart_time.time	atis_flight
393	indícame los vuelos de washington d. c. a pittsburgh que salen después de las 6 p. m.	O O O O B-fromloc.city_name B-fromloc.state_code I-fromloc.state_code O B-toloc.city_name O O B-depart_time.time_relative O O B-depart_time.time	atis_flight
394	indícame los vuelos de washington d. c. a pittsburgh	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight
395	indícame los vuelos entre pittsburgh y milwaukee	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
396	me gustaría un vuelo a san diego desde washington d. c.	O O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-fromloc.state_code	atis_flight
397	me gustaría volar de cleveland a dallas	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
398	me gustaría volar de washington d. c. a phoenix , arizona	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-toloc.state_name	atis_flight
399	necesito un vuelo de phoenix a atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
400	me gustaría volar de atlanta a san diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
401	me gustaría volar de san diego a seattle	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
402	me gustaría volar de orlando a kansas city	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
403	necesito un vuelo de kansas city a mineápolis	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
404	necesito un vuelo de san diego a washington d. c.	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
405	necesito un vuelo de washington d. c. a san diego	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name	atis_flight
406	necesito un viaje de ida y vuelta de san diego a washington d. c. y las tarifas	O O O B-round_trip I-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O	atis_flight#atis_airfare
407	necesito un viaje de ida y vuelta de atlanta a washington d. c. y las tarifas de la salida por la mañana	O O B-round_trip I-round_trip I-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O O O B-depart_time.period_of_day	atis_flight#atis_airfare
408	necesito un viaje de ida y vuelta de phoenix a washington d. c. y la tarifa de la salida por la mañana	O O B-round_trip I-round_trip I-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O O O B-depart_time.period_of_day	atis_flight#atis_airfare
409	cuál es la tarifa más baja para un vuelo de washington d. c. a boston	O O O O B-cost_relative I-cost_relative O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare
410	cuál es la tarifa más baja de washington d. c. a montreal	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare
411	cuál es la tarifa más baja de toronto a washington d. c.	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_airfare
412	quiero un vuelo de montreal a washington d. c.	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
413	quiero un vuelo de nashville a seattle que llegue no más tarde que las 3 p. m.	O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative O B-arrive_time.time	atis_flight
414	quiero un vuelo de memphis a seattle que llegue no más tarde que las 3 p. m.	O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative O B-arrive_time.time	atis_flight
415	necesito un vuelo de indianápolis a seattle que llegue a seattle a las 12:05 p. m.	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name O O B-arrive_time.time	atis_flight
416	quiero un vuelo de ida y vuelta de memphis a seattle	O O O B-round_trip I-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight
417	quiero volar de nashville a seattle y quiero la tarifa más barata de ida y vuelta	O O O B-fromloc.city_name O B-toloc.city_name O O O O B-cost_relative I-cost_relative B-round_trip I-round_trip I-round_trip I-round_trip	atis_flight
418	quiero volar de memphis a seattle de ida y vuelta con la tarifa más barata	O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip I-round_trip I-round_trip O O O B-cost_relative I-cost_relative	atis_flight
419	quiero volar de indianápolis a seattle de ida y vuelta con la tarifa más barata	O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip I-round_trip I-round_trip O O O B-cost_relative I-cost_relative	atis_flight
420	indícame los vuelos de orlando a filadelfia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
421	indícame los vuelos de san francisco a charlotte	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
422	indícame los vuelos de milwaukee a filadelfia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
423	indícame los vuelos de filadelfia a san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
424	muéstrame el transporte terrestre a milwaukee	O O O O O B-city_name	atis_ground_service
425	indícame los vuelos de san francisco a milwaukee	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
426	indícame los vuelos de houston a denver	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
427	indícame los vuelos de houston a phoenix	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
428	indícame los vuelos de phoenix a houston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
429	indícame los vuelos de newark a houston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
430	muéstrame los vuelos de denver a houston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
431	muéstrame los vuelos de san petersburgo a charlotte	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
432	muéstrame los vuelos de orlando a kansas city	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
433	muéstrame los vuelos de kansas city a mineápolis	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
434	muéstrame los vuelos de kansas city a orlando	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
435	muéstrame los vuelos de mineápolis a kansas city	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
436	muéstrame los vuelos de kansas city a orlando	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
437	indícame los vuelos de washington a d. c. a boston	O O O O B-fromloc.city_name O B-fromloc.state_code O B-toloc.city_name	atis_flight
438	indícame las tarifas de washington d. c. a montreal	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare
439	indícame los vuelos de washington d. c. a montreal	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight
440	indícame las tarifas de washington d. c. a toronto que deberían ser buenas	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O	atis_airfare
441	indícame las tarifas de washington d. c. a boston	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare
442	indícame los vuelos de washington d. c. a montreal	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight
443	indícame los vuelos de washington d. c. a toronto	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight
444	indícame los vuelos de toronto a washington a d. c.	O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.state_code	atis_flight
445	indícame los vuelos de oakland a salt lake city	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
446	qué vuelos van de dallas a phoenix	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
447	qué vuelos van de phoenix a salt lake city	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
448	necesito un vuelo temprano de milwaukee a denver	O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight
449	qué tipos de transporte terrestre hay en denver	O O O O O O O B-city_name	atis_ground_service
450	qué vuelos van de denver a san luis el martes por la mañana	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
451	¿hay transporte terrestre en san luis ?	O O O O B-city_name I-city_name O	atis_ground_service
452	necesito volar de san luis a milwaukee el miércoles por la tarde	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
453	vuelos de washington a seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
454	vuelos de atlanta a seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
455	vuelos de san diego a seattle	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
456	me gustaría recibir información sobre un vuelo de phoenix a denver	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
457	¿podrías darme información sobre los vuelos de salt lake city a phoenix ?	O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
458	¿podrías darme información sobre los vuelos de pittsburgh a phoenix ?	O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
459	me gustaría recibir información sobre los vuelos de washington d. c. a denver	O O O O O O O O B-fromloc.city_name B-fromloc.state_code I-fromloc.state_code O B-toloc.city_name	atis_flight
460	necesito información sobre los vuelos de washington a boston que salgan un sábado	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name	atis_flight
461	necesito los vuelos de washington a montreal para un sábado	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight
462	necesito las tarifas de los vuelos de washington a toronto para un sábado	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_airfare
463	Quiero ir de boston a washington un sábado	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
464	necesito un vuelo de cleveland a dallas que salga antes del mediodía ver si hay información	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time O O O O	atis_flight
465	ver las tarifas de washington a boston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
466	ver las tarifas para el sábado de washington a boston	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare
467	ver las tarifas de washington a montreal	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
468	ver las tarifas para el sábado de washington a montreal	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare
469	ver las tarifas para el sábado de washington a toronto	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare
470	ver la tarifa para el sábado de washington a toronto	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare
471	indícame los vuelos para el sábado de washington a boston	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
472	indícame los vuelos para el sábado de boston a washington	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
473	ver los vuelos de milwaukee a dtw	O O O O B-fromloc.city_name O B-toloc.airport_code	atis_flight
474	indícame los vuelos de milwaukee a detroit	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
475	ver los vuelos de detroit a toronto	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
476	ver los vuelos de toronto a milwaukee	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
477	ver el último vuelo de oakland a salt lake city para el miércoles o el primer vuelo de oakland a salt lake city para el jueves	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-or I-or B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name	atis_flight
478	ver el primer vuelo de oakland a salt lake city para el jueves	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name	atis_flight
479	ver el último vuelo de oakland a salt lake city para el miércoles	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name	atis_flight
480	indícame el último vuelo del miércoles de oakland a salt lake city	O O B-flight_mod O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
481	ver el vuelo de toronto a san diego con escala en dtw	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.airport_code	atis_flight
482	ver los vuelos entre san petersburgo y charlotte	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
483	necesito un vuelo de milwaukee a indianápolis que salga el lunes antes de las 9 a. m.	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
484	necesito un vuelo que salga de milwaukee a indianápolis que salga el lunes antes de las 8 a. m.	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
485	¿hay transporte terrestre en el aeropuerto de indianápolis ?	O O O O O B-airport_name I-airport_name I-airport_name O	atis_ground_service
486	necesito información sobre un vuelo que despegue de indianápolis a cleveland que salga el jueves al mediodía	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
487	necesito información sobre un vuelo que despegue de cleveland a milwaukee para el miércoles después de las 6 p. m.	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
488	necesito información sobre vuelos que despeguen de cleveland y vuelvan a milwaukee el miércoles después de las 5 p. m.	O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
