id	utterance	slot_labels	intent
424	Ni ubuhe buryo bw'ubwikorezi ku butaka nabona kujya Milwaukee?	O O O O O O O O B-city_name	atis_ground_service
425	Kora urutonde rw'ingendo z'indege ziva San Fransisco zerekeza Milwaukee	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
426	Kora urutonde rw'ingendo z'indege ziva Houston zerekeza Denver	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
427	Kora urutonde rw'ingendo z'indege ziva Houston zerekeza Phoenix	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
428	Kora urutonde rw'ingendo z'indege ziva Phoenix zerekeza Houston	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
429	Kora urutonde rw'ingendo z'indege ziva Newark zerekeza Houston	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
430	Erekana ingendo z'indege ziva Denver zerekeza Houston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
431	Erekana ingendo z'indege ziva St Petersburg zerekeza Charlotte	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
432	Erekana ingendo z'indege ziva Orlando zerekeza Kansas City	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
433	Erekana ingendo z'indege ziva Kansas City zerekeza Minneapolis	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
434	Erekana ingendo z'indege ziva Kansas City zerekeza Orlando	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
435	Erekana ingendo z'indege ziva Minneapolis zerekeza Kansas City	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
436	Erekana ingendo z'indege ziva Kansas City zerekeza Orlando	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
437	Kora urutonde rw'ingendo z'indege ziva Washington DC zerekeza Boston	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
438	Kora urutonde rw'ibiciro kuva Washington DC werekeza Montreal	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare
439	Kora urutonde rw'ingendo z'indege ziva Washington DC zerekeza Montreal	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
440	Kora urutonde rw'ibiciro byiza byo kuva Washington DC werekeza Toronto	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare
441	Kora urutonde rw'ibiciro byo kuva Washington DC werekeza Boston	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare
442	Kora urutonde rw'ingendo z'indege ziva Washington DC zerekeza Montreal	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
443	Kora urutonde rw'ingendo z'indege ziva Washington DC zerekeza Toronto	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
444	Kora urutonde rw'ingendo z'indege ziva Toronto zerekeza Washington DC	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
445	Kora urutonde rw'ingendo z'indege ziva Oakland zerekeza Salt Lake City	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
446	Ni izihe ndege zikora urugendo kuva Dallas werekeza Phoenix?	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
447	Ni izihe ndege zikora urugendo kuva Phoenix werekeza Salt Lake City?	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
448	Nkeneye urugendo mu ndege ya kare iva Milwaukee yerekea Denver	O O O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight
449	Ni ubuhe buryo bw'ubwikorezi ku butaka nabona muri Denver?	O O O O O O O O B-city_name	atis_ground_service
450	Ni izihe ndege zikora urugendo kuva Denver zerekeza St Louis kuwa kabiri mugitondo?	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day	atis_flight
451	Hari uburyo bw'ubwikorezi ku butaka nabona muri St Louis?	O O O O O O O B-city_name I-city_name	atis_ground_service
452	Nkeneye indege iva St Louis yerekeza Milwaukee  kuwa gatatu nyuma ya saa sita	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
453	Ingendo mu ndege kuva Washington werekeza Seattle	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
454	Ingendo mu ndege kuva Atlanta werekeza Seattle	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
455	Ingendo mu ndege kuva San Diego werekeza Seattle	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
456	Nkeneye amakuru ku ngendo z'indege ziva phoenix zerekeza Denver	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
457	Ntabagoye mwampa amakuru ku ngendo z'indege ziva Sal Lake City zerekeza Phoenix?	O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
458	Ntabagoye mwampa amakuru ku ngendo z'indege ziva Pittsburg zerekeza Phoenix?	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
459	Nkeneye amakuru ku ngendo z'indege ziva Washington DC zerekeza Denver?	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
460	Nkeneye amakuru ku ngendo z'indege ziva Washington zerekeza Boston, izihaguruka kuwa gatandatu	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name	atis_flight
461	Nkeneye ingendo z'indege kuva Washington werekeza Montreal kuwa gatandatu	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name	atis_flight
462	Nkeneye ibiciro by'ingendo z'indege kuva Washington zerekeza Toronto kuwa gatandatu	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name	atis_airfare
463	Ndasaka kujya kuva Boston nerekeza Washington kuwa gatandatu	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name	atis_flight
464	Nkeneye gukora urugendo mu ndege iva Cleveland yerekeza Dallas igahaguruka mbere ya saa sita. Murebe amakuru ahagije	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative O O O	atis_flight
465	Mpa ibiciro kuva Washington werekeza Boston	O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
466	Mpa ibiciro kuva Washington werekeza Boston kuwa gatandatu	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name	atis_airfare
467	Mpa ibiciro kuva Washington werekeza Montreal	O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
468	Reba ibiciro byo kuva Washington werekeza Montreal kuwa gatandatu	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name	atis_airfare
469	Reba ibiciro byo kuva Washington werekeza Toronto kuwa gatandatu	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name	atis_airfare
470	Reba ibiciro byo kuva Washington werekeza Toronto kuwa gatandatu	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name	atis_airfare
471	Kora urutonde rw'ingendo z'indege kuva Washington werekeza Toronto kuwa gatandatu	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name	atis_flight
472	Kora urutonde rw'ingendo z'indege kuva Boston werekeza Washington kuwa gatandatu	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name	atis_flight
473	Reba ingendo z'indege ziva Milwaukee werekeza DTW	O O O O B-fromloc.city_name O B-toloc.airport_code	atis_flight
474	Kora urutonde rw'ingendo z'indege kuva Milwaukee werekeza Detroit	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
475	Reba ingendo z'indege ziva Detroit werekeza Toronto	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
476	Reba ingendo z'indege ziva Toronto werekeza Milwaukee	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
477	Reba indege ya nyuma yo kuwa gatatu ikora urugendo kuva Oakland yerekeza Salt Lake City cyangwa indege ya mbere kuwa kane ikora urugendo kuva Oakland yerekeza Salt Lake City	O O O B-flight_mod O B-depart_date.day_name I-depart_date.day_name O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-or O O B-flight_mod B-depart_date.day_name I-depart_date.day_name O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
478	Reba indege ya mbere kuwa kane ikora urugendo kuva Oakland yerekeza Salt Lake City	O O O B-flight_mod O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
479	Reba indege ya nyuma yo kuwa gatatu ikora urugendo kuva Oakland yerekeza Salt Lake City	O O O B-flight_mod O B-depart_date.day_name I-depart_date.day_name O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
480	Kora urutonde rw'indege ya nyuma yo kuwa gatatu ikora urugendo kuva Oakland yerekeza Salt Lake City	O O O O B-flight_mod O B-depart_date.day_name I-depart_date.day_name O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
481	Reba urugendo rw'indege kuva Toronto werekeza San Diego uhagaze DTW	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.airport_code	atis_flight
482	Reba ingendo z'indege hagati ya St Petersburg na Charlotte	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
483	Nkeneye gukora urugendo mu ndege iva Milwaukee yerekeza Indianapolis igahaguruka mbere ya saa tatu za mugitondo	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_flight
484	Nkeneye gukora urugendo mu ndege ihagurukira Milwaukee yerekeza Indianapolis igahaguruka mbere ya saa mbiri za mugitondo	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_flight
485	Hari uburyo bw'ubwikorezi ku butaka nabona ku kibuga cy'indege cya Indianapolis?	O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name	atis_ground_service
486	Nkeneye amakuru ku rugendo mu ndege iva Indianapolis yerekeza Cleveland, igahaguruka kuwa kabiri saa sita z'amanywa	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
487	Nkeneye amakuru ku rugendo mu ndege iva Cleveland yerekeza Milwaukee, igahaguruka kuwa gatatu saa kumi n'ebyiri za nimugoroba	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_flight
488	Nkeneye amakuru ku rugendo mu ndege iva Cleveland isubira Milwaukee, kuwa gatatu nyuma ya saa kumi n'imwe za nimugoroba	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_flight
489	Nkeneye amakuru ku rugendo mu ndege ihagurukira Cleveland yerekeza Milwaukee, kuwa gatatu nyuma ya saa kumi n'imwe za nimugoroba	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_flight
490	Nkeneye amakuru ku rugendo mu ndege ihagurukira Cleveland yerekeza Milwaukee, kuwa gatatu nyuma ya saa kumi n'imwe za nimugoroba	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_flight
491	Nkeneye gukora urugendo mu ndege iva Denver yerekeza Salt Lake City kuwa mbere	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name I-depart_date.day_name	atis_flight
492	Hari uburyo bw'ubwikorezi ku butaka nabona ku kibuga cy'indege cya Denver?	O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name	atis_ground_service
493	Nkeneye amakuru ku rugendo mu ndege iva Denver yerekeza Salt Lake City, ihaguruka kuwa mbere nyuma ya saa kumi n'imwe za nimugoroba	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_flight#atis_airline
494	Hari uburyo bw'ubwikorezi ku butaka nabona ku kibuga cy'indege cya Salt Lake City?	O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name I-airport_name I-airport_name	atis_ground_service
495	Nkeneye gukora urugendo mu ndege iva Salt Lake City yerekeza Phoenix, ihaguruka kuwa gatatu nyuma ya saa kumi n'imwe za nimugoroba	O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_flight
496	Hari uburyo bw'ubwikorezi ku butaka nabona ku kibuga cy'indege cya Phoenix?	O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name	atis_ground_service
497	Nkeneye gukora urugendo mu ndege iva Oakland yerekeza Salt Lake City, ihaguruka kuwa gatatu nyuma ya saa kumi n'ebyiri za nimugoroba	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_flight
498	Nkeneye amakuru ku biciro by'urugendo mu ndege ihaguruka mbere ya saa tatu za mugitondo kuva Oakland yerekeza Salt Lake City	O O O O O O O O B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight#atis_airfare
499	Nkeneye amakuru ku biciro by'urugendo mu ndege ihagurukira Oakland yerekeza Salt Lake City kuwa kane mere ya saa mbiri za mugitondo	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_flight#atis_airfare
500	Nkeneye umubare n'indege zikora ingendo uhagurukiye Oakland werekeza Salt Lake City kuwa kane, guhaguruka mbere ya saa mbiri za mugitondo	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name I-depart_date.day_name O B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_flight_no#atis_airline
501	Nkeneye umubare w'indege zikora ingendo kuwa kane mbere ya saa mbiri za mugitondo ziva Oakland zerekeza Salt Lake City	O O O O O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight_no
502	Kora urutonde rw'ibibuga by'indege za Arizona, Nevada na California	O O O O O B-state_name I-state_name O B-state_name	atis_airport
503	Kora urutonde rw'ibibuga by'indege bya Arizona, Nevada na California	O O O O O B-state_name I-state_name I-state_name I-state_name	atis_airport
504	Kora urutonde rw'ibibuga by'indege bya Arizona	O O O O O B-state_name	atis_airport
505	Kora urutonde rw'ibibuga by'indege bya California	O O O O O B-state_name	atis_airport
506	Kora urutonde rw'indege zikora ingendo kuva Las Vegas zerekeza Phoenix	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
507	Kora urutonde rw'ibibuga by'indege bya California	O O O O O B-state_name	atis_airport
508	Kora urutonde rw'ibibuga by'indege	O O O O	atis_airport
509	Kora urutonde rw'ingendo z'indege kuwa gatatu nijro, ziva Oakland zerekeza Salt Lake City	O O O O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
510	Kora urutonde rw'ingendo z'indege ziva Oakland zerekeza Salt Lake City kuwa kane mbere ya saa kumi n'ebyiri	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_flight
511	Ni izihe ndege zikora ingendo hagati ya Toronto na San Diego?	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
512	Mwakora urutonde rw'indege za nyuma ya saa sita zikora ingendo hagati ya St Petersburg na Charlotte?	O O O O B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
513	TPA bisobanuye iki?	B-airport_code O O	atis_abbreviation
514	Ni izihe ndege zikora ingendo kuva Cleveland zerekeza Dallas?	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
515	Mwakora urutonde rw'indege zikora ingendo kuva Cleveland zerekeza Dallas mbere ya saa sita gusa?	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O B-depart_time.period_of_day I-depart_time.period_of_day O	atis_flight
516	Ni ubuhe bwoko bw'indege buhagurukira Cleveland bwerekeza Dallas mbere ya saa sita	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O B-depart_time.period_of_day I-depart_time.period_of_day	atis_aircraft
517	Nkeneye amakuru ku ngendo z'indege ziva Indianapolis zerekeza Seattle	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
518	Nkeneye indege kuva Memphis nerekeza Seattle	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
519	Nkeneye itike kuva Nashville nerekeza Seattle	O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
520	Nkeneye itike kuva Nashville Tennessee nerekeza Seattle	O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name	atis_airfare
521	Nkeneye amakuru y'urugendo kuva Milawaukee nerekeza Tampa	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
522	Nkeneye gukodesha imodoka muri Tampa	O O B-transport_type O B-city_name	atis_ground_service
523	Nkeneye indege ya buri munsi iva St Louis yerekeza Milwaukee	O O O B-flight_days I-flight_days O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
524	Nkeneye ingendo z'indege zihagurukira Oakland zikagera Salt Lake City	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
525	Nkeneye amakuru ku ngendo z'indege ziva Toronto zerekeza San Diego	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
526	Nkeneye amakuru ku ngendo z'indege ziva Toronto zerekeza San Diego	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
527	Ndashaka indege ikora urugendo kuva Toronto yerekeza San Diego	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
528	Nkeneye amakuru ku ngendo z'indege zikorwa hagati ya St Petersburg na Charlotte	O O O O O O O O B-fromloc.city_name B-fromloc.city_name O B-toloc.city_name	atis_flight
529	Nkeneye umubare w'indege zikora ingendo ziva Cleveland zerekeza Dallas	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight_no
530	Ni izihe ndege zikora ingendo kuva New York zerekeza Miami, zikanagaruka?	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
531	Code y'ibiciro QO bisobanuye iki?	O O B-fare_basis_code O O	atis_abbreviation
532	Nyereka ingendo z'indege ziva Milwaukee zerekeza Orlando, kugenda gusa	O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	atis_flight
533	US bisobanuye iki?	B-airline_code O O	atis_abbreviation
534	Nkeneye itike, kugenda gusa, kuva Milwaukee nerekeza Orlando hagati yo kuwa gatatu nimugoroba cyangwa kuwa kane mugitondo	O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day	atis_airfare
535	Nyereka ingendo z'indege kuva Milwaukee nerekeza Orlando	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
536	Code y'ibiciro F isobanuye iki?	O O B-fare_basis_code O O	atis_abbreviation
537	Code y'ibiciro H isobanuye iki?	O O B-fare_basis_code O O	atis_abbreviation
538	Code y'ibiciro Y isobanuye iki?	O O B-fare_basis_code O O	atis_abbreviation
539	Amabwiriza by'ibitemewe AP57 ni ayahe?	O O B-restriction_code O O	atis_abbreviation
540	Mwanyereka ingendo z'indege mu mwanya w'icyubahiro ziva Indianapolis zerekeza Memphis, kugenda gusa, guhaguruka mbere ya saa ine za mugitondo	O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_flight
541	Noneho nyereka ingendo zose z'indege, kugenda no kugaruka, kuva Burbank werekeza Seattle zikahagera mbere ya saa moya za nijoro	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
542	Ingendo, kugenda no kugaruka mu ndege iva Orlando yerekeza Montreal	O B-round_trip I-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
543	DL ni iyihe ndege?	B-airline_code O O O	atis_airline
544	Nyereka indege zose za Delta zikora ingendo kuva Montreal yerekeza Montreal	O O O O B-airline_name O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
545	Mwanyereka ingendo zose mu ndege ziva Orlando zerekeza Montreal	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
546	KW ni iyihe ndege?	B-airline_code O O O	atis_airline
547	mbabarira kora urutonde rw'ingendo z'indege zose ziva New York zerekeza Miami mu cyiciro icyo ari cyo cyose	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O	atis_flight
548	Kode y'igiciro Bh ivuze iki?	O O B-fare_basis_code O O	atis_abbreviation
549	nyereka ingendo y'indege igaruka iva Miami yerekeza Jfk, ndakwinginze	O O O B-round_trip O B-fromloc.city_name O B-toloc.airport_code O	atis_flight
550	Kode y'igiciro Bh ivuze iki?	O O B-fare_basis_code O O	atis_abbreviation
551	Kode y'igiciro Bh ivuze iki?	O O B-fare_basis_code O O	atis_abbreviation
552	Kode y'igiciro Bh ivuze iki?	O O B-fare_basis_code O O	atis_abbreviation
553	Kode y'igiciro Bh ivuze iki?	O O B-fare_basis_code O O	atis_abbreviation
554	nyereka urugendo rumwe rw'indege ziva Milwaukee zerekeza Orlando nyuma ya saa kumi zo ku mugoroba ku wa gatatu	O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative B-depart_date.day_name I-depart_date.day_name I-depart_date.day_name	atis_flight
555	nyereka ingendo z'indege ziva Indianapolis zerekeza Memphis	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
556	nyereka ingendo zo kugenda no kugaruka z'indege ziva Burbank zerekeza Seattle	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight
557	nyereka ingendo zo kugenda no kugaruka z'indege ziva Orlando zerekeza Montreal	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight
558	nyereka ingendo z'indege zidahagarara z'indege ziva Montreal zerekeza Orlando	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name	atis_flight
559	nyereka ingendo zo kugenda no kugaruka z'indege hagati ya Montreal na Orlando	O O O B-round_trip I-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
560	nyereka ingendo zo kugenda no kugaruka ziva Montreal zerekeza Orlando	O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight
561	nyereka indege z'urugendo rumwe zihendutse cyane ziva Montreal zerekeza Orlando	O O B-round_trip I-round_trip B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight
562	nyereka indege z'urugendo rumwe zihendutse cyane ziva Orlando zerekeza Montreal	O O B-round_trip I-round_trip B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight
563	nyereka ingendo z'indege z'imyanya isanzwe zihendutse cyane ziva Miami zerekeza New York	O O O B-economy I-economy B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
564	umujyi wa Kansas kugera Las Vegas mu mwanya usanzwe	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-economy I-economy	atis_flight
565	umujyi wa Kansas kugera Las Vegas mu mwanya usanzwe	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-economy I-economy	atis_flight
566	Hp ni iyihe ndege?	B-airline_code O O O	atis_airline
567	Uburyo bwo gukoresha inzira y'ubutaka muri Las Vegas	O O O O O O B-city_name I-city_name	atis_ground_service
568	Uburyo bwo gukoresha inzira y'ubutaka bwa Las Vegas	O O O O O O B-city_name I-city_name	atis_ground_service
569	kuva Las Vegas kugera Baltimore mu mwanya usanzwe	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-economy I-economy	atis_flight
570	kuva Las Vegas kugera Baltimore mu mwanya usanzwe	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-economy I-economy	atis_flight
571	Kuva Baltimore kugera mu mujyi wa kansas mu mwanya usanzwe	O B-fromloc.city_name O O O O B-toloc.city_name O B-economy I-economy	atis_flight
572	Us ni iyihe ndege	B-airline_code O O O	atis_airline
573	Us ni iyihe ndege	B-airline_code O O O	atis_airline
574	Us ni iyihe ndege	B-airline_code O O O	atis_airline
575	Us ni iyihe ndege	B-airline_code O O O	atis_airline
576	Us ni iyihe ndege	B-airline_code O O O	atis_airline
