id	utterance	slot_labels	intent
332	火曜日 夜 の ワシントン DC から オークランド までのフライトを教えてくれる	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight
333	DC から オークランド までの 水曜日 の 午前 はどう	B-fromloc.state_code O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O	atis_flight
334	TWA で コロンバス から ミルウォーキー までのフライトはいくら	B-airline_code O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
335	q の意味は何	B-fare_basis_code O	atis_abbreviation
336	コロンバス から セントルイス まで TWA の 往復 フライトはいくら	B-fromloc.city_name O B-toloc.city_name O B-airline_code O B-round_trip O	atis_airfare
337	TWA で コロンバス から セントルイス まで 往復 の 最安 のフライトは何	B-airline_code O B-fromloc.city_name O B-toloc.city_name O B-round_trip O B-cost_relative O	atis_flight
338	TWA で コロンバス から セントルイス まで 最安 の 往復 フライトは何	B-airline_code O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-round_trip O	atis_flight
339	ミルウォーキー 発 ロサンゼルス 行きの飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
340	ミルウォーキー から オーランド までの 最短 のフライトを教えてくれる	B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
341	ミルウォーキー から ロングビーチ までの 最短 のフライトは何	B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
342	m の意味は何	B-fare_basis_code O	atis_abbreviation
343	ap 57 の意味は何	B-restriction_code I-restriction_code O	atis_abbreviation
344	ミルウォーキー から セントピーターズバーグ までの 最短 のフライトは何	B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
345	ミルウォーキー から ロングビーチ までの 最短 のフライトは何	B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
346	ミルウォーキー から サンディエゴ までの 最短 のフライトは何	B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
347	ap 20 の意味は何	B-restriction_code I-restriction_code O	atis_abbreviation
348	サンフランシスコ から ミシガン の デトロイト までの 今日 のフライトを教えてくれる	B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O B-depart_date.today_relative O	atis_flight
349	サンフランシスコ から デトロイト までの 今日 の 最安 のフライトは何	B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative O B-cost_relative O	atis_flight
350	サンフランシスコ から ミルウォーキー そして ミルウォーキー から デンバー まで飛行機で行きたい	B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
351	サンフランシスコ から ミルウォーキー までの 最安 のフライトは何	B-fromloc.city_name O B-toloc.city_name O B-cost_relative O	atis_flight
352	ミルウォーキー でのレンタ カー が必要	B-city_name O B-transport_type O	atis_ground_service
353	ミルウォーキー から デンバー まで、 明日 の 最安 のフライトは何	B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative O B-cost_relative O	atis_flight
354	デンバー ではどんな空港アクセスが利用できる	B-city_name O	atis_ground_service
355	サンフランシスコ から デンバー までの 最安 のフライトは何	B-fromloc.city_name O B-toloc.city_name O B-cost_relative O	atis_flight
356	クリーブランド を出発して ダラス に行くのは何のフライト	B-fromloc.city_name O B-toloc.city_name O	atis_flight
357	セントピーターズバーグ から シャーロット までの 直行 便をすべて教えて	B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
358	US はどの航空会社	B-airline_code O	atis_airline
359	トロント と サンディエゴ 間のフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
360	PHL とは何	B-airport_code O	atis_abbreviation
361	MCI とは何	B-airport_code O	atis_abbreviation
362	オークランド と ソルトレイクシティー 間のフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
363	not sa の意味は何	B-mod B-days_code O	atis_abbreviation
364	オークランド と ソルトレイクシティー 間の 一番早い デイリー フライトは何	B-fromloc.city_name O B-toloc.city_name O B-flight_mod B-flight_days O	atis_flight
365	DL はどの航空会社	B-airline_code O	atis_airline
366	オークランド と ソルトレイクシティー 間の 一番遅い デイリー フライトは何	B-fromloc.city_name O B-toloc.city_name O B-flight_mod B-flight_days O	atis_flight
367	ロサンゼルス と ダラス 間のフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
368	ダラスフォートワース空港 から ダラス 市内までどんな交通機関が利用できる	B-airport_name O B-city_name O	atis_ground_service
369	l1011 航空機は何人乗り	B-aircraft_code O	atis_capacity
370	DC9 の座席定員は何人	B-aircraft_code O	atis_capacity
371	ダラス と フェニックス 間のフライトは何	B-fromloc.city_name O B-toloc.city_name O	atis_flight
372	フェニックス空港 から フェニックス 市内の間でどんな交通機関が利用できる	B-airport_name O B-city_name O	atis_ground_service
373	M80 の飛行機の座席定員は何人	B-aircraft_code O	atis_capacity
374	ダラス と フェニックス 間で、 DC10 の機体のフライトはある	B-fromloc.city_name O B-toloc.city_name O B-aircraft_code O	atis_flight
375	AA はどの航空会社	B-airline_code O	atis_airline
376	ミルウォーキー と インディアナ 間のフライトを教えて	B-fromloc.city_name O B-toloc.state_name O	atis_flight
377	ミルウォーキー と ピッツバーグ 間のフライトは何	B-fromloc.city_name O B-toloc.city_name O	atis_flight
378	ピッツバーグ空港 から ピッツバーグ 市内の間でどんな交通機関が利用できる	B-airport_name O B-city_name O	atis_ground_service
379	ピッツバーグ と ワシントン DC 間のフライトを教えて	B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
380	DCA から ワシントン 市内の間でどんな交通機関が利用できる	B-airport_code O B-city_name O	atis_ground_service
381	DCA と ミルウォーキー 間のフライトは何	B-airport_code O B-city_name O	atis_flight
382	ミルウォーキー空港 から ミルウォーキー 市内の間でどんな交通機関が利用できる	B-airport_name O B-city_name O	atis_ground_service
383	昼 前 に出発する クリーブランド から ダラス までのフライトで使用されている機体を教えて	B-depart_time.period_of_day B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_aircraft
384	セントピーターズバーグ と シャーロット 間のフライトで、 午後 に出発して 午後 5 時 のできるだけすぐ 後 に到着する 直行便 フライトを探して	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-arrive_time.time_relative O B-flight_stop O	atis_flight
385	デルタ航空 で トロント から サンディエゴ に行くフライトをリストアップして	B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
386	アメリカン航空 で トロント から サンディエゴ に行くフライトをリストアップして	B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
387	トロント から サンディエゴ に行くフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O	atis_flight
388	水曜日 の 17時 0 時 以降に出発する オークランド から ソルトレイクシティー までのフライトをリストアップして	B-depart_date.day_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative B-fromloc.city_name O B-toloc.city_name O	atis_flight
389	木曜日 の 午前 0 時 以降に出発する オークランド から ソルトレイクシティー までのフライトをリストアップして	B-depart_date.day_name O B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day B-depart_time.time_relative B-fromloc.city_name O B-toloc.city_name O	atis_flight
390	フェニックス と ラスベガス 間のフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O	atis_flight
391	ラスベガス 発 デンバー 行きのフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O	atis_flight
392	12 時 0 分 より前 の ミルウォーキー 発 ワシントン DC 行きのフライトをリストアップして	B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
393	18 時 0 分 以降 出発の ワシントン DC から ピッツバーグ 行きのフライトをリストアップして	B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight
394	ワシントン DC から ピッツバーグ までのフライトをリストアップして	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight
395	ピッツバーグ と ミルウォーキー 間のフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O	atis_flight
396	サンディエゴ から ワシントン DC まで飛行機に乗りたい	B-toloc.city_name O B-fromloc.city_name B-fromloc.state_code O	atis_flight
397	クリーブランド から ダラス まで飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
398	ワシントン DC から アリゾナ の フェニックス まで飛行機で行きたい	B-fromloc.city_name B-fromloc.state_code O B-toloc.state_name O B-toloc.city_name O	atis_flight
399	フェニックス 発 アトランタ 行きのフライトが必要	B-fromloc.city_name O B-toloc.city_name O	atis_flight
400	アトランタ から サンディエゴ まで飛行機で行きたい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
401	サンディエゴ から シアトル まで飛行機で行きたい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
402	オーランド から カンザスシティー まで飛行機で行きたい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
403	カンザスシティー 発 ミネアポリス 行きのフライトが必要	B-fromloc.city_name O B-toloc.city_name O	atis_flight
404	サンディエゴ から ワシントン DC までのフライトが必要	B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
405	ワシントン DC から サンディエゴ までのフライトが必要	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight
406	サンディエゴ から ワシントン DC までの 往復 フライトとその運賃の情報が必要	B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-round_trip O	atis_flight#atis_airfare
407	午前 出発で、 アトランタ から ワシントン DC までの 往復 とその運賃の情報が必要	B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-round_trip O	atis_flight#atis_airfare
408	午前 出発で、 フェニックス から ワシントン DC までの 往復 とその運賃の情報が必要	B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-round_trip O	atis_flight#atis_airfare
409	ワシントン DC から ボストン までの 最安 運賃はいくら	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-cost_relative O	atis_airfare
410	ワシントン DC から モントリオール までの 最安 運賃はいくら	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-cost_relative O	atis_airfare
411	トロント から ワシントン DC までの 最安 運賃はいくら	B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-cost_relative O	atis_airfare
412	モントリオール から ワシントン DC まで飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
413	午後 3 時 より前に 到着する ナッシュビル から シアトル までの飛行機に乗りたい	B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
414	午後 3 時 より前に 到着する、 ナミネアポリス から シアトル までの飛行機に乗りたい	B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
415	午後 0 時 5 分 に シアトル に到着する、 インディアナポリス から シアトル までのフライトが必要	B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
416	ミネアポリス から シアトル まで 往復 の飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
417	ナッシュビル から シアトル まで飛行機に乗りたくて、 最安 の 往復 運賃を知りたい	B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-round_trip O	atis_flight
418	メンフィス から シアトル まで、 最安 の 往復 運賃で飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-round_trip O	atis_flight
419	インディアナポリス から シアトル まで、 最安 の 往復 運賃で飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-round_trip O	atis_flight
420	オーランド から フィラデルフィア までのフライトをリストアップしてくれる	B-fromloc.city_name O B-toloc.city_name O	atis_flight
421	サンフランシスコ から シャーロット までのフライトをリストアップしてくれる	B-fromloc.city_name O B-toloc.city_name O	atis_flight
422	ミルウォーキー から フィラデルフィア までのフライトをリストアップしてくれる	B-fromloc.city_name O B-toloc.city_name O	atis_flight
423	フィラデルフィア から サンフランシスコ までのフライトをリストアップしてくれる	B-fromloc.city_name O B-toloc.city_name O	atis_flight
424	ミルウォーキー までの空港アクセスを教えてくれる	B-city_name O	atis_ground_service
425	サンフランシスコ から ミルウォーキー までのフライトをリストアップしてくれる	B-fromloc.city_name O B-toloc.city_name O	atis_flight
426	ヒューストン から デンバー までのフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O	atis_flight
427	ヒューストン から フェニックス までのフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O	atis_flight
428	フェニックス から ヒューストン までのフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O	atis_flight
429	ニューアーク から ヒューストン までのフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O	atis_flight
430	デンバー から ヒューストン までのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
431	セントピーターズバーグ から シャーロット までのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
432	オーランド から カンザスシティー までのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
433	カンザスシティー から ミネアポリス までのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
434	カンザスシティー から オーランド までのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
435	ミネアポリス から カンザスシティー までのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
436	カンザスシティー から オーランド までのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
437	ワシントン DC から ボストン までのフライトをリストアップして	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight
438	ワシントン DC から モントリオール までの運賃をリストアップして	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_airfare
439	ワシントン DC から モントリオール までのフライトをリストアップして	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight
440	ワシントン DC から トロント までのお得な運賃をリストアップして	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_airfare
441	ワシントン DC から ボストン までの運賃をリストアップして	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_airfare
442	ワシントン DC から モントリオール までのフライトをリストアップして	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight
443	ワシントン DC から トロント までのフライトをリストアップして	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight
444	トロント から ワシントン DC までのフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
445	オークランド から ソルトレイクシティー までのフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O	atis_flight
446	ダラス を出発して フェニックス に行くのは何のフライト	B-fromloc.city_name O B-toloc.city_name O	atis_flight
447	フェニックス を出発して ソルトレイクシティー まで行くのは何のフライト	B-fromloc.city_name O B-toloc.city_name O	atis_flight
448	ミルウォーキー から デンバー までの 早朝 フライトが必要	B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
449	デンバー ではどんな種類の空港アクセスが利用できる	B-city_name O	atis_ground_service
450	火曜日 の 午前 に デンバー から セントルイス に行くのは何のフライト	B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
451	セントルイス では空港アクセスが利用できる	B-city_name O	atis_ground_service
452	水曜日 の 午後 に、セントルイス から ミルウォーキー に飛行機で行く必要がある	B-fromloc.city_name I-fromloc.city_name O B-depart_time.period_of_day O O O B-toloc.city_name O	atis_flight
453	ワシントン から シアトル までのフライト	B-fromloc.city_name O B-toloc.city_name O	atis_flight
454	アトランタ から シアトル までのフライト	B-fromloc.city_name O B-toloc.city_name O	atis_flight
455	サンディエゴ から シアトル までのフライト	B-fromloc.city_name O B-toloc.city_name O	atis_flight
456	フェニックス から デンバー までの飛行情報を知りたい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
457	ソルトレイクシティー から フェニックス までの飛行情報を教えてくれる	B-fromloc.city_name O B-toloc.city_name O	atis_flight
458	ソルトレイクシティー から ピッツバーグ までの飛行情報を教えてくれる	B-fromloc.city_name O B-toloc.city_name O	atis_flight
459	ワシントン DC 発 デンバー 行きの飛行情報を知りたい	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight
460	土曜日 出発の ワシントン 発 ボストン 行きの飛行情報が必要	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
461	土曜日 の ワシントン から モントリオール までのフライトが必要	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
462	土曜日 の ワシントン 発 トロント 行きのフライトの料金情報が必要	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
463	土曜日 に ボストン から ワシントン まで行きたい	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
464	正午 前 に出発する クリーブランド から ダラス までのフライトが必要、情報が多すぎるか知りたい	B-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
465	ワシントン から ボストン までの運賃情報を取得して	B-fromloc.city_name O B-toloc.city_name O	atis_airfare
466	ワシントン から ボストン までの 土曜日 の運賃情報を取得して	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_airfare
467	ワシントン から モントリオール までの運賃情報を取得して	B-fromloc.city_name O B-toloc.city_name O	atis_airfare
468	ワシントン から モントリオール までの 土曜日 の運賃情報を取得して	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_airfare
469	ワシントン から トロント までの 土曜日 の運賃情報を取得して	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_airfare
470	ワシントン から トロント までの 土曜日 の運賃情報を取得して	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_airfare
471	ワシントン から ボストン までの 土曜日 のフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
472	ボストン から ワシントン までの 土曜日 のフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
473	ミルウォーキー から DTW までのフライト情報を取得して	B-fromloc.city_name O B-toloc.airport_code O	atis_flight
474	ミルウォーキー から デトロイト までのフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O	atis_flight
475	デトロイト から トロント までのフライト情報を取得して	B-fromloc.city_name O B-toloc.city_name O	atis_flight
476	トロント から ミルウォーキー までのフライト情報を取得して	B-fromloc.city_name O B-toloc.city_name O	atis_flight
477	水曜日 の オークランド から ソルトレイクシティー までの 最終 便、 または 木曜日 の オークランド から ソルトレイクシティー までの 始発 便の情報を取得して	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O B-or B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
478	木曜日 の オークランド から ソルトレイクシティー までの 始発 便の情報を取得して	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
479	水曜日 の オークランド から ソルトレイクシティー までの 最終 便の情報を取得して	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
480	オークランド から ソルトレイクシティー までの 水曜日 の 最終 便をリストアップして	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-flight_mod O	atis_flight
481	DTW 経由の トロント から サンディエゴ までのフライト情報を取得して	B-stoploc.airport_code O B-fromloc.city_name O B-toloc.city_name O	atis_flight
482	セントピーターズバーグ と シャーロット 間のフライト情報を取得して	B-fromloc.city_name O B-toloc.city_name O	atis_flight
483	月曜日 の 午前 9 時 前 に出発する ミルウォーキー から インディアナポリス までのフライトが必要	B-depart_date.day_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
484	月曜日 の 午前 8 時 前 に出発する ミルウォーキー 発 インディアナポリス 行きのフライトが必要	B-depart_date.day_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
485	インディアナポリス空港 では空港アクセスを利用できる	B-airport_name O	atis_ground_service
486	火曜日 の 正午 に出発する インディアナポリス 発 クリーブランド 行きのフライトの飛行情報が必要	B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
487	水曜日 の 午後 6 時 以降 に出発する、クリーブランド 発 ミルウォーキー 行きのフライトの飛行情報が必要	B-fromloc.city_name I-fromloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O O O B-toloc.city_name O	atis_flight
488	水曜日 の 午後 5 時 以降 にクリーブランド から ミルウォーキー に戻るフライトの飛行情報が必要	B-fromloc.city_name I-fromloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O O O B-toloc.city_name O	atis_flight
489	水曜日 の 午後 5 時 以降 に出発する、クリーブランド 発 ミルウォーキー 行きのフライトの飛行情報が必要	B-fromloc.city_name I-fromloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O O O B-toloc.city_name O	atis_flight
490	水曜日 の 午後 5 時 以降 に出発する、クリーブランド 発 ミルウォーキー 行きのフライトの飛行情報が必要	B-fromloc.city_name I-fromloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O O O B-toloc.city_name O	atis_flight
491	月曜日 の デンバー から ソルトレイクシティー までのフライトが必要	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
492	デンバー空港 では空港アクセスを利用できる	B-airport_name O	atis_ground_service
493	月曜日 の 午後 5 時 以降 に出発する デンバー から ソルトレイクシティー までのフライトと航空会社の情報が必要	B-depart_date.day_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight#atis_airline
494	ソルトレイクシティー空港 では空港アクセスを利用できる	B-airport_name O	atis_ground_service
495	水曜日 の 午後 5 時 以降 に出発する ソルトレイクシティー から フェニックス までのフライトが必要	B-depart_date.day_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
496	フェニックス空港 では空港アクセスを利用できる	B-airport_name O	atis_ground_service
497	水曜日 の 午後 6 時 以降 に出発する オークランド から ソルトレイクシティー までのフライトが必要	B-depart_date.day_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
498	木曜日 の 午前 9 時 より 前 に オークランド を出発して ソルトレイクシティー に向かうフライトとその料金の情報が必要	B-depart_date.day_name O B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight#atis_airfare
499	木曜日 の 午前 8 時 より 前 に オークランド を出発して ソルトレイクシティー に向かうフライトとその料金の情報が必要	B-depart_date.day_name O B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight#atis_airfare
500	木曜日 の 午前 8 時 より 前 に オークランド を出発して ソルトレイクシティー に向かうフライトのフライト番号と航空会社が必要	B-depart_date.day_name O B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight_no#atis_airline
501	木曜日 の 午前 8 時 前 に オークランド から ソルトレイクシティー に向かうすべてのフライトのフライト番号が必要	B-depart_date.day_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight_no
502	アリゾナ、ネバダ および カリフォルニア の空港をリストアップしてくれる	B-state_name O B-state_name O	atis_airport
503	カリフォルニア 、 ネバダ 、 アリゾナ の空港をリストアップして	B-state_name O B-state_name O B-state_name O	atis_airport
504	アリゾナ の空港をリストアップして	B-state_name O	atis_airport
505	カリフォルニア の空港をリストアップして	B-state_name O	atis_airport
506	ラスベガス から フェニックス までのフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O	atis_flight
507	カリフォルニア の空港をリストアップして	B-state_name O	atis_airport
508	空港をリストアップして	O	atis_airport
509	オークランド から ソルトレークシティ までの 水曜日 の 夜行 便をリストアップして	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O	atis_flight
510	木曜日 朝 の 午前 6 時 前 の オークランド から ソルトレイクシティー までのフライトをリストアップして	B-depart_date.day_name B-depart_time.period_of_day O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
511	トロント と サンディエゴ 間で運航しているのはどの航空会社	B-fromloc.city_name O B-toloc.city_name O	atis_airline
512	セントピーターズバーグ と シャーロット 間の 午後 便をリストアップしてくれる	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
513	TPA とは何	B-airport_code O	atis_abbreviation
514	クリーブランド から ダラス に行くフライトは何	B-fromloc.city_name O B-toloc.city_name O	atis_flight
515	クリーブランド から ダラス までで、 正午 前 に出発するフライトだけをリストアップしてくれる	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_time.time_relative O	atis_flight
516	昼 前 に出発する クリーブランド から ダラス までのフライトの機体のタイプは何	B-depart_time.period_of_day B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_aircraft
517	インディアナポリス から シアトル までのフライトの情報が必要	B-fromloc.city_name O B-toloc.city_name O	atis_flight
518	メンフィス から シアトル までのフライトが必要	B-fromloc.city_name O B-toloc.city_name O	atis_flight
519	ナッシュビル から シアトル までのチケットが必要	B-fromloc.city_name O B-toloc.city_name O	atis_airfare
520	テネシー の ナッシュビル から シアトル までのチケットが必要	B-fromloc.state_name O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
521	ミルウォーキー から タンパ までの飛行情報が必要	B-fromloc.city_name O B-toloc.city_name O	atis_flight
522	タンパ でレンタ カー が必要	B-city_name O B-transport_type O	atis_ground_service
523	セントルイス から ミルウォーキー までの デイリー フライトが必要	B-fromloc.city_name O B-toloc.city_name O B-flight_days O	atis_flight
524	オークランド を出発し ソルトレイクシティー に到着するフライトが必要	B-fromloc.city_name O B-toloc.city_name O	atis_flight
525	トロント から サンディエゴ までのフライトの情報が必要	B-fromloc.city_name O B-toloc.city_name O	atis_flight
526	トロント から サンディエゴ までのフライトの情報が必要	B-fromloc.city_name O B-toloc.city_name O	atis_flight
527	トロント から サンディエゴ まで飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
528	セントピーターズバーグ と シャーロット 間のフライトの情報が必要	B-fromloc.city_name O B-toloc.city_name O	atis_flight
529	クリーブランド を出発し ダラス に到着するフライトのフライト番号が必要	B-fromloc.city_name O B-toloc.city_name O	atis_flight_no
530	ニューヨーク から マイアミ に行き、戻ってくるのはどのフライト	B-fromloc.city_name O B-toloc.city_name O	atis_flight
531	運賃コードの qo の意味は何	O B-fare_basis_code O	atis_abbreviation
532	ミルウォーキー から オーランド までの 片道 フライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
533	US という略号は何を表すの	B-airline_code O	atis_abbreviation
