id	utterance	slot_labels	intent
528	लास वेगास एयरपोर्ट पर किस प्रकार का जमीनी परिवहन है	B-airport_name I-airport_name I-airport_name O O O O O O O	atis_ground_service
738	एप्रिल 1 को टकोमा से सैन होसे जो सुबह 7 से पहले छ्चोड़े मुझे एक टिकेट दे	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time O B-depart_time.time_relative O O O O O	atis_airfare
829	नेवार्क से नैशविल तक अमेरिकन उड़ान क्या है	B-fromloc.city_name O B-toloc.city_name O B-airline_name O O O	atis_flight
175	मैं सिनसिनाटी से साल्ट लेक सिटी तक उड़ानें देखना चाहता हूं	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O	atis_flight
351	कृपया सैन फ्रांसिस्को से शार्लट जाने वाली सभी उड़ाने दिखाए	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
309	शार्लट हवाई अड्डे से शनिवार दोपहर एक बजे के आसपास उड़ाने वाली यूएस एयर की सारी उड़ानें दिखायें	B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_time.time_relative O O B-airline_name I-airline_name O O O O	atis_flight
794	मुझे बरबैंक से सिएटल की दोतरफा उड़ान दिखाए	O B-fromloc.city_name O B-toloc.city_name O B-round_trip O O	atis_flight
277	सैंट पॉल से कैनसस सिटी तक शुक्रवार शाम को निकलनेवाली उड़ानों की सूची दीजिए जिनमें भोजन शामिल हो	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O B-meal O O	atis_flight
15	क्या आप मेरे लिए एक और उड़ान ढून्ढ सकते हैं जो सिनसिनाटी से न्यू यॉर्क जाती हो शनिवार को ६ बजे से पहले	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O B-depart_time.time I-depart_time.time O B-depart_time.time_relative	atis_flight
454	शुक्रवार को सैंट लुइस से शार्लट नॉर्थ कैरोलिना तक कौन सी उड़ानें हैं	B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O  B-toloc.city_name B-toloc.state_name I-toloc.state_name O O O O O	atis_flight
404	लास वेगास से डेट्रोइट की कोच यात्रा का सबसे सस्ता दोतरफा किराया दिखाइए	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-class_type O O B-cost_relative I-cost_relative B-round_trip O O	atis_airfare
305	मॉन्ट्रियल से फिली तक सुबह 9 से पहले सारे उड़ाने दिखाए	B-fromloc.city_name O B-toloc.city_name O B-depart_time.time I-depart_time.time O B-depart_time.time_relative O O O	atis_flight
441	वाशिंगटन डीसी और कोलंबस ओहायो के बीच की सारी उड़ानों का किराया क्या है ?	B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O	atis_airfare
267	नेवार्क से ह्यूस्टन की उड़ानों की सूची	B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
483	लास वेगास से लॉस एंजिल्स तक उड़ानें क्या हैं	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
830	डीसीए और मिल्वौकी की कौन उड़ान है	B-airport_code O B-city_name O O O O	atis_flight
606	मुझे फीनिक्स से मिल्वौकी तक उड़ाने दे बुधवार शाम को	O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
613	शहर से सैन फ्रांसिस्को इंटरनॅशनल की दूरी कितनी है	O O B-airport_name I-airport_name I-airport_name O O O O	atis_distance
76	क्या सैंट लुइस से बरबैंक तक मंगलवार रात एक उड़ान हैं	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O	atis_flight
620	पिट्सबर्ग से अटलांटा तक कोच फ्लाइट का कितना खर्च है	B-fromloc.city_name O B-toloc.city_name O B-class_type O O O O O	atis_airfare
507	बाल्टीमोर से ओकलैंड की आखिरी उड़ान क्या है जो रात के खाने प्रदान करती है	B-fromloc.city_name O B-toloc.city_name O B-flight_mod O O O O B-meal_description I-meal_description I-meal_description O O O	atis_flight
334	रविवार को फीनिक्स से मिल्वौकी	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
884	डेनवर तक टैक्सी किराया कितना है	B-city_name O B-transport_type O O O	atis_ground_fare
299	क्लीवलैंड से मेम्फिस तक सारे उड़ाने दिखाए	B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
490	d9s क्या हैं	B-aircraft_code O O	atis_abbreviation
26	क्लीवलैंड से डलास तक की उड़ान पर इस्तेमाल होने वाले विमान का प्रकार निर्धारित करें जो दोपहर पहले छोड़ देता है	B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O B-depart_time.period_of_day B-depart_time.time_relative O O O	atis_aircraft
666	मुझे मियामी से शिकागो तक अमेरिकन एरलाइन्स जो करीब शाम 5 बजे पहुँचे की उड़ान चाहिए	O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O	atis_flight
229	शुक्रवार की दोपहर सैन होसे से डलास जानेवाली अमेरिकन एरलाइन्स की उड़ानो की सूची दिखाएँ	B-depart_date.day_name O B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O O O O	atis_flight
241	वाशिंगटन डीसी से पिट्सबर्ग तक सभी उड़ानों की सूची	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
25	डलास से ह्यूस्टन सुबह 1201 बजे के बाद	B-fromloc.city_name O B-toloc.city_name O B-depart_time.time I-depart_time.time O B-depart_time.time_relative	atis_flight
714	अमेरिकन एरलाइन्स फ्लाइट 19 जो jfk से lax तक किराया की सूची दे	B-airline_name I-airline_name O B-flight_number O B-fromloc.airport_code O B-toloc.airport_code O O O O O	atis_airfare flight
719	शहरो की सूची दे जहाँ से नॉर्तवेस्ट उड़ान लेती है	O O O O O O B-airline_name O O O	atis_city
527	टीपीए क्या है	B-airport_code O O	atis_abbreviation
654	मुझे साल्ट लेक सिटी से सिनसिनाटी की उड़ान चाहिए	O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O	atis_flight
4	टॉवर एयर में कभी नाश्ता परोसा जाता है	B-airline_name I-airline_name O O B-meal O O O	atis_meal
497	डेट्रोइट से सैंट पीटर्सबर्ग तक का प्रथम श्रेणी दोतरफा उड़ान का टिकट कितना है	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-class_type I-class_type B-round_trip  O O O O O	atis_airfare
193	क्या लागा से न्यू यॉर्क शहर में जमीन परिवहन है ?	O B-airport_code O B-city_name I-city_name I-city_name O O O O O	atis_ground_service
433	मुझे वेस्टचेस्टर काउंटी के पास सभी हवाई अड्डों का बताएं	O B-city_name I-city_name O O O O O O O	atis_airport
565	जो उड़ानें लास वेगास से लॉस एंजिल्स कैलिफ़ोर्निया तक यात्रा करते हैं और 4 अप्रैल से 5 बजे अपराह्न के बीच नौवें अप्रैल को पहुंचेंगी	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O O O B-arrive_time.start_time B-arrive_date.month_name O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time O O B-arrive_date.day_number B-arrive_date.month_name O O	atis_flight
638	मुझे ओकलैंड से साल्ट लेक सिटी तक गुरुवार सुबह 8 बजे से पहले जाने वाली उड़ान की उड़ान संख्या चाहिए	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.time O O B-depart_time.time_relative O O O O O O O	atis_flight_no
167	मैं ओरलांडो से कैनसस सिटी तक उड़ना चाहूंगा	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O	atis_flight
439	बाल्टीमोर से सैन फ्रांसिस्को तक कौनसी एयरलाइंस चलते हैं	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O	atis_airline
169	मैं सैन डिएगो से सिएटल तक उड़ना चाहूंगा	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O	atis_flight
148	मुझे डेट्रोइट से सैंट लुइस जाने वाली उड़ान के बारे मैं बताइए	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O	atis_flight
526	मिल्वौकी से सैंट पीटर्सबर्ग के लिए सबसे छोटी उड़ान कौनसी है	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-flight_mod O O O	atis_flight
559	जो उत्तर पश्चिमी एयरलाइंस पर उड़ानें डेट्रोइट छोड़ती हैं और सैंट पीटर्सबर्ग में आती हैं	O B-airline_name I-airline_name I-airline_name O O B-fromloc.city_name O O O  B-toloc.city_name I-toloc.city_name O O O	atis_flight
92	बोस्टन मे लिमोसिन की सेवा कितनी है	B-city_name O B-transport_type O O O O	atis_ground_fare
448	मेम्फिस से लास वेगास के लिए कौन सी उड़ाने हैं	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O	atis_flight
798	मुझे टवर एर की एरपोर्ट सेवाए दिखाए	O B-airline_name I-airline_name O O O O	atis_airport
801	मुझे मॉन्ट्रियल से ओरलांडो की सबसे सस्ता दोतरफा उड़ान दिखाए	O B-fromloc.city_name O B-toloc.city_name O O B-cost_relative B-round_trip O O	atis_flight
100	मुझे मेम्फिस से सिएटल तक उड़ान की ज़रूरत है	O B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
417	लास वेगास से डेट्रोइट की उड़ानें दिखाइए	B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O O O	atis_flight
883	कोलंबस से सैंट पॉल तक twa पे सबसे सस्ता दोतरफा उड़ान	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_code O O B-cost_relative B-round_trip O	atis_flight
269	ओंटारियो कैलिफ़ोर्निया से ओरलांडो की उड़ानों की सूची	B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name O O O O	atis_flight
820	hp कौन सी एयरलाइन हैं	B-airline_code O O O O	atis_airline
422	मुझे मिनियापोलिस से इंडियानापोलिस तक की मंगलवार दोपहर उड़ानें दिखाएं	O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O O	atis_flight
468	किराया कोड बीएन का मतलब क्या है	O O B-fare_basis_code O O O O	atis_abbreviation
301	एक जुलाई को डेनवर से बाल्टीमोर को आने वाले उड़ाने दिखाए	B-arrive_date.day_number B-arrive_date.month_name O B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
475	कौनसी उड़ान बाल्टीमोर से रवाना होती है	O O B-fromloc.city_name O O O O	atis_flight
337	कृपया करके डेट्रोइट मिशिगन से सैंट पीटर्सबर्ग जाने वाली उड़ान ढूंढे जो रात के 10 बजे से पहले पहुच जाती है	O O B-fromloc.city_name B-fromloc.state_name B-arrive_time.time_relative B-toloc.city_name I-toloc.city_name O O O O O O O B-arrive_time.time I-arrive_time.time B-arrive_time.time_relative I-arrive_time.time_relative O O O	atis_flight
780	मंगलवार दोपहर मुझे 2 बजे के बाद मिनियापोलिस से इंडियानापोलिस की सभी उड़ान दिखाए	B-depart_date.day_name O O B-depart_time.time O O B-depart_time.time_relative B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
60	मुझे अगले रविवार को मियामी से क्लीवलैंड जानेवाली सभी उड़ानो की किराया दिखाए	O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O O O	atis_airfare
887	कौन सी फ्लाइट अटलांटा छोड़ड़ कर सैंट लुइस करीब 230 बजे रात मंगलवार को पहुँचे	O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O O B-arrive_date.day_name O O	atis_flight
643	जून 6 को शाम 6 बजे से पहले सिनसिनाटी से डेनवर जाना है	B-arrive_date.month_name B-arrive_date.day_number O O B-arrive_time.time I-arrive_time.time O B-arrive_time.time_relative B-fromloc.city_name O B-toloc.city_name O O	atis_flight
400	मुझे मॉन्ट्रियल और ओरलांडो के बीच दोतरफा यात्रा की उड़ान दिखाएं	O B-fromloc.city_name O B-toloc.city_name O O B-round_trip O O O O	atis_flight
68	मुझे गुरुवार शाम को पिट्सबर्ग से लॉस एंजिल्स जानेवाली सारी उड़ाने दिखाए	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
595	सैंट पीटर्सबर्ग से शार्लट की उड़ान दे	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O	atis_flight
407	डेट्रोइट से लॉस वेगास तक का प्रथम श्रेणी की दोतरफा टिकट के किराया बताएं	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-class_type I-class_type O B-round_trip O O O O	atis_airfare
190	क्या अमेरिकन एयरलाइंस की कोई उड़ान 10 जून को ह्यूस्टन से नेवार्क तक 6 बजे के बाद है	O B-airline_name I-airline_name O O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time O O B-depart_time.time_relative O	atis_flight
799	मुझे मियामी से न्यू यॉर्क की सबसे सस्ता इकॉनमी उड़ान दिखाए	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-cost_relative B-economy O O	atis_flight
515	757 पर बैठने की क्षमता क्या है	B-aircraft_code O O O O O O	atis_capacity
774	मुझे एरलाइन्स दिखाए जिसमे टोरंटो और डेट्रोइट के बीच और सैंट लुइस से टोरंटो के बीच उड़ान दिखाए	O O O O B-toloc.city_name O B-fromloc.city_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O	atis_airline
575	क्या आप अगले शनिवार का एक उड़ान ढूँढ सकते है जो साल्ट लेक सिटी से न्यू यॉर्क शाम 6 बजे से पहले पहुँचे	O O B-depart_date.date_relative B-depart_date.day_name O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time O O B-arrive_time.time_relative O	atis_flight
652	मंगलवार दोपहर को सैन डिएगो से इंडियानापोलिस इंडियाना की एक उड़ान चाहिए	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O O	atis_flight
819	dl कौन सी एयरलाइन हैं	B-airline_code O O O O	atis_airline
518	विमान 72s की बैठने की क्षमता क्या है	O B-aircraft_code O O O O O O	atis_capacity
592	अमेरिकन उड़ान मियामी से शिकागो तक जो करीब शाम 5 बजे पहुँचे	B-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative O B-arrive_time.time O O	atis_flight
48	वाशिंगटन से सिएटल तक की उड़ानें	B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
614	केनेडियन एरलाइन्स की कितने इंटरनॅशनल फ्लाइट ज31 का उपयोग करती है	B-airline_name I-airline_name O O O O B-aircraft_code O O O O	atis_quantity
791	मुझे मिल्वौकी से ओरलांडो शाम 6 के बाद बुधवार की एकतरफ़ा उड़ान दिखाए	O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time O B-depart_time.time_relative B-depart_date.day_name O B-round_trip O O	atis_flight
749	कृपया नेवार्क से मियामी किसी क्लास में सभी उड़ानो की सूची दे	O B-fromloc.city_name O B-toloc.city_name O O O O O O O O	atis_flight
431	मुझे दुबारा सुबह की अमेरिकन एरलाइन्स की फिलाडेल्फिया से डलास जाती उड़ानों की जानकारी चाहिए.	O O B-depart_time.period_of_day O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
327	अब मुझे सोमवार दोपहर को ह्यूस्टन में भूमि परिवहन दिखाएं	O O B-day_name B-period_of_day O B-city_name O O O O	atis_ground_service
524	विमान एम 80 पर बैठने की क्षमता क्या है	O B-aircraft_code I-aircraft_code O O O O O O	atis_capacity
594	मिल्वौकी से ओरलांडो एकतरफ़ा उड़ान शाम बुधवार 5 बजे के बाद	B-fromloc.city_name O B-toloc.city_name B-round_trip O O B-depart_date.day_name B-depart_time.time O O B-depart_time.time_relative	atis_flight
670	क्या पिट्सबर्ग से क्लीवलैंड का किराया 200 डॉलर से कम है	O B-fromloc.city_name O B-toloc.city_name O O B-fare_amount I-fare_amount O B-cost_relative O	atis_airfare
492	सीवीजी क्या है	B-airport_code O O	atis_abbreviation
427	शुक्रवार की रात सैंट पॉल से कैनसस सिटी को	B-depart_date.day_name O B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
855	बाल्टीमोर में क्या भूमि परिवहन है	B-city_name O O O O O	atis_ground_service
360	आज के लिए बरबैंक से मिल्वौकी तक उड़ानें दिखाएं	B-depart_date.today_relative O O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
644	जून 8 को 3 बजे के बाद मुझे युनाइटेड एरलाइन्स की वेस्टचेस्टर काउंटी से सिनसिनाटी तक की उड़ान चाहिए	B-depart_date.month_name B-depart_date.day_number O B-depart_time.time O O B-depart_time.time_relative O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
333	मुझे बुधवार रात को शार्लट से नेवार्क की उड़ान चाहिए	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
412	मुझे कैनेडी हवाई अड्डे से मियामी तक प्रथम श्रेणी और कोच उड़ानें दिखाएं	O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O B-class_type I-class_type O B-class_type O O	atis_flight
655	मुझे सैन फ्रांसिस्को से लोंग बीच की उड़ान चाहिए	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O	atis_flight
651	मुझे शुक्रवार सुबह टोरंटो से मॉन्ट्रियल की उड़ान चाहिए	O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
630	मुझे सैन डिएगो से वाशिंगटन डीसी दोतरफा उड़ान और किराया चाहिए	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-round_trip O O O O	atis_flight airfare
9	अटलांटा से सैंट लुइस तक मंगलवार 230 बजे से पहले उड़ानों	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.time I-depart_time.time O B-depart_time.time_relative O	atis_flight
293	अलास्का एयरलाइनों की सूची बरबैंक से प्रस्थान करती है	B-airline_name I-airline_name O O B-fromloc.city_name O O O O	atis_flight
264	शुक्रवार को मिनियापोलिस से पिट्सबर्ग तक की उड़ानों की सूची	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
478	मंगलवार सुबह डेन्वर से सैंट लुइस तक कौनसी उड़ानें हैं	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name  O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
622	मुझे एक उड़ान की ज़रूरत है जो सोमवार सुबह 8 बजे से पहले मिल्वौकी से इंडियानापोलिस जाती है	O O O O O O O B-depart_date.day_name O B-depart_time.time O O B-depart_time.time_relative B-fromloc.city_name O B-toloc.city_name O O	atis_flight
220	मेम्फिस से मियामी तक की सभी उड़ानों की सूची	B-fromloc.city_name O B-toloc.city_name O O O O O O	atis_flight
259	la से ओरलांडो की उड़ानों की सूची दिखाए	B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
480	क्या फीनिक्स से साल्ट लेक सिटी जाने के लिए उड़ानें है	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O	atis_flight
660	मैं गुरुवार सुबह इंडियानापोलिस से टोरंटो जाना चाहता हूँ	O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
217	सोमवार को क्लीवलैंड से कैनसस सिटी की सभी उड़ानों की सूची	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O	atis_flight
353	कृपया मेम्फिस से सोमवार रात को न्यू यॉर्क शहर तक उड़ानें दिखाए	O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O	atis_flight
69	मुझे सिएटल से शिकागो की महाद्वीपीय उड़ानें दें जो शनिवार की सुबह भोजन करें	O B-fromloc.city_name O B-toloc.city_name O B-airline_name O O O B-depart_date.day_name O B-depart_time.period_of_day B-meal O	atis_flight
569	12 बजे के बाद बुधवार एप्रिल 6 को मुझे लोंग बीच से कोलंबस तक उड़ाने चाहिए	B-depart_time.time O O B-depart_time.time_relative B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O	atis_flight
664	मुझे 26 मई शाम 7 बजे बुधवार कैनसस सिटी से शिकागो दोतरफा उड़ान दीजिए	O B-depart_date.day_number B-depart_date.month_name O B-arrive_time.time O B-depart_date.day_name B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip O O	atis_flight
355	कृपया लागा से न्यू यॉर्क शहर में जमीन परिवहन की सूची दें	O B-airport_code O B-city_name I-city_name I-city_name O O O O O O	atis_ground_service
656	मुझे मिल्वौकी से उड़ कर ओरलांडो की उड़ान चाहिए	O B-fromloc.city_name O O O B-toloc.city_name O O O	atis_flight
131	मुझे टोरंटो से सैन डिएगो तक उड़ानों पर जानकारी की आवश्यकता है	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O	atis_flight
517	757 की बैठने की क्षमता क्या है	B-aircraft_code O O O O O O	atis_capacity
688	टैम्पा से सिनसिनाटी जल्दी शाम की उड़ान की सूची	B-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day B-depart_time.period_of_day O O O O	atis_flight
73	मुझे महाद्वीपीय पर शनिवार की सुबह उड़ानें दें, जो कि शिकागो से मिनियापोलिस तक जिनमे भोजन है	O B-airline_name O B-depart_date.day_name O B-depart_time.period_of_day O O O O B-fromloc.city_name O B-toloc.city_name O O B-meal O	atis_flight
634	मुझे क्लीवलैंड से मिल्वौकी तक बुधवार शाम 6 बजे के बाद जाने वाली उड़ान की जानकारी चाहिए	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.time O O B-depart_time.time_relative O O O O O O	atis_flight
788	मुझे मिल्वौकी से ओरलांडो की उड़ान दिखाए	O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
753	कृपया फिलाडेल्फिया से सैन फ्रांसिस्को की उड़ान दे	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O	atis_flight
200	कैनसस सिटी से क्लीवलैंड बुधवार शाम 5 बजे से पहले आने वाली उड़ान	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-arrive_date.day_name B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-arrive_time.time_relative O O O	atis_flight
874	मंगलवार सुबह को फ्लाइट 382 जो मिल्वौकी से वाशिंगटन डीसी जाती है क्या खाना परोसा जाता है	B-depart_date.day_name B-depart_time.period_of_day O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O B-meal O O O	atis_meal
460	सोमवार की उड़ानें क्या हैं जो शार्लट नॉर्थ कैरोलिना से फीनिक्स एरिज़ोना तक यात्रा करते हैं	B-depart_date.day_name O O O O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O O	atis_flight
324	अब मुझे बरबैंक से सिएटल तक सभी दोतरफा यात्रा दिखाएं जो सिएटल में 7 बजे से पहले आती हैं	O O B-fromloc.city_name O B-toloc.city_name O O B-round_trip O O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time O B-arrive_time.time_relative O O	atis_flight
653	मुझे 1 एप्रिल को फीनिक्स से सैन डिएगो एकतरफ़ा की उड़ान चाहिए	O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip O O O	atis_flight
772	बुधवार दोपहर 6 के बाद मुझे मिल्वौकी से ओरलांडो की एकतरफ़ा उड़ान दिखाए	B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time O B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O B-round_trip O O	atis_flight
534	वेस्टचेस्टर काउंटी में जमीन परिवहन क्या है	B-city_name I-city_name O O O O O	atis_ground_service
585	बुधवार को सैन होसे से ह्यूस्टन की उड़ान ढूँढे	B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O	atis_flight
552	जो उड़ानें शाम को टैम्पा से रवाना होती हैं और सिनसिनाटी पहुँचती हैं	O O B-depart_time.period_of_day O B-fromloc.city_name O O O O O B-toloc.city_name O O	atis_flight
270	ओंटारियो कैलिफ़ोर्निया से ओरलांडो की उड़ानों की सूची	B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name O O O O	atis_flight
420	मिनियापोलिस से इंडियाना तक सभी उड़ानें मुझे दिखाएँ	B-fromloc.city_name O B-toloc.state_name O O O O O	atis_flight
628	युनाइटेड एरलाइन्स का ला गार्डिया से सैन होसे तक उड़ान चाहिए	B-airline_name I-airline_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O O O	atis_flight
16	मंगलवार को शार्लट से बाल्टीमोर	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
739	मुझे अगले बुधवार एक उड़ान दिखाए कैनसस सिटी से शिकागो जो शिकागो शाम करीब 7 बजे पहुचे और वापसी उड़ान गुरुवार को	O B-depart_date.date_relative B-depart_date.day_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time O O O O O B-return_date.day_name O	atis_flight
285	वाशिंगटन डीसी से टोरंटो तक की उड़ानों की सूची	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O O	atis_flight
809	मुझे सैंट पीटर्सबर्ग से ओंटारियो कैलिफ़ोर्निया की अमेरिकन एरलाइन्स की उड़ान दिखाए जो सैंट लुइस में रुकती हो	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O B-airline_name I-airline_name O O O O B-stoploc.city_name I-stoploc.city_name O O O	atis_flight
129	सुबह 8 बजे से पहले गुरुवार को साल्ट लेक सिटी से ओकलैंड से उड़ान भरने वाली उड़ानों के लिए मुझे उड़ान संख्याएं और एयरलाइनों की आवश्यकता है	O B-depart_time.time I-depart_time.time O B-depart_time.time_relative B-depart_date.day_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name O O O O O O O O O O O O O O O	atis_flight_no airline
508	बाल्टीमोर से ओकलैंड की आखिरी उड़ान क्या है जो रात का खाना प्रदान करता है	B-fromloc.city_name O B-toloc.city_name O B-flight_mod O O O O B-meal_description O O O O O	atis_flight
99	मुझे मेम्फिस से लास वेगास तक उड़ान की ज़रूरत है	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O	atis_flight
485	फीनिक्स हवाई अड्डे और डाउनटाउन फीनिक्स के बीच क्या जमीन परिवहन उपलब्ध है	B-airport_name I-airport_name I-airport_name O O B-city_name O O O O O O O	atis_ground_service
678	एरपोर्ट की सूची	O O O	atis_airport
764	दोतरफा उड़ान ओरलांडो से मॉन्ट्रियल तक कृपया	B-round_trip O B-fromloc.city_name O B-toloc.city_name O O	atis_flight
