id	utterance	slot_labels	intent
4782	Nenne mir Continental -Flüge von Chicago nach Seattle am Freitag	O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
4783	Welche Flüge gibt es mit United Airlines zwischen Baltimore und Denver am zwölften August	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
4784	Zeige mir die Flüge am nächsten Dienstag zwischen Philadelphia und San Francisco	O O O O O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4785	Suche einen Flug mit American Airlines von Boston nach San Francisco mit Zwischenstopp in Denver	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight
4786	Flüge von Cincinnati nach Salt Lake City	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
4787	Zeige mir Flüge, die mittwochs von Denver nach Washington DC gehen	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
4788	Suche einen Flug zwischen Denver und Oakland Der Flug sollte am Nachmittag gehen und etwa um 5 Uhr nachmittags ankommen Der Flug sollte ein Direkt flug sein	O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.period_of_day O O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time O O O O O B-flight_stop O O	atis_flight
4789	Zeige mir alle Flüge von Atlanta nach Washington mit Preisen	O O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight
4790	Flüge zwischen New York und Miami	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4791	Bitte zeige mir die Flüge am Montag morgen von Kansas City nach Atlanta	O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4792	Zeige mir alle American Airlines -Flüge von Phoenix nach Milwaukee , die am Mittwoch nach 4 Uhr nachmittags ankommen	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
4793	Ich möchte am Samstag abend um 9 Uhr von Boston nach Denver fliegen	O O O B-depart_date.day_name B-depart_time.period_of_day O B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4794	Zeige mir die Northwest -Flüge von Detroit nach St. Petersburg	O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4795	Flug 257 mit Delta am vierten Mai von Atlanta nach Denver	O B-flight_number O B-airline_name O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4796	Zeige mir alle Flüge ab Indianapolis	O O O O O B-fromloc.city_name	atis_flight
4797	Welche Flüge gehen von Denver nach Baltimore oder Washington DC	O O O O B-fromloc.city_name O B-toloc.city_name B-or B-toloc.city_name B-toloc.state_code	atis_flight
4798	Gibt es Delta -Flüge mit Abflug in Atlanta	O O B-airline_name O O O O B-fromloc.city_name	atis_flight
4799	Kannst du mir bitte alle Hin- und Rück flüge von Orlando nach Kansas City und dann weiter nach Minneapolis zeigen	O O O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-toloc.city_name O	atis_flight
4800	Ich hätte gerne einen Flug mit Delta von Kansas City nach Salt Lake City , der abends gegen 8 Uhr ankommt Kannst du mir bitte das Flugzeug und die Flugnummer nennen, danke	O O O O O O B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-arrive_time.period_of_day B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O	atis_flight
4801	Ich möchte einen Flug von Washington nach Boston , der am zwanzigsten August um 2:30 Uhr abfliegt	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_number B-depart_date.month_name O B-depart_time.time I-depart_time.time O	atis_flight
4802	Zeige mir alle Flüge von Orlando nach San Diego mit einer Boeing 737	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-aircraft_code	atis_flight
4803	Welche Flüge gibt es am Sonntag von Seattle nach Minneapolis	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4804	Zeige mir alle Flüge von Pittsburgh nach Atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4805	Welcher Flug von United Airlines fliegt über diesen Kontinent und verlässt Boston nach Dallas mit Zwischenstopp in Philadelphia	O O O B-airline_name I-airline_name O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight
4806	Zeige mir tägliche Flüge mit United Airlines von Denver nach Baltimore in der ersten Klasse	O O B-flight_days O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-class_type I-class_type	atis_flight
4807	Zeige mir Flüge von Pittsburgh nach Atlanta am Montag morgen	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
4808	Alle Flüge von Phoenix nach SFO	O O O B-fromloc.city_name O B-toloc.airport_code	atis_flight
4809	Ich möchte am Dienstag morgen von Washington DC nach Philadelphia reisen	O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight
4810	Gibt es einen Flug mit American Airlines von Boston nach Denver	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4811	Welche Flüge sind am Donnerstag abend von San Francisco nach Pittsburgh verfügbar	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
4812	Gibt es einen Nachmittags flug mit Abflug am Nachmittag von Boston nach San Francisco und mit Zwischenstopp in Dallas	O O O B-depart_time.period_of_day O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight
4813	Zeige mir noch einmal die Flüge von Pittsburgh nach San Francisco am Montag	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
4814	Zeige mir eine Liste der Flüge mit American Airlines von Boston nach DC am zweiundzwanzigsten Juli	O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.state_code O B-depart_date.day_number B-depart_date.month_name	atis_flight
4815	Jetzt hätte ich gerne Flüge von Philadelphia nach Pittsburgh mit Abflug zwischen 4:30 Uhr und 5:30 Uhr nachmittags	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time	atis_flight
4816	Welche Economy -Flüge sind von Dallas nach Baltimore am siebzehnten Dezember verfügbar	O B-economy O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O	atis_flight
4817	Bitte zeige mir Flüge von San Francisco nach Dallas	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4818	Bitte zeige mir alle Flüge von Indianapolis nach San Diego für morgen	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.today_relative	atis_flight
4819	Was bedeutet Flugcode US	O O O B-airline_code	atis_flight
4820	Ich möchte einen Flug von Denver nach Pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4821	Ich suche einen Flug von DC nach Minnesota	O O O O O B-fromloc.state_code O B-toloc.state_name	atis_flight
4822	Welche Flüge gibt es am Mittwoch abend oder am Donnerstag morgen von Denver nach SFO	O O O O O B-depart_date.day_name B-depart_time.period_of_day B-or O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.airport_code	atis_flight
4823	Kannst du mir alle Flüge von Oakland nach Salt Lake City zeigen	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight
4824	Suche mir einen Flug mit United von Boston nach San Francisco mit einem Zwischenstopp in Denver	O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight
4825	Welche Flüge sind zwischen Boston und Washington mit Ankunft in Washington um 6:30 Uhr verfügbar	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time O	atis_flight
4826	Welche Flüge gibt es zwischen Pittsburgh und Atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4827	Zeige mir die Flüge von Denver nach Westchester County	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4828	Ich benötige Informationen zu einem Flug von Denver nach Atlanta	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4829	Welcher ist der günstigste Flug von Boston nach Atlanta	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4830	Welcher ist der billigste Einzel flug von Atlanta nach Pittsburgh	O O O B-cost_relative B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4831	Zeige mir alle Nacht flüge von Washington DC nach San Francisco und nenne mir die Preise	O O O B-flight_mod O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O O O O O	atis_flight
4832	Hin- und Rück flüge zwischen New York und Miami	B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4833	Zeige mir den einfachen Flug von Detroit nach Westchester County mit dem höchsten Preis	O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-cost_relative O	atis_flight
4834	Welche Flüge gibt es von Newark nach Chicago mit Continental	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight
4835	Ich möchte eine Verbindung zwischen Denver und San Francisco Fliegt Delta Airlines auf dieser Strecke	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O O O	atis_flight
4836	Welcher ist der späteste Flug mit US Air von Philadelphia zurück nach Boston	O O O B-flight_mod O O B-airline_name I-airline_name O B-fromloc.city_name O O B-toloc.city_name	atis_flight
4837	Welche Flüge gibt es mit US Air von San Francisco nach Pittsburgh am Dienstag	O O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
4838	Kann ich von Boston nach Baltimore Washington fliegen	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.city_name O	atis_flight
4839	Flüge von Las Vegas nach Phoenix	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4840	Ich möchte gegen 7 Uhr am Morgen abfliegen	O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_time.period_of_day O	atis_flight
4841	Flüge von Memphis nach Seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4842	Bitte zeige mir Flüge von Pittsburgh nach Atlanta am Mittwoch morgen , auf denen Frühstück serviert wird	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O B-meal_description O O	atis_flight
4843	Flüge von Atlanta am zweiten August	O O B-fromloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
4844	Fliegt American Airlines von Atlanta nach Philadelphia	O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4845	Ja, ich möchte gerne einen Flug von Long Beach nach St. Louis über Dallas	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name	atis_flight
4846	Ich möchte gerne wissen, ob du Flüge von Denver nach Philadelphia hast	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4847	Welche sind die günstigsten Einzel flüge von Atlanta nach Denver	O O O B-cost_relative B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4848	Welcher ist der erste Flug nach 12 Uhr mittags von Washington nach Denver	O O O B-flight_mod O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name	atis_flight
4849	Jetzt zeige mir nur die United -Flüge von Oakland nach Boston	O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4850	Von Philadelphia nach Toronto	O B-fromloc.city_name O B-toloc.city_name	atis_flight
4851	Ich bin an einem Flug mit American Airlines von Dallas nach Washington interessiert	O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4852	Ich hätte gerne den frühesten Flug morgens von Atlanta nach Philadelphia am Mittwoch morgen	O O O O B-flight_mod O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
4853	Kann ich eine Liste der Flüge von Long Beach nach Columbus Ohio am Dienstag haben	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name O	atis_flight
4854	Welche Flüge gehen mit American Airlines von Phoenix nach Nashville	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4855	Zeige mir alle Hin- und Rück flüge von New York nach Miami , die an einem Dienstag abfliegen	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-depart_date.day_name O	atis_flight
4856	Zeige mir alle Direkt flüge am Sonntag von Tampa nach Charlotte	O O O B-flight_stop O O B-arrive_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4857	Zeige alle Flüge von Burbank nach Denver	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4858	Ich möchte Flüge von Baltimore nach Atlanta sehen	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4859	Bitte zeige mir Flüge von Las Vegas nach Detroit am Achtundzwanzigsten	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number	atis_flight
4860	Ist Flug 813 mit American von Boston nach Oakland ein Direkt flug	O O B-flight_number O B-airline_name O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
4861	Zeige mir die Flüge von Washington DC nach Philadelphia am zweiten Dezember	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
4862	Zeige mir alle Anschluss flüge von Pittsburgh nach Oakland	O O O B-connect O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4863	Zeige mir alle täglichen Flüge von Boston nach Oakland mit TWA	O O O B-flight_days O O B-fromloc.city_name O B-toloc.city_name O B-airline_code	atis_flight
4864	Ich brauche einen Flug von San Diego nach Indianapolis mit Abflug am Dienstag nachmittag	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
4865	Kannst du mir noch einmal den Abend flug am Mittwoch von Washington nach Atlanta zeigen	O O O O O O B-depart_time.period_of_day O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4866	Ich möchte einen Flug von Los Angeles nach Pittsburgh für den ersten Juni buchen	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name O	atis_flight
4867	Welche Flüge von Atlanta nach Washington	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4868	Zeige mir alle Direkt flüge nur von Boston nach San Francisco oder Oakland mit Ankunft vor 10 Uhr vormittags Ortszeit	O O O B-connect O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-or B-toloc.city_name O O B-arrive_time.time_relative O O O B-arrive_time.time	atis_flight
4869	Flüge mit American Airlines von Cincinnati nach Denver	O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4870	Zeige mir alle Flüge von Continental mit Abflug in Denver am Sonntag nach 21:34 Uhr	O O O O O B-airline_name O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight
4871	Zeige mir alle Flüge ab Charlotte	O O O O O B-fromloc.city_name	atis_flight
4872	Zeige mir alle Nationair -Flüge ab Toronto	O O O B-airline_name O O B-fromloc.city_name	atis_flight
4873	Zeige mir Flüge von Denver nach Atlanta am sechzehnten Juni	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
4874	Zeige mir alle Flüge mit United von San Francisco nach Boston mit Tarifcode QX	O O O O O B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-fare_basis_code	atis_flight
4875	Zeige mir alle Flüge von Boston nach Atlanta nach 6 Uhr am Mittwoch und vor 7 Uhr morgens am Donnerstag	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight
4876	Zeige mir die Flüge zum Love Field	O O O O O B-toloc.airport_name I-toloc.airport_name	atis_flight
4877	Zeige mir Flüge von Pittsburgh nach Philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4878	Zeige mir die Flüge von Philadelphia nach Atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4879	Philadelphia nach Dallas mit Ankunft vor 1 Uhr am Nachmittag	B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_time.period_of_day	atis_flight
4880	Ich benötige einen Flug von Tampa nach Montreal	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4881	Bitte zeige mir Flüge von San Francisco nach Pittsburgh	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4882	Was hast du an einem Samstag morgen von Philadelphia nach Dallas	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
4883	Flug von Oakland nach Salt Lake City	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
4884	Gib mir Informationen über Flüge mit American Airlines am neunundzwanzigsten Juni von Dallas Fort Worth nach Philadelphia	O O O O O O B-airline_name I-airline_name O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4885	Zeige mir alle Flüge von Boston nach San Francisco mit der maximalen Anzahl von Zwischenstopps	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-flight_stop I-flight_stop I-flight_stop I-flight_stop	atis_flight
4886	Gibt es Flüge von Atlanta nach Denver	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4887	Welche Flüge gibt es am Montag morgen von Dallas nach Boston	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
4888	Zeige mir Flüge von Denver Colorado nach Pittsburgh Pennsylvania mittwochs nach 5 Uhr nachmittags	O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4889	Ich brauche Fluginformationen für die Strecke Atlanta – Boston	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4890	Welche Auswahl an Flügen habe ich von Las Vegas nach New York	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4891	Welcher ist der günstigste Flug von Boston nach San Francisco	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4892	Jede Serviceklasse mit Continental Airlines von San Francisco nach Pittsburgh	O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4893	Suche mir den günstigsten Flug von Denver nach Atlanta mit einem Zwischenstopp in Pittsburgh	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_flight
4894	Gibt es Flüge von Boston nach San Francisco mit Zwischenstopp in Denver	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight
4895	Flüge von Kansas City nach Cleveland am Mittwoch	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
4896	Zeige mir die Flüge nach Love Field	O O O O O B-toloc.airport_name I-toloc.airport_name	atis_flight
4897	Ich möchte von Philadelphia über Atlanta nach Dallas fliegen	O O O B-fromloc.city_name O B-stoploc.city_name O B-toloc.city_name O	atis_flight
4898	Fluginformationen von Pittsburgh nach Philadelphia	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4899	Welche Flüge fliegt American Airlines von Philadelphia nach Dallas	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4900	Wie viele Sitze hat eine 100	O O O O O B-aircraft_code	atis_capacity
4901	Sage mir bitte, wie viele Direkt flüge es von Boston nach Atlanta gibt	O O O O O B-flight_stop O O O B-fromloc.city_name O B-toloc.city_name O	atis_quantity
4902	Wie viele Flüge hat Delta mit der Buchungsklasse F	O O O O B-airline_name O O O B-fare_basis_code	atis_quantity
4903	Wie viele Buchungsklassen gibt es	O O O O O	atis_quantity
4904	Zeige mir die Anzahl der Flüge von Boston nach Dallas Fort Worth mit Abflug vor 9 Uhr morgens	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_time.period_of_day	atis_quantity
4905	Wie viele Flüge mit US Air fliegen in Washington ab	O O O O B-airline_name I-airline_name O O B-fromloc.city_name O	atis_quantity
4906	Wie weit ist es vom Orlando Airport nach Orlando	O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_distance
4907	Was ist die Entfernung vom Los Angeles International Airport bis Los Angeles	O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name	atis_distance
4908	Welches Flugzeug wird auf einem Flug von Cleveland nach Dallas eingesetzt	O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_aircraft
4909	Welche Flugzeugarten verwendet American Airlines	O O O B-airline_name I-airline_name	atis_aircraft
4910	Welche Flugzeugtypen setzt Delta ein	O O O B-airline_name O	atis_aircraft
4911	Auf dem Flug von San Francisco nach Atlanta um 8 Uhr morgens wird welcher Flugzeugtyp verwendet	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time O O O O	atis_aircraft
4912	Zeige mir Flugzeugtypen, die zwischen Boston und San Francisco fliegen	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_aircraft
4913	Gibt es einen Flug von Boston nach Washington	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft
4914	Welche Flugzeugtypen fliegen von Pittsburgh nach Baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft
4915	Welches ist das kleinste Flugzeug, das am sechzehnten Achten von Pittsburgh nach Baltimore fliegt	O O O B-mod O O O O B-depart_time.time O B-fromloc.city_name O B-toloc.city_name O	atis_aircraft
4916	Wie heißt der Flughafen von Orlando	O O O O O B-city_name	atis_airport
4917	Zeige mir eine Liste mit Flughäfen in Baltimore	O O O O O O O B-city_name	atis_airport
4918	Welche Art von Bodentransport ist in Denver verfügbar	O O O O O O B-city_name O	atis_ground_service
4919	Zeige mir den Bodenverkehr in Denver	O O O O O B-city_name	atis_ground_service
4920	Atlanta -Bodenverkehr	B-city_name O	atis_ground_service
4921	Zeige mir Informationen zu Bodenverkehr für Dallas	O O O O O O B-city_name	atis_ground_service
4922	Welchen Bodenverkehr gibt es vom Philadelphia Airport in das Stadtgebiet	O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O	atis_ground_service
4923	Bodenverkehr in San Jose	O O B-city_name I-city_name	atis_ground_service
4924	Zeige mir eine Liste des Bodenverkehrs in Denver	O O O O O O O B-city_name	atis_ground_service
4925	Wie lange ist die Beförderungszeit vom Flughafen nach Boston	O O O O B-time O O O B-toloc.city_name	atis_ground_service
4926	Welche Arten von Bodentransport sind in Dallas Fort Worth verfügbar	O O O O O O B-city_name I-city_name I-city_name O	atis_ground_service
4927	Ist in Denver Bodenverkehr verfügbar	O O B-city_name O O	atis_ground_service
4928	Welche Art Bodentransport kannst du mir in Seattle anbieten	O O O O O O O B-city_name O	atis_ground_service
4929	Zeige mir die Autovermietungen in Baltimore	O O O B-transport_type O B-city_name	atis_ground_service
4930	Wie viel Zeit benötiget der Bodenverkehr in Dallas zwischen dem Flughafen und dem Stadtzentrum	O O O O O O O B-city_name O O O O O O	atis_ground_service
4931	Bodenverkehr Minneapolis	O B-city_name	atis_ground_service
4932	Gibt es Bodenverkehr in Boston ab dem Flughafen	O O O O B-city_name O O O	atis_ground_service
4933	Welche Art Bodentransport gibt es in Washington DC	O O O O O O B-city_name B-state_code	atis_ground_service
4934	Was ist der Fahrplan für den Bodenverkehr vom Flughafen in Philadelphia in die Innenstadt	O O O B-flight_time O O O O O O B-fromloc.city_name O O O	atis_ground_service
4935	Bodenverkehr in Westchester County	O O B-city_name I-city_name	atis_ground_service
4936	Bodenverkehr Denver	O B-city_name	atis_ground_service
4937	Welcher Bodenverkehr ist zwischen dem Flughafen in Denver und dem Zentrum verfügbar	O O O O O O O B-fromloc.city_name O O O O	atis_ground_service
4938	Welche Art von Bodentransport ist zwischen dem Flughafen und der Innenstadt von San Francisco verfügbar	O O O O O O O O O O O O B-toloc.city_name I-toloc.city_name O	atis_ground_service
4939	Zeige mir bitte Bodenverkehr in Dallas	O O O O O B-city_name	atis_ground_service
4940	Bitte zeige mir Bodenverkehr in San Francisco	O O O O O B-city_name I-city_name	atis_ground_service
4941	Gibt es Bodenverkehr vom San Diego Airport in die Innenstadt	O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O	atis_ground_service
4942	Zeige mir Bodenverkehr in San Francisco	O O O O B-city_name I-city_name	atis_ground_service
4943	Was ist Tarifcode H	O O O B-fare_basis_code	atis_abbreviation
4944	Was ist Buchungsklasse C	O O O B-fare_basis_code	atis_abbreviation
4945	Was bedeutet Tarifcode Q	O O O B-fare_basis_code	atis_abbreviation
4946	Was ist Tarifcode QW	O O O B-fare_basis_code	atis_abbreviation
4947	Was bedeutet der Tarifcode F	O O O O B-fare_basis_code	atis_abbreviation
4948	Was ist Tarifcode H	O O O B-fare_basis_code	atis_abbreviation
4949	Was bedeutet Tarifcode QW	O O O B-fare_basis_code	atis_abbreviation
4950	Wofür steht MCO	O O B-airport_code	atis_abbreviation
4951	Was ist der Unterschied zwischen Tarifcode Q und Tarifcode F	O O O O O O B-fare_basis_code O O B-fare_basis_code	atis_abbreviation
4952	Was ist MCO	O O B-airport_code	atis_abbreviation
4953	Was ist der YN -Code	O O O B-fare_basis_code O	atis_abbreviation
4954	Was ist ORD	O O B-airport_code	atis_abbreviation
4955	Was ist Tarifcode YN	O O O B-fare_basis_code	atis_abbreviation
4956	Was bedeutet Beschränkung AP 57	O O O B-restriction_code I-restriction_code	atis_abbreviation
4957	Wie viel kostet die Beförderung mit der Limousine innerhalb von Pittsburgh	O O O O O O O B-transport_type O O B-city_name	atis_ground_fare
4958	Welche Fluggesellschaften fliegen Denver Pittsburgh und Atlanta an	O O O B-fromloc.city_name B-fromloc.city_name O B-fromloc.city_name O	atis_airline
