id	utterance	slot_labels	intent
588	ontario ' dan memphis ' e hangi ucuslar var	B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
594	nashville ' den tacoma ' ya haftanin hangi gunleri ucus var	B-fromloc.city_name O O B-toloc.city_name O O O O O O O	atis_day_name
633	73s in yolcu kapasitesi nedir	B-aircraft_code O O O O	atis_capacity
77	los angeles ' dan charlotte ' a sabah erken bir ucus istiyorum	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O B-depart_time.period_of_day B-depart_time.period_mod O O O	atis_flight
118	pazartesi gunu cleveland ' dan kansas city ' e butun ucuslari listele	B-depart_date.day_name O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O	atis_flight
324	alti nisan carsamba saat 12 ' den sonra long beach ' ten columbus ' a ucmak istiyorum	B-depart_date.day_number B-depart_date.month_name B-depart_date.day_name O B-depart_time.time O O B-depart_time.time_relative B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
249	bana charlotte ' tan minneapolis ' e saat 2 pm ' de ya da pazartesi gec olan ucuslari goster	O B-fromloc.city_name O O B-toloc.city_name O O O B-depart_time.time I-depart_time.time O O O O B-depart_date.day_name B-depart_time.time_relative I-depart_time.time_relative O O	atis_flight
251	bana las vegas ' tan new york ' a olan ucuslari goster	O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O	atis_flight
273	montreal ve orlando arasi gidis donus ucus fiyatlarini goster	B-fromloc.city_name O B-toloc.city_name O B-round_trip I-round_trip O O O	atis_flight
386	milwaukee ' den seattle ' a giden bir ucusa ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name O O O O O O O	atis_flight
565	dl havayolu nedir	B-airline_code O O	atis_airline
262	phoenix ' ten fort worth ' a olan ucuslari goster	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O	atis_flight
19	seattle ' dan chicago ' ya continental icin ucus numaralari	B-fromloc.city_name O O B-toloc.city_name O O B-airline_name O O O	atis_flight_no
496	tower air pazartesi ucuslarini listele	B-airline_name I-airline_name B-day_name O O	atis_flight
561	america west boston ' dan hangi sehirlere birinci sinif ucuyor	B-airline_name I-airline_name B-fromloc.city_name O O O O B-class_type I-class_type O	atis_city
624	73s nedir ?	B-aircraft_code O O	atis_abbreviation
500	new york ' tan las vegas ' a pazar ogleden sonra	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
293	bana minneapolis ' ten indianapolis ' e sali ogleden sonra olan ucuslari goster	O B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O O O	atis_flight
164	pazartesi gunu salt lake city utah ' tan phoenix arizona ' ya ucuslari listele	B-depart_date.day_name O B-fromloc.city_name O O B-fromloc.state_name O O B-toloc.city_name B-toloc.state_name O O O O	atis_flight
539	toronto ve san diego arasindaki ucuslari goster	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O	atis_flight
584	united ' in la guardia ' dan san jose ' ye olan ucuslari nelerdir ?	B-airline_name O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name I-toloc.city_name O O O O O O	atis_flight
297	philadelphia ' dan dallas ' a olan ucuslari soyle	B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
244	bana seattle ' da boston ' a minneapolis ' te duraklayan butun lufthansa ucuslarini goster	O B-fromloc.city_name O O B-toloc.city_name O O B-stoploc.city_name O O O O B-airline_name O O	atis_flight
498	atlanta ' dan kansas city ' e pazartesi sabah ucuslari	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
79	indianapolis ' ten seattle ' a en ucuz tarifeli gidis donus ucusu istiyorum	B-fromloc.city_name O O B-toloc.city_name O O B-cost_relative I-cost_relative O B-round_trip O O O	atis_flight
124	cleveland ' dan nashville ' e butun pazar ucuslarini ve bunlarin fiyatlarini listele	B-fromloc.city_name O O B-toloc.city_name O O O B-depart_date.day_name O O O O O	atis_flight airfare
643	detroit ' ten westchester county ' e tek yon en pahali ucus hangisi	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-round_trip I-round_trip B-cost_relative I-cost_relative O O	atis_airfare
292	bana orlando ' dan houston ' a olan ucuslari goster	O B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
302	denver ' daki kara tasimaciliginin fiyatlari neler	B-city_name O O O O O O	atis_ground_fare
545	houston - orlando arasi ucuslari goster	B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
271	burbank ' ten seattle ' a gidis donus ucus fiyatlarini goster	B-fromloc.city_name O O B-toloc.city_name O O B-round_trip I-round_trip O O O	atis_flight
158	cuma sabah philadelphia ' dan atlanta ' ya uculari listele	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
34	pittsburgh ' dan los angeles ' a persembe aksam ucuslarini ver	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O O	atis_flight
523	orlando ' dan montreal ' a gidis donus ucuslari , lutfen	B-fromloc.city_name O O B-toloc.city_name O O B-round_trip O O O O	atis_flight
622	la guardia havaalani ' ndan new york city ' e nasil gidebilirim	B-airport_name O O O O B-city_name I-city_name I-city_name O O O O	atis_ground_service
474	oakland dan carsamba 1700 den sonra kalkip salt lake cityye giden ucuslari sirala	B-fromloc.city_name O B-depart_date.day_name B-depart_time.time O B-depart_time.time_relative O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
335	sali charlotte ' den baltimore ' a	B-depart_date.day_name B-fromloc.city_name O O B-toloc.city_name O O	atis_flight
641	toronto ' dan washington dc ' ye en ucuz tarife nedir	B-fromloc.city_name O O B-toloc.city_name B-toloc.state_code O O B-cost_relative O O O	atis_airfare
160	phoenix ' ten houston ' a ucuslari listele	B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
447	yemekli butun tower air ucuslarini listele	B-meal O B-airline_name I-airline_name O O	atis_flight
453	pittsburgh ve milwaukee arasindaki ucuslari listele	B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
639	boston ' dan salt lake ' e en hesapli ( ucuz ) tarife nedir ?	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-cost_relative O O I-cost_relative O O O O	atis_airfare
325	ve st. louis ' ten burbank ' e sali oglen yola cikan bir ucus	O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O O O O	atis_flight
105	sabah 842 ' de varinca memphis havaalanindan sehre kara tasimaciligi var mi	B-period_of_day O O O O B-airport_name O O O O O O	atis_ground_service
648	m80 ' in koltuk sayisi nedir ?	B-aircraft_code O O O O O O	atis_capacity
225	lutfen onyedi haziran ' da chicago ' dan kansas city ' e butun ucuslari listele	O B-depart_date.day_number B-depart_date.month_name O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O	atis_flight
382	pazartesi gunu icin denver ' dan salt lake city ' e bir ucusa ihtiyacim var	B-depart_date.day_name O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O	atis_flight
666	cleveland ' dan dallas ' a ogleden once ne tur ucaklar ucuyor	B-fromloc.city_name O O B-toloc.city_name O O B-depart_time.period_of_day B-depart_time.time_relative O O O O	atis_aircraft
316	dallas_fort_worth_havaalani ve dallas sehir merkezi arasinda hangi kara tasimaciligi mevcut	B-airport_name O B-city_name O O O O O O O	atis_ground_service
147	cuma gunu minneapolis ' den pittsburgh ' a ucuslari listele	B-depart_date.day_name O B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
35	seattle ' dan chicago ' ya cumartesi sabah yemekli continental ucuslarini ver	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day B-meal B-airline_name O O	atis_flight
27	los angeles ' dan pittsburgh ' a sali gunku ucuslari ver	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O O O	atis_flight
669	d9s ne tur bir ucaktir ?	B-aircraft_code O O O O O	atis_aircraft
562	boston ' dan san diego ' ya hangi havayollari ucuyor	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O	atis_airline
198	persembe ogleden sonra los angeles ' tan minneapolis ' e	B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O	atis_flight
484	los angeles ' taki havaalanlarini listele	B-city_name I-city_name O O O O	atis_airport
678	milwaukee ' den denver ' a yarin en ucuz ucus nedir	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.today_relative B-cost_relative I-cost_relative O O	atis_flight
127	seattle ' dan salt lake city ' e delta ucuslarini listele	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-airline_name O O	atis_flight
221	lutfen yarin columbus ' tan houston ' a nashville ' de duraklayan ucuslari bul	O B-depart_date.today_relative B-fromloc.city_name O O B-toloc.city_name O O B-stoploc.city_name O O O O O	atis_flight
618	hangi ucuslar sabah cincinnati ' den kalkip tampa ' ya gidiyor ?	O O B-depart_time.period_of_day B-fromloc.city_name O O O B-toloc.city_name O O O O	atis_flight
711	hangi ucuslar kansas city ' den los angeles ' a gidiyor	O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O	atis_flight
326	ve simdi bana boston ' da gece gec vakitte kullanabilecegim tasima araclarini goster	O O O B-city_name O O B-period_of_day B-period_of_day O O O O O	atis_ground_service
521	los angeles ' tan charlotte ' a giden ucuslari listele lutfen	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O	atis_flight
151	persembe gunu sabah 6 ' dan once oakland ' dan salt lake city ' e ucuslari listele	B-depart_date.day_name O B-depart_time.period_of_day B-depart_time.time O O B-depart_time.time_relative B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O	atis_flight
357	washington ' dan toronto ' ya cumartesi gunu gidis fiyatlarini listele	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O O O O	atis_airfare
132	washington dc ' den boston ' a bilet fiyatlarini listele	B-fromloc.city_name B-fromloc.state_code O O B-toloc.city_name O O O O O	atis_airfare
88	kansas city ' den chicago ' ya gidis donus yer ayirtmak istiyorum	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O B-round_trip O O O O	atis_flight
663	tampa ' dan milwaukee ' ye giden 811 sefer sayili american havayollari ucusunda hangi yemekler var	B-fromloc.city_name O O B-toloc.city_name O O O B-flight_number O O B-airline_name O O O B-meal O	atis_meal
149	newark ' tan houston ' a ucuslari listele	B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
239	pazartesi burbank ' ten milwaukee ' ye ucuslari goster	B-depart_date.day_name B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
336	chicago ' dan las vegas ' a cumartesi sabah	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
671	hangi united havayollari ucuslari 8 haziran ' da westchester county ' den cincinnati ' e gidiyor	O B-airline_name I-airline_name O B-depart_date.day_number B-depart_date.month_name O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O	atis_flight
629	tarife kodu m nedir	O O B-fare_basis_code O	atis_abbreviation
486	burbank ' e inen alaska havayollari ucuslarini listele	B-toloc.city_name O O O B-airline_name I-airline_name O O	atis_flight
257	bana charlotte ' tan minneapolis ' e pazartesi olan us 1500 ucuslarini goster	O B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O B-airline_code B-flight_number O O	atis_flight
360	bana cumartesi sabah chicago ' dan seattle ' a yemekli ucuslari goster	O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O O B-toloc.city_name O O B-meal O O	atis_flight
388	phoenix ' ten atlanta ' ya gidecek bir ucusa ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name O O O O O O O	atis_flight
689	hangi havaalani ontario , california ' ya daha yakin ?	O O B-city_name O B-state_name O O O B-mod O	atis_airport
232	lutfen newark ' tan los angeles ' a ucuslari listele	O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
301	boston ve washington dc arasindaki ucuslarin fiyatlari neler	B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O	atis_airfare
346	american airlines phoenix ' den milwaukee ' ye ucus numaralari	B-airline_name I-airline_name B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight_no
181	northwest ' in kalktigi sehirleri listele	B-airline_name O O O O O	atis_city
448	california havaalanlarini sirala	B-state_name O O	atis_airport
51	oakland ' dan salt lake city ' e carsamba aksam 6 ' dan sonra kalkan bir ucusa ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name O O O O B-depart_date.day_name B-depart_time.time I-depart_time.time O O B-depart_time.time_relative O O O O O	atis_flight
676	twa ile columbus ' tan st. paul ' e en ucuz gidis donus ne kadar	B-airline_code O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-cost_relative I-cost_relative B-round_trip I-round_trip O O	atis_flight
117	seattle ' dan cikan butun ucuslari listele	B-fromloc.city_name O O O O O O	atis_flight
446	aksam 8 ile 9 arasinda denver ' a varan tum gunluk ucuslari ver	O B-arrive_time.start_time O B-arrive_time.end_time O B-toloc.city_name O O O O B-flight_days O O	atis_flight
440	seattle ' dan salt lake city ' e ucan havayollarini listele	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O	atis_airline
350	carsamba sabah newark ' tan los angeles ' a olan ucuslar	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
48	milwaukee ' den indianapolis ' e pazartesi sabah 9 ' dan once kalkan bir ucusa ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.time I-depart_time.time O O B-depart_time.time_relative O O O O O	atis_flight
482	boston icin limuzin kiralama fiyatlarini listele	B-city_name O B-transport_type O O O	atis_ground_fare
287	bana jfk ' den miami ' ye first class ve coach ucuslarini goster	O B-fromloc.airport_code O O B-toloc.city_name O O B-class_type I-class_type O B-class_type O O	atis_flight
242	bana montreal ' den orlando ' ya butun delta airlines ucuslarini goster	O B-fromloc.city_name O O B-toloc.city_name O O O B-airline_name I-airline_name O O	atis_flight
217	lutfen newark ' tan orlando ' ya bir ucus bul	O B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
265	kansas city ' den phoenix ' e aktarmasiz ucuslari goster	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O B-flight_stop O O	atis_flight
490	cincinnati ' den denver ' a giden 6 haziran ucuslarini listele	B-fromloc.city_name O O B-toloc.city_name O O O B-depart_date.day_number B-depart_date.month_name O O	atis_flight
343	bana milwaukee ' den st. louis ' e giden butun ucuslari bul	O B-fromloc.city_name O O B-city_name I-city_name O O O O O O	atis_flight
620	hangi ucuslar las vegas ' tan los angeles ' a gidiyor ?	O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
694	kansas city ' den gelip burbank ' a cumartesi ogleden sonra varan ucuslar hangilei	B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O B-arrive_date.day_name B-arrive_time.period_of_day I-arrive_time.period_of_day O O O	atis_flight
205	pazartesi sabah columbus ' tan indianapolis ' e ucmak istiyorum	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
363	las vegas ' ta karayolu ile seyahat	B-city_name I-city_name O O O O O	atis_ground_service
136	cincinnati ' den tampa ' ya sabah 9 ' dan once ucuslari listele	B-fromloc.city_name O O B-toloc.city_name O O B-depart_time.time I-depart_time.time O O B-depart_time.time_relative O O	atis_flight
522	milwaukee ' ye karayolu ile nasil giderim	B-city_name O O O O O O	atis_ground_service
45	indianapolis ' ten seattle ' a seattle ' a ogleden sonra 1205 pm ' de varan bir ucusa ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name O O B-toloc.city_name O O O O B-arrive_time.time I-arrive_time.time O O O O O O O	atis_flight
253	bana las vegas ' tan jfk ' e america west ve twa bir cuma gunu ucuslarini goster	O B-fromloc.city_name I-fromloc.city_name O O B-toloc.airport_code O O B-airline_name I-airline_name O B-airline_code O B-depart_date.day_name O O O	atis_flight
544	tampa ' dan san fracisco ' ya giden delta ucuslarini goster	B-fromloc.city_name O O B-toloc.city_name O O O O B-airline_name O O	atis_flight
402	tampa ' da araba kiralamam lazim	B-city_name O O B-transport_type O O	atis_ground_service
635	houston ' dan orlando ' ya en erken varan ucus hangisi	B-fromloc.city_name O O B-toloc.city_name O O B-flight_mod I-flight_mod O O O	atis_flight
358	charlotte ' dan baltimore ' a sali sabah ucak ver	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O O	atis_flight
564	as havayolu nedir	B-airline_code O O	atis_airline
572	baltimore ' dan san francisco ' ya ucan havayollari hangileri	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O	atis_airline
488	charlotte ' dan las vegas ' a olan en ucuz bilet ucretini goster	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O B-cost_relative I-cost_relative O O O	atis_airfare
608	ap58 kisitlamasi ne demek	B-restriction_code O O O	atis_abbreviation
652	m80 ' nin oturma kapasitesi nedir	B-aircraft_code O O O O O	atis_capacity
85	ontario ' dan tacoma ' ya ucuslari istiyorum	B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
389	salt lake city ' den carsamba aksam 5 ' ten sonra kalkip phoenix ' e giden bir ucusa ihtiyacim var	B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O O B-depart_date.day_name O B-depart_time.time O O B-depart_time.time_relative O B-toloc.city_name O O O O O O O	atis_flight
390	san diego ' dan washington dc ' ye gidecek bir ucusa ihtiyacim var	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name B-toloc.state_code O O O O O O O	atis_flight
348	san diego ' dan seattle ' a ucuslar	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O	atis_flight
247	bana burbank ' tan milwaukee ' a olan ucuslari goster	O B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
272	montreal ' den orlando ' ya gidis donus ucus fiyatlarini goster	B-fromloc.city_name O O B-toloc.city_name O O B-round_trip I-round_trip O O O	atis_flight
102	10 haziran ' da saat 6 ' dan sonra houston ' dan newark ' a bir american airlines ucusu var mi	B-depart_date.day_number B-depart_date.month_name O O B-depart_time.time I-depart_time.time O B-depart_time.time_relative I-depart_time.time_relative B-fromloc.city_name O B-depart_time.time_relative B-toloc.city_name O O O B-airline_name I-airline_name O O O	atis_flight
11	us air cincinnati ' den denver ' a 6 haziran ' da ucuyor mu	B-airline_name I-airline_name B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name O O O O	atis_flight
598	bh kodlu tarife ne demek	B-fare_basis_code O O O O	atis_abbreviation
126	houston ' dan milwaukee ' ye cuma gunu ogleden sonra kalkan butun american airlines ucuslarini listele	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O B-depart_time.period_of_day I-depart_time.period_of_day O O B-airline_name O O O	atis_flight
499	pazar gunu new york ' dan las vegas ' a ve memphis ' den las vegas ' a	B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O	atis_flight
392	st. louis ' den charlotte ' a gidecek bir ucusa ihtiyacim var	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O	atis_flight
55	burbank ' dan milwaukee ' ye gelecek pazartesi icin bir sabah ucusuna ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.date_relative B-depart_date.day_name O O B-depart_time.period_of_day O O O	atis_flight
245	duraklamadan miami ' den new york ' a butun gidis donus ucuslari goster	B-flight_stop B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O B-round_trip O O O	atis_flight
691	yirmi uc nisan sabah san jose ' den kalkip nashville ' e varan ucuslar neler	B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O O O O	atis_flight
53	haziran ' da cuma ogleden sonra new york ' tan cleveland ' a bir ucusa ihtiyacim var	B-depart_date.month_name O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O	atis_flight
31	phoenix ' den milwaukee ' ye ucuslari ver	B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
636	india indianapolis ' den memphis ' e birinci sinif gidis donus ucreti nedir	O B-fromloc.city_name O O B-toloc.city_name O O B-class_type I-class_type B-round_trip I-round_trip O O	atis_airfare
38	milwaukee ' den washington dc ' ye sali sabah ucuslari nasil	B-fromloc.city_name O O B-toloc.city_name B-toloc.state_code O O B-depart_date.day_name B-depart_time.period_of_day O O	atis_flight
662	american havayollarinin 665 673 numarali milwaukee - seattle ucusunda hangi yemekler sunuluyor	B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name O O B-meal O	atis_meal
371	kanada havayollarinin uluslararasi ucuslarinda kac tane j31 var	B-airline_name I-airline_name I-airline_name O O O B-aircraft_code O	atis_quantity
101	10 haziran ' da saat 3 ' ten sonra houston ' dan newark ' a bir american airlines ucusu var mi	B-depart_date.day_number B-depart_date.month_name O O B-depart_time.time I-depart_time.time O O B-depart_time.time_relative B-fromloc.city_name O O B-toloc.city_name O O O B-airline_name I-airline_name O O O	atis_flight
306	tacoma ' dan miami ' ye yarin 6 pm ' den sonra ayrilan ucuslar neler	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.today_relative B-depart_time.time I-depart_time.time O O B-depart_time.time_relative O O O	atis_flight
703	hangi ucuslar new york miami arasi gidis donus yapiyor	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O O	atis_flight
554	st. paul ' dan kansas city ' e cuma gecesi	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
150	oakland ' dan salt lake city ' e ucuslari listele	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O	atis_flight
196	charlotte havaalanindan cumartesi saat 1 ' de kalkan us air ucuslarini listele	B-fromloc.airport_name I-fromloc.airport_name B-depart_date.day_name O B-depart_time.time O O O B-airline_name I-airline_name O O	atis_flight
393	tampa ' tan milwaukee ' ye gidecek bir ucusa ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name O O O O O O O	atis_flight
218	lutfen onyedi mayis ' ta ontario ' dan westchester ' a chicago ' da duraklayan bir ucus bul tek yon ve aksam yemekli	O B-depart_date.day_number B-depart_date.month_name O O B-fromloc.city_name O O B-toloc.city_name O O B-stoploc.city_name O O O O O O B-round_trip I-round_trip O B-meal_description I-meal_description	atis_flight
518	lutfen san francisco ' dan milwaukee ' ye olan ucuslari sirala	O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
61	oakland ' dan persembe salt lake city ' e sabah 9 ' da once kalip giden ucusun tarifesine ihtiyacim var	B-fromloc.city_name O O B-depart_date.day_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_time.time I-depart_time.time O O B-depart_time.time_relative O O O O O O	atis_flight airfare
406	haziran sekizde , ogleden sonra ucdeki united airlines westchester county ' den cincinnati ' ye giden ucusu lazim	B-depart_date.month_name B-depart_date.day_number O O B-depart_time.time_relative B-depart_time.time B-airline_name O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
349	washington ' dan seattle ' a ucuslar	B-fromloc.city_name O O B-toloc.city_name O O O	atis_flight
381	charlotte ' dan miami ' ye olan bir ucusa ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name O O O O O O O	atis_flight
395	toronto ' tan st. louis ' e gidecek bir ucusa ihtiyacim var	B-fromloc.city_name O O O B-toloc.city_name O O O O O O O	atis_flight
397	newark ' tan tampa ' ya cuma gunu giden bir ucusa ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O O O O O O	atis_flight
473	new york ' tan la ' ya olan ucuslari listele	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
15	cincinnati ' den new york civarindaki herhangi bir havaalanina bir ucus bul	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O	atis_flight
713	las vegas ' dan los angeles california ' ya giden hangi ucuslar 9 nisan aksam 4 5 arasi variyor	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O O O B-arrive_date.day_number B-arrive_date.month_name O B-arrive_time.start_time B-arrive_time.end_time O O	atis_flight
255	bana new york ' tan miami ' e olan gidis donus first class ucuslari goster	O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O B-round_trip I-round_trip B-class_type I-class_type O O	atis_flight
76	cincinnati ' den denver ' a alti haziran aksam 6 ' ya kadar varmam gerekiyor	B-fromloc.city_name O O B-toloc.city_name O O B-arrive_date.day_number B-arrive_date.month_name B-arrive_time.time I-arrive_time.time O O B-arrive_time.time_relative O O	atis_flight
206	pazar gunu 9 ' dan once nashville ' den cleveland ' a	B-depart_date.day_name O B-depart_time.time O O B-depart_time.time_relative B-fromloc.city_name O O B-toloc.city_name O O	atis_flight
209	sekiz haziran ' da hangi ucuslar westchester county ' den cincinnati ' ye gidiyor	B-depart_date.day_number B-depart_date.month_name O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O	atis_flight
607	q ne demek	B-fare_basis_code O O	atis_abbreviation
443	denver ' a aksam 8 9 arasi inen tum ucuslari listele	B-toloc.city_name O O O B-arrive_time.start_time B-arrive_time.end_time O O O O O	atis_flight
677	boston washington dc arasi en erken varan ucus hangisi	B-fromloc.city_name B-toloc.city_name B-toloc.state_code O B-flight_mod I-flight_mod O O O	atis_flight
427	persembe sabah indianapolis ' ten toronto ' ya gitmek istiyorum	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
258	columbus ' tan chicago ' ya 10 am ' den once ayrilan first class ucuslari goster	B-fromloc.city_name O O B-toloc.city_name O O B-depart_time.time I-depart_time.time O O B-depart_time.time_relative O B-class_type I-class_type O O	atis_flight
192	yedi haziran ' da westchester county ' den denver ' a ucuslari listele	B-depart_date.day_number B-depart_date.month_name O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
123	denver ' a aksam 8 ve 9 arasi varan butun gunluk ucuslari listele	B-toloc.city_name O O B-arrive_time.end_time B-arrive_time.start_time O I-arrive_time.end_time O O O B-flight_days O O	atis_flight
582	carsamba memphis ve cincinnati arasinda hangi ucuslar var	B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
94	kansas cuty ' den chicago ' ya yirmi alti mayis carsamba gunu aksam 7 ' de varan gidis - donus ucusu istiyorum	B-fromloc.city_name O O O B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name B-depart_date.day_name O B-arrive_time.time I-arrive_time.time O O O B-round_trip O O O O	atis_flight
