id	utterance	slot_labels	intent
301	Me montrer des vols aller simple de Milwaukee à Orlando mercredi .	O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight
302	Me montrer des vols de Columbus à Chicago en première classe qui partent avant 10 heures du matin .	O O O O O B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
303	Me montrer l’ aller-retour le moins cher entre Saint Pétersbourg et Détroit qui arrive avant 7 heures du soir .	O O O B-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
304	Me montrer des vols sans escale de Kansas City à Phoenix .	O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
305	Qu’est-ce que la compagnie aérienne WN	O O O O O B-airline_code	atis_airline
306	Me montrer l’ aller-retour en première classe le moins cher de New York à Miami .	O O O B-round_trip O B-class_type I-class_type B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
307	Me montrer maintenant tous les voyages aller-retour de New York à Miami .	O O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
308	Me montrer le vol aller simple le moins cher de San Francisco à Houston .	O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
309	Me montrer maintenant le vol aller simple le moins cher de Houston à Boston .	O O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
310	Me montrer maintenant les tarifs aller-retour les moins chers de Houston à Boston .	O O O O O B-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
311	Me montrer maintenant les tarifs aller-retour les moins chers de San Francisco à Houston .	O O O O O B-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_airfare
312	Me montrer le tarif aller-retour le moins cher de San Francisco à Houston le vingt-huit février 1994 .	O O O O B-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name B-depart_date.year O	atis_airfare
313	Me montrer le tarif aller simple le moins cher de San Francisco à Houston le vingt-huit février 1994 .	O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name B-depart_date.year O	atis_airfare
314	Me montrer maintenant un transport terrestre à Houston le lundi après-midi .	O O O O O O O B-city_name O B-day_name B-period_of_day O	atis_ground_service
315	Me montrer maintenant des vols aller simple de Houston à Boston .	O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O	atis_flight
316	et me montrer maintenant un transport terrestre que je pourrais obtenir à Boston tard le soir	O O O O O O O O O O O O B-city_name B-period_of_day B-period_of_day I-period_of_day	atis_ground_service
317	Me montrer des compagnies aériennes qui ont des vols entre Toronto et Détroit entre Détroit et St. Louis et entre St. Louis et Toronto .	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_airline
318	Me montrer des tarifs aller-retour de Toronto à Détroit sur Delta Northwest US Air et United Airlines	O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O B-airline_name B-airline_name B-airline_name I-airline_name O B-airline_name I-airline_name	atis_airfare
319	Me montrer des vols entre Détroit et St. Louis sur Delta Northwest US Air et United Airlines .	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name B-airline_name B-airline_name I-airline_name O B-airline_name I-airline_name O	atis_flight
320	Me montrer des vols de Montréal à Orlando et Long Beach .	O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
321	Me montrer des vols de Montréal à Orlando .	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
322	J’ai besoin d’un vol vendredi après-midi en juin de New York à Cleveland .	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
323	J’ai besoin d’un vol de New York à Los Angeles samedi en soirée sur US Air .	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O B-airline_name I-airline_name O	atis_flight
324	J’aimerais un vol de nuit de New York à Los Angeles samedi en soirée sur US Air .	O O O B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O B-airline_name I-airline_name O	atis_flight
325	J’aimerais un vol de New York à Los Angeles samedi matin sur US Air .	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name O	atis_flight
326	J’ai besoin d’un vol de San Francisco à Milwaukee lundi matin .	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
327	Que signifie UA	O O B-airline_code	atis_abbreviation
328	J’ai besoin d’un vol de Milwaukee à Washington DC lundi soir .	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
329	Que diriez-vous de vols de Milwaukee à Washington DC les mardis matins	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
330	Quels repas y a-t-il sur le vol 382 de Milwaukee à Washington DC mardi matin	O B-meal O O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.period_of_day	atis_meal
331	J’ai besoin de louer une voiture à Washington DC .	O O O O O B-transport_type O B-city_name B-state_code O	atis_ground_service
332	Puis-je obtenir un vol mardi soir de Washington DC à Oakland	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight
333	Que diriez-vous de DC à Oakland mercredi matin	O O O B-fromloc.state_code O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
334	Combien cela coûte de voler sur TWA de Columbus à Milwaukee	O O O O O O B-airline_code O B-fromloc.city_name O B-toloc.city_name	atis_airfare
335	Que signifie Q	O O B-fare_basis_code	atis_abbreviation
336	Combien cela coûte de voler de Columbus à St. Louis en aller-retour sur TWA	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-round_trip O B-airline_code	atis_airfare
337	Quel est le vol le moins cher de Columbus à St. Louis en aller-retour sur TWA	O O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-round_trip O B-airline_code	atis_flight
338	Quel est le vol aller-retour le moins cher sur TWA de Colombus à St. Paul	O O O O B-round_trip B-cost_relative I-cost_relative I-cost_relative O B-airline_code O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
339	Je veux voler de Milwaukee à Los Angeles .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
340	Puis-je obtenir le vol le plus court de Milwaukee à Orlando	O O O O B-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight
341	Quel est le vol le plus court de Milwaukee à Long Beach	O O O O B-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
342	Que signifie M	O O B-fare_basis_code	atis_abbreviation
343	Que signifie AP 57	O O B-restriction_code	atis_abbreviation
344	Quel est le vol le plus court de Milwaukee à Saint Pétersbourg	O O O O B-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
345	Quel est le vol le plus court de Milwaukee à Long Beach	O O O O B-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
346	Quel est le vol le plus court de Milwaukee à San Diego	O O O O B-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
347	Que signifie AP 20	O O B-restriction_code	atis_abbreviation
348	Puis-je obtenir un vol aujourd’hui de San Francisco à Détroit au Michigan	O O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.state_name	atis_flight
349	Quel est le vol le moins cher de San Francisco à Détroit aujourd’hui	O O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_flight
350	Je veux voler de San Francisco à Milwaukee et de Milwaukee à Denver .	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
351	Quel est le vol le moins cher de San Francisco à Milwaukee	O O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
352	J’ai besoin de louer une voiture à Milwaukee .	O O O O O B-transport_type O B-city_name O	atis_ground_service
353	Quel est le vol le moins cher demain de Milwaukee à Denver	O O O O B-cost_relative I-cost_relative I-cost_relative B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
354	Quel transport terrestre est disponible à Denver	O O O O O O B-city_name	atis_ground_service
355	Quel est le vol le moins cher de San Francisco à Denver	O O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
356	Quels vols partent de Cleveland et vont à Dallas	O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight
357	Me montrer tous les vols sans escale de Saint Pétersbourg à Charlotte .	O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
358	Quelle compagnie aérienne est US	O O O O B-airline_code	atis_airline
359	Me montrer des vols entre Toronto et San Diego .	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
360	Qu’est-ce que PHL	O O B-airport_code	atis_abbreviation
361	Qu’est-ce que MCI	O O B-airport_code	atis_abbreviation
362	Me montrer les vols entre Oakland et Salt Lake City .	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight
363	Que ne signifie pas SA	O O O B-mod B-days_code	atis_abbreviation
364	Quel est le premier vol tous les jours entre Oakland et Salt Lake City	O O O B-flight_mod O B-flight_days I-flight_days I-flight_days O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
365	Quelle compagnie aérienne est DL	O O O O B-airline_code	atis_airline
366	Quel est le dernier vol tous les jours entre Oakland et Salt Lake City	O O O B-flight_mod O B-flight_days I-flight_days I-flight_days O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
367	Me montrer les vols entre Los Angeles et Dallas .	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
368	Quel transport terrestre est disponible de l’ aéroport de Dallas Fort Worth au centre-ville de Dallas	O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name I-airport_name O O O B-city_name	atis_ground_service
369	Combien de passagers un l1011 peut-il accueillir	O O O O B-aircraft_code O O	atis_capacity
370	Quelle est la capacité de places assises d’un DC9	O O O O O O O O B-aircraft_code	atis_capacity
371	Quels sont les vols entre Dallas et Phoenix	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
372	Quel transport terrestre est disponible entre l’ aéroport de Phoenix et le centre-ville de Phoenix	O O O O O O O B-airport_name I-airport_name I-airport_name O O O O B-city_name	atis_ground_service
373	Quelle est la capacité de places assises de l’aéronef M80	O O O O O O O O O B-aircraft_code	atis_capacity
374	Y a-t-il des vols entre Dallas et Phoenix qui utilisent un aéronef dc10	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-aircraft_code	atis_flight
375	Quelle compagnie aérienne est AA	O O O O B-airline_code	atis_airline
376	Me montrer les vols entre Milwaukee et Indiana .	O O O O O B-fromloc.city_name O B-toloc.state_name O	atis_flight
377	Quels sont les vols entre Milwaukee et Pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
378	Quel transport terrestre est disponible entre l’ aéroport de Pittsburgh et le centre-ville de Pittsburgh	O O O O O O O B-airport_name I-airport_name I-airport_name O O O O B-city_name	atis_ground_service
379	Me montrer les vols entre Pittsburgh et Washington DC .	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
380	Quel transport terrestre est disponible entre DCA et le centre-ville de Washington	O O O O O O B-airport_code O O O O B-city_name	atis_ground_service
381	Quels sont les vols entre DCA et Milwaukee	O O O O O B-airport_code O B-city_name	atis_flight
382	Quel transport terrestre est disponible entre l’ aéroport de Milwaukee et le centre-ville de Milwaukee	O O O O O O O B-airport_name I-airport_name I-airport_name O O O O B-city_name	atis_ground_service
383	Déterminer le type d’aéronef utilisé sur un vol de Cleveland à Dallas qui part avant midi .	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day O	atis_aircraft
384	Trouver un vol entre Saint Pétersbourg et Charlotte . Le vol devrait partir l’ après-midi et arriver le plus tôt possible après 5 heures de l’après-midi . Ce devrait être un vol sans escale .	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O B-depart_time.period_of_day O O O O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O O O O O O B-flight_stop I-flight_stop O	atis_flight
385	Lister un vol sur Delta Airlines de Toronto à San Diego .	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
386	Lister un vol sur American Airlines de Toronto à San Diego .	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
387	Lister un vol de Toronto à San Diego .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
388	Lister des vols d’ Oakland à Salt Lake City partant après 17 heures mercredi .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time B-depart_date.day_name O	atis_flight
389	Lister des vols d’ Oakland à Salt Lake City partant après minuit jeudi .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.period_of_day B-depart_date.day_name O	atis_flight
390	Lister des vols entre Phoenix et Las Vegas .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
391	Lister des vols de Las Vegas à Denver .	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
392	Lister des vols de Milwaukee à Washington DC avant 12:00 .	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_time.time_relative B-depart_time.time O	atis_flight
393	Lister des vols de Washington DC à Pittsburgh partant après 18 heures .	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time O	atis_flight
394	Lister des vols de Washington DC à Pittsburgh .	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight
395	Lister des vols entre Pittsburgh et Milwaukee .	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
396	J’aimerais un vol pour San Diego de Washington DC .	O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-fromloc.state_code O	atis_flight
397	J’aimerais voler de Cleveland à Dallas .	O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
398	Je veux voler de Washington DC à Phoenix en Arizona .	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-toloc.state_name O	atis_flight
399	J’ai besoin d’un vol de Phoenix à Atlanta .	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
400	J’aimerais voler d’ Atlanta à San Diego .	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
401	J’aimerais voler de San Diego à Seattle .	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
402	J’aimerais voler d’ Orlando à Kansas City .	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
403	J’ai besoin d’un vol de Kansas City à Minneapolis .	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
404	J’ai besoin d’un vol de San Diego à Washington DC .	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
405	J’ai besoin d’un vol de Washington DC à San Diego .	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O	atis_flight
406	J’ai besoin d’un vol aller-retour de San Diego à Washington DC et les tarifs.	O O O O B-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O	atis_flight#atis_airfare
407	J’ai besoin d’un vol aller-retour d’ Atlanta à Washington DC partant le matin et les tarifs.	O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O B-depart_time.period_of_day O O O	atis_flight#atis_airfare
408	J’ai besoin d’un vol aller-retour de Phoenix à Washington DC partant le matin et le tarif.	O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O B-depart_time.period_of_day O O O	atis_flight#atis_airfare
409	Quel est le tarif le plus bas pour un vol de Washington DC à Boston	O O O O B-cost_relative I-cost_relative I-cost_relative O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare
410	Quel est le tarif le plus bas de Washington DC à Montréal	O O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare
411	Quel est le tarif le plus bas de Toronto à Washington à DC	O O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-toloc.state_code	atis_airfare
412	Je veux un vol de Montréal à Washington DC .	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
413	Je veux un vol de Nashville à Seattle qui arrive au plus tard à 3 heures de l’après-midi .	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
414	Je veux un vol de Memphis à Seattle qui arrive au plus tard à 3 heures de l’après-midi .	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
415	J’ai besoin d’un vol d’ Indianapolis à Seattle arrivant à Seattle à 12 heures 05 .	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name O B-arrive_time.time O	atis_flight
416	Je veux un vol aller-retour de Memphis à Seattle .	O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O	atis_flight
417	Je veux voler de Nashville à Seattle et je veux le tarif aller-retour le moins cher .	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-round_trip B-cost_relative I-cost_relative I-cost_relative O	atis_flight
418	Je veux voler de Memphis à Seattle aller-retour avec le tarif le moins cher .	O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip O O O B-cost_relative I-cost_relative I-cost_relative O	atis_flight
419	Je veux voler d’ Indianapolis à Seattle aller-retour avec le tarif le moins cher .	O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip O O O B-cost_relative I-cost_relative I-cost_relative O	atis_flight
420	S’il vous plaît lister des vols d’ Orlando à Philadelphie .	O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
421	S’il vous plaît lister des vols de San Francisco à Charlotte .	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
422	S’il vous plaît lister des vols de Milwaukee à Philadelphie .	O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
423	S’il vous plaît lister des vols de Philadelphie à San Francisco .	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
424	S’il vous plaît montrer un transport terrestre vers Milwaukee .	O O O O O O O O B-city_name O	atis_ground_service
425	S’il vous plaît lister des vols de San Francisco à Milwaukee .	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
426	Lister des vols de Houston à Denver .	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
427	Lister des vols de Houston à Phoenix .	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
428	Lister des vols de Phoenix à Houston .	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
429	Lister des vols de Newark à Houston .	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
430	Montrer des vols de Denver à Houston .	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
431	Montrer des vols de Saint Pétersbourg à Charlotte .	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
432	Montrer des vols d’ Orlando à Kansas City .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
433	Montrer des vols de Kansas City à Minneapolis .	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
434	Montrer des vols de Kansas City à Orlando .	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
435	Montrer des vols de Minneapolis à Kansas City .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
436	Montrer des vols de Kansas City à Orlando .	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
437	Lister des vols de Washington DC à Boston .	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight
438	Lister des tarifs de Washington DC à Montréal .	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_airfare
439	Lister des vols de Washington DC à Montréal .	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight
440	Lister des tarifs de Washington DC à Toronto qui devraient être bons.	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O	atis_airfare
441	Lister des tarifs de Washington DC à Boston .	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_airfare
442	Lister des vols de Washington DC à Montréal .	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight
443	Lister des vols de Washington DC à Toronto .	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight
444	Lister des vols de Toronto à Washington DC .	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
445	Lister des vols d’ Oakland à Salt Lake City .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight
446	Quels vols vont de Dallas à Phoenix	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
447	Quels vols vont de Phoenix à Salt Lake City	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
448	J’ai besoin d’un vol tôt de Milwaukee à Denver .	O O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name O	atis_flight
449	Quels types de transport terrestre sont disponibles à Denver	O O O O O O O O B-city_name	atis_ground_service
450	Quels vols vont de Denver à St. Louis mardi matin	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
451	Un transport terrestre est-il disponible à St. Louis	O O O O O O B-city_name I-city_name	atis_ground_service
452	J’ai besoin de voler de St. Louis à Milwaukee mercredi après-midi .	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
453	Vols de Washington à Seattle .	O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
454	Vols d’ Atlanta à Seattle .	O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
455	Vols de San Diego à Seattle .	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
456	J’aimerais des informations sur les vols de Phoenix à Denver .	O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
457	Pourrais-je obtenir des informations sur les vols pour des vols de Salt Lake City à Phoenix s’il vous plaît	O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O	atis_flight
458	Pourrais-je obtenir des informations sur les vols pour des vols de Pittsburgh à Phoenix s’il vous plaît	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
459	J’aimerais des informations sur des vols partant de Washington DC pour Denver .	O O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight
460	J’ai besoin d’informations sur des vols de Washington à Boston qui partent samedi .	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O	atis_flight
461	J’ai besoin des vols de Washington à Montréal un samedi .	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
462	J’ai besoin des tarifs des vols de Washington à Toronto un samedi .	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_airfare
463	Je veux aller de Boston à Washington un samedi .	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
464	J’ai besoin d’un vol de Cleveland à Dallas qui part avant midi . Voir si trop d’informations.	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time O O O O O	atis_flight
465	Obtenir des tarifs de Washington à Boston .	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
466	Obtenir des tarifs du samedi de Washington à Boston .	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
467	Obtenir des tarifs de Washington à Montréal .	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
468	Obtenir des tarifs du samedi de Washington à Montréal .	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
469	Obtenir des tarifs du samedi de Washington à Toronto .	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
470	Obtenir le tarif du samedi de Washington à Toronto .	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
471	Lister des vols du samedi de Washington à Boston .	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
472	Lister des vols du samedi de Boston à Washington .	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
473	Obtenir des vols de Milwaukee à DTW .	O O O O B-fromloc.city_name O B-toloc.airport_code O	atis_flight
474	Lister des vols de Milwaukee à Détroit .	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
475	Obtenir des vols de Détroit à Toronto .	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
476	Obtenir des vols de Toronto à Milwaukee .	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
