id	utterance	slot_labels	intent
341	从 密尔沃基 飞往 长滩 的 最短 的一趟航班是哪一班	O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
342	m 是什么意思	B-fare_basis_code O	atis_abbreviation
343	ap 57 是什么意思	B-restriction_code I-restriction_code O	atis_abbreviation
344	从 密尔沃基 飞往 圣彼得堡 的 最短 的一趟航班是哪一班	O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
345	从 密尔沃基 飞往 长滩 的 最短 的一趟航班是哪一班	O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
346	从 密尔沃基 飞往 圣地亚哥 的 最短 的一趟航班是哪一班	O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
347	ap 20 是什么意思	B-restriction_code I-restriction_code O	atis_abbreviation
348	我能要一趟 今天 从 旧金山 飞往 密歇根 的 底特律 的航班吗	O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O	atis_flight
349	今天 从 旧金山 飞往 底特律 最便宜 的航班是哪一班	B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name B-cost_relative O	atis_flight
350	我需要从 旧金山 飞往 密尔沃基 然后从 密尔沃基 飞往 丹佛	O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
351	从 旧金山 飞往 密尔沃基 最便宜 的航班是哪一班	O B-fromloc.city_name O B-toloc.city_name B-cost_relative O	atis_flight
352	我需要在 密尔沃基 租 车	O B-city_name O B-transport_type	atis_ground_service
353	明天 从 密尔沃基 飞往 丹佛 最便宜 的航班是哪一班	B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name B-cost_relative O	atis_flight
354	丹佛 有哪些地面交通	B-city_name O	atis_ground_service
355	从 旧金山 飞往 丹佛 最便宜 的航班是哪一班	O B-fromloc.city_name O B-toloc.city_name B-cost_relative O	atis_flight
356	哪些航班离开 克利夫兰 飞往 达拉斯	O B-fromloc.city_name O B-toloc.city_name	atis_flight
357	显示所有从 圣彼得堡 飞往 夏洛特 的 直达 航班	O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
358	us 是哪家航空公司	B-airline_code O	atis_airline
359	显示往返 多伦多 和 圣地亚哥 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
360	phl 是什么	B-airport_code O	atis_abbreviation
361	mci 是什么	B-airport_code O	atis_abbreviation
362	显示往返 奥克兰 和 盐湖城 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
363	not sa 是什么意思	B-mod B-days_code O	atis_abbreviation
364	最早 一班 每日 从 奥克兰 飞往 盐湖城 的航班是哪一班	B-flight_mod O B-flight_days O B-fromloc.city_name O B-toloc.city_name O	atis_flight
365	dl 是哪家航空公司	B-airline_code O	atis_airline
366	最晚 一班 每日 从 奥克兰 飞往 盐湖城 的航班是哪一班	B-flight_mod O B-flight_days O B-fromloc.city_name O B-toloc.city_name O	atis_flight
367	显示往返 洛杉矶 和 达拉斯 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
368	从 达拉斯沃思堡机场 前往 达拉斯 市中心的地面交通有什么	O B-airport_name O B-city_name O	atis_ground_service
369	一趟 l1011 飞机能容纳多少乘客	O B-aircraft_code O	atis_capacity
370	dc9 的载客量是多少	B-aircraft_code O	atis_capacity
371	有哪些往返 达拉斯 和 菲尼克斯 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
372	菲尼克斯机场 和 菲尼克斯 市中心之间有哪些地面交通	B-airport_name O B-city_name O	atis_ground_service
373	m80 飞机的载客量是多少	B-aircraft_code O	atis_capacity
374	有没有用 dc10 飞机往返于 达拉斯 和 菲尼克斯 之间的航班	O B-fromloc.city_name O B-toloc.city_name O B-aircraft_code O	atis_flight
375	aa 是哪家航空公司	B-airline_code O	atis_airline
376	显示往返 密尔沃基 和 印第安纳 的航班	O B-fromloc.city_name O B-toloc.state_name O	atis_flight
377	有哪些往返 密尔沃基 和 匹兹堡 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
378	匹兹堡机场 和 匹兹堡 市中心之间有哪些地面交通	B-airport_name O B-city_name O	atis_ground_service
379	显示往返 匹兹堡 和 华盛顿 特区 的航班	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
380	dca 和 华盛顿 市中心之间有哪些地面交通	B-airport_code O B-city_name O	atis_ground_service
381	有哪些往返 dca 和 密尔沃基 的航班	O B-airport_code O B-city_name O	atis_flight
382	密尔沃基机场 和 密尔沃基 市中心之间有哪些地面交通	B-airport_name O B-city_name O	atis_ground_service
383	请确定 中午 之前 出发从 克利夫兰 飞往 达拉斯 的一趟航班机型	O B-depart_time.period_of_day B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_aircraft
384	查一趟在 圣彼得堡 和 夏洛特 之间的航班应在 下午 离开并尽快在 下午 5 点 之后 抵达必须是 直达 航班	O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-flight_stop O	atis_flight
385	列出 达美航空 从 多伦多 飞往 圣地亚哥 的航班	O B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
386	列出 美国航空 从 多伦多 飞往 圣地亚哥 的航班	O B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
387	列出从 多伦多 飞往 圣地亚哥 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
388	列出从 奥克兰 飞往 盐湖城 在 周三 17 点 00 分 之后 离开的航班	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O	atis_flight
389	列出从 奥克兰 飞往 盐湖城 在 周四 午夜 之后 离开的航班	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative O	atis_flight
390	列出 菲尼克斯 和 拉斯维加斯 之间的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
391	列出从 拉斯维加斯 飞往 丹佛 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
392	列出从 密尔沃基 飞往 华盛顿 特区 12 点 00 分 之前 的航班	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O	atis_flight
393	列出从 华盛顿 特区 飞往 匹兹堡 在 18 点 00 分 之后 出发的航班	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O	atis_flight
394	列出从 华盛顿 特区 飞往 匹兹堡 的航班	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight
395	列出 匹兹堡 和 密尔沃基 之间的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
396	我需要一趟从 华盛顿 特区 飞往 圣地亚哥 的航班	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight
397	我需要从 克利夫兰 飞往 达拉斯	O B-fromloc.city_name O B-toloc.city_name	atis_flight
398	我需要从 华盛顿 特区 飞往 亚利桑那 的 菲尼克斯	O B-fromloc.city_name B-fromloc.state_code O B-toloc.state_name O B-toloc.city_name	atis_flight
399	我需要一趟从 菲尼克斯 飞往 亚特兰大 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
400	我需要从 亚特兰大 飞往 圣地亚哥	O B-fromloc.city_name O B-toloc.city_name	atis_flight
401	我需要从 圣地亚哥 飞往 西雅图	O B-fromloc.city_name O B-toloc.city_name	atis_flight
402	我需要从 奥兰多 飞往 堪萨斯城	O B-fromloc.city_name O B-toloc.city_name	atis_flight
403	我需要一趟从 堪萨斯城 飞往 明尼阿波利斯 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
404	我需要一趟从 圣地亚哥 飞往 华盛顿 特区 的航班	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
405	我需要一趟从 华盛顿 特区 飞往 圣地亚哥 的航班	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight
406	我需要一趟从 圣地亚哥 飞往 华盛顿 特区 的 往返 航班及其票价	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-round_trip O	atis_flight#atis_airfare
407	我需要一趟在 早上 出发的从 亚特兰大 飞往 华盛顿 特区 的 往返 航班及其票价	O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-round_trip O	atis_flight#atis_airfare
408	我需要一趟在 早上 出发的从 菲尼克斯 飞往 华盛顿 特区 的 往返 航班及其票价	O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-round_trip O	atis_flight#atis_airfare
409	从 华盛顿 特区 飞往 波士顿 航班的 最便宜 的票价是多少钱	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-cost_relative O	atis_airfare
410	从 华盛顿 特区 飞往 蒙特利尔 的 最便宜 的票价是多少钱	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-cost_relative O	atis_airfare
411	从 多伦多 飞往 华盛顿 特区 的 最便宜 的票价是多少钱	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-cost_relative O	atis_airfare
412	我需要一趟从 蒙特利尔 飞往 华盛顿 特区 的航班	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
413	我需要一趟从 纳什维尔 飞往 西雅图 不迟于 下午 3 点 抵达 的航班	O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time O	atis_flight
414	我需要一趟从 孟菲斯 飞往 西雅图 不迟于 下午 3 点 抵达 的航班	O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time O	atis_flight
415	我需要一趟从 印第安纳波利斯 飞往 西雅图 于晚上 12 点 05 分 抵达 西雅图 的航班	O B-fromloc.city_name O B-toloc.city_name O O O O O B-arrive_time.time O B-toloc.city_name	atis_flight
416	我需要一趟从 孟菲斯 飞往 西雅图 的 往返 航班	O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
417	我需要从 纳什维尔 飞往 西雅图 我需要 最便宜 的票价并且是 往返 航班	O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-round_trip O	atis_flight
418	我需要从 孟菲斯 飞往 西雅图 的 往返 航班并且是 最便宜 的票价	O B-fromloc.city_name O B-toloc.city_name O B-round_trip O B-cost_relative O	atis_flight
419	我需要从 印第安纳波利斯 飞往 西雅图 的 往返 航班并且是 最便宜 的票价	O B-fromloc.city_name O B-toloc.city_name O B-round_trip O B-cost_relative O	atis_flight
420	请列出从 奥兰多 飞往 费城 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
421	请列出从 旧金山 飞往 夏洛特 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
422	请列出从 密尔沃基 飞往 费城 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
423	请列出从 费城 飞往 旧金山 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
424	请提供 密尔沃基 的地面交通	O B-city_name O	atis_ground_service
425	请列出从 旧金山 飞往 密尔沃基 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
426	列出从 休斯顿 飞往 丹佛 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
427	列出从 休斯顿 飞往 菲尼克斯 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
428	列出从 菲尼克斯 飞往 休斯顿 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
429	列出从 纽瓦克 飞往 休斯顿 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
430	显示从 丹佛 飞往 休斯顿 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
431	显示从 圣彼得堡 飞往 夏洛特 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
432	显示从 奥兰多 飞往 堪萨斯城 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
433	显示从 堪萨斯城 飞往 明尼阿波利斯 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
434	显示从 堪萨斯城 飞往 奥兰多 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
435	显示从 明尼阿波利斯 飞往 堪萨斯城 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
436	显示从 堪萨斯城 飞往 奥兰多 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
437	列出从 华盛顿 特区 飞往 波士顿 的航班	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight
438	列出从 华盛顿 特区 飞往 蒙特利尔 的票价	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_airfare
439	列出从 华盛顿 特区 飞往 蒙特利尔 的航班	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight
440	要是列出从 华盛顿 特区 飞往 多伦多 的票价就好了	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_airfare
441	列出从 华盛顿 特区 飞往 波士顿 的票价	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_airfare
442	列出从 华盛顿 特区 飞往 蒙特利尔 的航班	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight
443	列出从 华盛顿 特区 飞往 多伦多 的航班	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight
444	列出从 多伦多 飞往 华盛顿 特区 的航班	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
445	列出从 奥克兰 飞往 盐湖城 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
446	哪些航班从 达拉斯 飞往 菲尼克斯	O B-fromloc.city_name O B-toloc.city_name	atis_flight
447	哪些航班从 菲尼克斯 飞往 盐湖城	O B-fromloc.city_name O B-toloc.city_name	atis_flight
448	我需要一趟从 密尔沃基 飞往 丹佛 的 早 班机	O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
449	丹佛 有哪些可用的地面交通	B-city_name O	atis_ground_service
450	什么航班 周二 早上 从 丹佛 飞往 圣路易斯	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
451	圣路易斯 有没有地面交通	B-city_name O	atis_ground_service
452	我需要 周三 下午 从 圣路易斯 飞往 密尔沃基	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
453	从 华盛顿 飞往 西雅图 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
454	从 亚特兰大 飞往 西雅图 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
455	从 圣地亚哥 飞往 西雅图 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
456	我需要从 菲尼克斯 飞往 丹佛 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
457	能否给我从 盐湖城 飞往 菲尼克斯 的航班信息	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
458	能否给我从 匹兹堡 飞往 菲尼克斯 的航班信息	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
459	我想了解一下从 华盛顿 特区 飞往 丹佛 的航班信息	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight
460	我需要 周六 出发从 华盛顿 飞往 波士顿 的航班信息	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
461	我需要 周六 从 华盛顿 飞往 蒙特利尔 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
462	我需要 周六 从 华盛顿 飞往 多伦多 的航班票价	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
463	我要 周六 从 波士顿 飞往 华盛顿	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
464	我需要 中午 之前 出发从 克利夫兰 飞往 达拉斯 的航班请帮我查阅相关信息	O B-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
465	查询 华盛顿 飞往 波士顿 的票价	O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
466	查询 周六 华盛顿 飞往 波士顿 的票价	O B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name O	atis_airfare
467	查询 华盛顿 飞往 蒙特利尔 的票价	O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
468	查询 周六 华盛顿 飞往 蒙特利尔 的票价	O B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name O	atis_airfare
469	查询 周六 华盛顿 飞往 多伦多 的票价	O B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name O	atis_airfare
470	查询 周六 华盛顿 飞往 多伦多 的票价	O B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name O	atis_airfare
471	列出从 华盛顿 飞往 波士顿 的 周六 航班	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
472	列出从 波士顿 飞往 华盛顿 的 周六 航班	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
473	查询 密尔沃基 飞往 dtw 的航班	O B-fromloc.city_name O B-toloc.airport_code O	atis_flight
474	列出从 密尔沃基 飞往 底特律 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
475	查询从 底特律 飞往 多伦多 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
476	查询从 多伦多 飞往 密尔沃基 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
477	查询 周三 从 奥克兰 飞往 盐湖城 的 最后 一班飞机 或 周四 从 奥克兰 飞往 盐湖城 的 第一 班飞机	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O B-or B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
478	查询 周四 从 奥克兰 飞往 盐湖城 的 第一 班飞机	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
479	查询 周三 从 奥克兰 飞往 盐湖城 的 最后 一班飞机	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
480	列出 周三 从 奥克兰 飞往 盐湖城 的 最后 一班飞机	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
481	查询从 多伦多 飞往 圣地亚哥 中途经停 dtw 的航班	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.airport_code O	atis_flight
482	查询 圣彼得堡 和 夏洛特 之间的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
483	我需要一趟 周一 早上 9 点 之前出发的 从 密尔沃基 飞往 印第安纳波利斯 的航班	O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
484	我需要一趟 周一 早上 8 点 之前出发的 从 密尔沃基 飞往 印第安纳波利斯 的航班	O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
485	印第安纳波利斯机场 是否有地面交通	B-airport_name O	atis_ground_service
486	我需要 周二 中午 从 印第安纳波利斯 飞往 克利夫兰 的航班信息	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
487	我需要 周三 下午 6 点 之后 从 克利夫兰 飞往 密尔沃基 的航班信息	O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
488	我需要 周三 下午 5 点 之后 从 克利夫兰 飞回 密尔沃基 的航班信息	O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
489	我需要 周三 下午 5 点 之后 从 克利夫兰 飞往 密尔沃基 的航班信息	O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
490	我需要 周三 下午 5 点 之后 从 克利夫兰 飞往 密尔沃基 的航班信息	O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
491	我需要 周一 从 丹佛 飞往 盐湖城 的一趟航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
492	丹佛机场 是否有地面交通	B-airport_name O	atis_ground_service
493	我需要 周一 下午 5 点 之后 出发从 丹佛 飞往 盐湖城 的航班和航空公司信息	O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight#atis_airline
494	盐湖城机场 是否有地面交通	B-airport_name O	atis_ground_service
495	我需要一趟 周三 下午 5 点 之后 出发从 盐湖城 飞往 菲尼克斯 的航班	O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
496	菲尼克斯机场 是否有地面交通	B-airport_name O	atis_ground_service
497	我需要一趟 周三 下午 6 点 之后 出发从 奥克兰 飞往 盐湖城 的航班	O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
498	我需要 周四 上午 9 点 之前 出发从 奥克兰 飞往 盐湖城 的航班和票价信息	O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight#atis_airfare
499	我需要 周四 早上 8 点 之前 出发从 奥克兰 飞往 盐湖城 的航班和票价信息	O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight#atis_airfare
500	我需要 周四 早上 8 点 之前 出发从 奥克兰 飞往 盐湖城 的航班编号和航空公司	O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight_no#atis_airline
501	我需要 周四 早上 8 点 之前 出发从 奥克兰 飞往 盐湖城 的航班编号	O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight_no
502	请列出 亚利桑那内华达 和 加州 的机场	O B-state_name O B-state_name O	atis_airport
503	列出 加州 内华达 亚利桑那 的机场	O B-state_name B-state_name B-state_name O	atis_airport
504	列出 亚利桑那 的机场	O B-state_name O	atis_airport
505	列出 加州 的机场	O B-state_name O	atis_airport
506	列出从 拉斯维加斯 飞往 菲尼克斯 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
507	列出 加州 的机场	O B-state_name O	atis_airport
508	列出机场	O	atis_airport
509	列出从 奥克兰 飞往 盐湖城 的 周三 夜间 航班	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
510	列出 周四 清晨 6 点 之前 从 奥克兰 飞往 盐湖城 的航班	O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
511	哪些航空公司在 多伦多 和 圣地亚哥 之间飞行	O B-fromloc.city_name O B-toloc.city_name O	atis_airline
512	请列出 圣彼得堡 和 夏洛特 之间的 下午 航班	O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
513	tpa 是什么	B-airport_code O	atis_abbreviation
514	有哪些航班从 克利夫兰 飞往 达拉斯	O B-fromloc.city_name O B-toloc.city_name	atis_flight
515	请仅列出 中午 之前 从 克利夫兰 飞往 达拉斯 的航班	O B-depart_time.period_of_day B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
516	中午 之前 出发从 克利夫兰 飞往 达拉斯 的航班是什么机型	B-depart_time.period_of_day B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_aircraft
517	我需要从 印第安纳波利斯 飞往 西雅图 的航班信息	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
518	我需要一趟从 孟菲斯 飞往 西雅图 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
519	我需要一张从 纳什维尔 飞往 西雅图 的机票	O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
520	我需要一张从 田纳西 的 纳什维尔 飞往 西雅图 的机票	O B-fromloc.state_name O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
521	我需要从 密尔沃基 飞往 坦帕 的航班信息	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
522	我需要在 坦帕 租 车	O B-city_name O B-transport_type	atis_ground_service
523	我需要从 圣路易斯 飞往 密尔沃基 的 每日 航班	O B-fromloc.city_name O B-toloc.city_name O B-flight_days O	atis_flight
524	我需要从 奥克兰 出发并抵达 盐湖城 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
525	我需要从 多伦多 飞往 圣地亚哥 的航班信息	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
526	我需要从 多伦多 飞往 圣地亚哥 的航班信息	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
527	我需要一趟从 多伦多 飞往 圣地亚哥 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
528	我需要关于 圣彼得堡 和 夏洛特 之间的航班信息	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
529	我需要从 克利夫兰 出发并抵达 达拉斯 的航班编号	O B-fromloc.city_name O B-toloc.city_name O	atis_flight_no
530	哪些航班往返 纽约 和 迈阿密	O B-fromloc.city_name O B-toloc.city_name	atis_flight
531	票价代码 qo 是什么意思	O B-fare_basis_code O	atis_abbreviation
532	显示从 密尔沃基 飞往 奥兰多 的 单程 航班	O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
533	缩写 us 代表什么	O B-airline_code O	atis_abbreviation
534	我需要一张 周三 晚上 或 周四 上午 从 密尔沃基 飞往 奥兰多 的 单程 票	O B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_airfare
535	显示从 密尔沃基 飞往 奥兰多 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
536	票价代码 f 是什么意思	O B-fare_basis_code O	atis_abbreviation
537	票价代码 h 是什么意思	O B-fare_basis_code O	atis_abbreviation
538	票价代码 y 是什么意思	O B-fare_basis_code O	atis_abbreviation
539	什么是限制 ap 57	O B-restriction_code I-restriction_code	atis_abbreviation
540	显示 上午 10 点 之前 出发从 印第安纳波利斯 飞往 孟菲斯 的 单程 头等舱 航班	O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O B-round_trip B-class_type O	atis_flight
541	现在显示所有从 伯班克 飞往 西雅图 晚上 7 点 之前 抵达 西雅图 的 往返 航班	O B-fromloc.city_name O B-toloc.city_name B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-toloc.city_name O B-round_trip O	atis_flight
542	请查询从 奥兰多 飞往 蒙特利尔 的 往返 航班	O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
543	dl 是哪家航空公司	B-airline_code O	atis_airline
