id	utterance	slot_labels	intent
4789	Mostre todos os voos de Atlanta para Washington com preços	O O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight
4790	Voos entre Nova York e Miami	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4791	Liste os voos na segunda-feira de manhã de Kansas City para Atlanta	O O O O B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4792	Liste todos os voos da American Airlines de Phoenix para Milwaukee que chegam na quarta-feira depois das 4 horas da tarde	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_date.day_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
4793	Eu gostaria de ir de Boston para Denver às 9 horas no sábado à noite	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time I-depart_time.time O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
4794	Mostre os voos da Northwest de Detroit para São Petersburgo	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4795	Em quatro de maio de Atlanta para Denver voo Delta 257	O B-depart_date.day_number O B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name O B-airline_name B-flight_number	atis_flight
4796	Mostre todos os voos de Indianápolis	O O O O O B-fromloc.city_name	atis_flight
4797	Quais são os voos de Denver para Baltimore ou Washington DC	O O O O O B-fromloc.city_name O B-toloc.city_name B-or B-toloc.city_name B-toloc.state_code	atis_flight
4798	Existem voos da Delta saindo de Atlanta ?	O O O B-airline_name O O B-fromloc.city_name O	atis_flight
4799	Você pode listar todos os voos de ida e volta de Orlando para Kansas City e depois para Minneapolis ?	O O O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-toloc.city_name O	atis_flight
4800	Eu gostaria de encontrar um voo de Kansas City para Salt Lake City da Delta e chegar por volta das 8 horas da noite poderia me informar a aeronave e o número do voo? obrigado	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name O O B-arrive_time.time_relative I-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time O B-arrive_time.period_of_day O O O O O O O O O O O	atis_flight
4801	Eu gostaria de um voo de Washington para Boston que saia às 2:30 em vinte de agosto	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.time O B-depart_date.day_number O B-depart_date.month_name	atis_flight
4802	Mostre todos os voos de Orlando para San Diego em um boeing 737	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-aircraft_code	atis_flight
4803	Quais voos existem no domingo de Seattle para Minneapolis	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4804	Mostre todos os voos de Pittsburgh para Atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4805	Qual voo da United Airlines voa através deste continente e parte de Boston vai para Dallas e faz uma escala na Filadélfia	O O O B-airline_name I-airline_name O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O B-stoploc.city_name	atis_flight
4806	Liste os voos diários da United Airlines de Denver para Baltimore com serviço de primeira classe	O O O B-flight_days O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O O B-class_type I-class_type	atis_flight
4807	Mostre voos de Pittsburgh para Atlanta na segunda-feira de manhã	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
4808	Todos os voos Phoenix para SFO	O O O B-fromloc.city_name O B-toloc.airport_code	atis_flight
4809	Eu quero viajar de Washington DC para a Filadélfia na terça-feira de manhã	O O O O B-fromloc.city_name B-fromloc.state_code O O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
4810	Existe um voo da American Airlines de Boston para Denver ?	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4811	Quais voos estão disponíveis de São Francisco para Pittsburgh na quinta-feira à noite	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
4812	Você tem um voo à tarde que saia à tarde indo de Boston para São Francisco com uma escala em Dallas ?	O O O O O B-depart_time.period_of_day O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name O	atis_flight
4813	Mostre os voos de Pittsburgh para São Francisco novamente na segunda-feira	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name	atis_flight
4814	Mostre uma lista de voos da American Airlines de Boston para DC em vinte e dois de julho	O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.state_code O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name	atis_flight
4815	Agora, eu gostaria de voos da Filadélfia para Pittsburgh que saiam entre 4:30 e as 5:30 da tarde	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.start_time O O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time	atis_flight
4816	Quais voos de classe econômica estão disponíveis de Dallas para Baltimore em dezessete de dezembro	O O O B-economy I-economy O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
4817	Por favor mostre voos de São Francisco para Dallas	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4818	Mostre todos os voos de Indianápolis para San Diego amanhã	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.today_relative	atis_flight
4819	O que significa o código de voo US ?	O O O O O O O B-airline_code O	atis_flight
4820	Eu gostaria de um voo de Denver para Pittsburgh	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4821	Procuro um voo de DC para Minnesota	O O O O B-fromloc.state_code O B-toloc.state_name	atis_flight
4822	Quais voos existem na quarta-feira à noite ou na quinta-feira de manhã de Denver para SFO	O O O O B-depart_date.day_name O B-depart_time.period_of_day B-or O B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.airport_code	atis_flight
4823	Você pode me mostrar todos os voos de Oakland para Salt Lake City ?	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight
4824	Encontre um voo de Boston para São Francisco com escala em Denver da United para mim	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name O B-airline_name O O	atis_flight
4825	Quais voos estão disponíveis entre Boston e Washington que chegam a Washington às 630	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name O B-arrive_time.time	atis_flight
4826	Quais voos você tem entre Pittsburgh e Atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4827	Mostre os voos de Denver para Westchester County	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4828	Eu preciso de informações sobre um voo de Denver para Atlanta	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4829	Qual é o voo mais barato de Boston para Atlanta	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
4830	Qual é o voo mais barato de Atlanta para Pittsburgh somente ida	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	atis_flight
4831	Mostre todos os voos noturnos de Washington DC para São Francisco e liste suas tarifas	O O O O B-flight_mod O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
4832	Voos de ida e volta entre Nova York e Miami	O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4833	Mostre o voo somente ida de Detroit para Westchester County com a tarifa mais alta	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-cost_relative I-cost_relative	atis_flight
4834	Quais são os voos de Newark para Chicago da Continental	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight
4835	Estou tentando fazer uma conexão entre Denver e São Francisco a Delta Airlines voa entre essas duas?	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O O O O	atis_flight
4836	Qual é o último voo da US Air que sai da Filadélfia e volta para Boston	O O O B-flight_mod O O B-airline_name I-airline_name O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight
4837	Quais voos a US Air tem de São Francisco para Pittsburgh na terça-feira	O O O B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
4838	Posso voar de Boston para Baltimore Washington ?	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.city_name O	atis_flight
4839	Voos de Las Vegas para Phoenix	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4840	Eu gostaria de sair em torno das 7 horas da manhã	O O O O B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time I-depart_time.time O B-depart_time.period_of_day	atis_flight
4841	Voos de Memphis para Seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4842	Por favor mostre os voos de Pittsburgh para Atlanta na quarta-feira de manhã que servem café da manhã	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O O B-meal_description I-meal_description I-meal_description	atis_flight
4843	Voos de Atlanta em dois de agosto	O O B-fromloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
4844	A American Airlines voa de Atlanta para a Filadélfia ?	O B-airline_name I-airline_name O O B-fromloc.city_name O O B-toloc.city_name O	atis_flight
4845	Sim, eu gostaria de um voo de Long Beach para St. Louis passando por Dallas	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	atis_flight
4846	Eu gostaria de saber se você tem algum voo de Denver para a Filadélfia	O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name	atis_flight
4847	Quais são os voos mais baratos somente ida de Atlanta para Denver	O O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight
4848	Qual é o primeiro voo depois das 12 horas da tarde de Washington para Denver	O O O B-flight_mod O B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name	atis_flight
4849	Agora liste para mim apenas os voos da United que voam de Oakland para Boston	O O O O O O O O B-airline_name O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4850	Da Filadélfia para Toronto	O B-fromloc.city_name O B-toloc.city_name	atis_flight
4851	Estou interessado em um voo da American Airlines de Dallas para Washington	O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4852	Eu gostaria do primeiro voo da manhã de Atlanta para a Filadélfia na quarta-feira de manhã	O O O B-flight_mod O O B-depart_time.period_of_day O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
4853	Posso ter uma lista dos voos de Long Beach para Columbus Ohio na terça-feira ?	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name O	atis_flight
4854	Quais voos saem de Phoenix para Nashville pela American Airlines	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight
4855	Mostre todas as viagens de ida e volta de Nova York para Miami que saem na terça-feira	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name	atis_flight
4856	Liste todos os voos diretos no domingo de Tampa para Charlotte	O O O O B-flight_stop O B-arrive_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4857	Liste todos os voos de Burbank para a Denver	O O O O O B-fromloc.city_name O O B-toloc.city_name	atis_flight
4858	Eu gostaria de ver os voos de Baltimore para Atlanta	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4859	Mostre os voos de Las Vegas para Detroit no dia vinte e oito	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number	atis_flight
4860	O voo American 813 de Boston para Oakland é um voo direto ?	O O B-airline_name B-flight_number O B-fromloc.city_name O B-toloc.city_name O O O B-flight_stop O	atis_flight
4861	Forneça os voos de Washington DC para a Filadélfia em dois de dezembro	O O O O B-fromloc.city_name B-fromloc.state_code O O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
4862	Mostre todos os voos com conexão de Pittsburgh para Oakland	O O O O B-connect I-connect O B-fromloc.city_name O B-toloc.city_name	atis_flight
4863	Liste os voos diários de Boston para Oakland usando a TWA	O O O B-flight_days O B-fromloc.city_name O B-toloc.city_name O O B-airline_code	atis_flight
4864	Eu preciso de um voo de San Diego para Indianápolis que saia à tarde na terça-feira	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day O B-depart_date.day_name	atis_flight
4865	Você pode me fornecer o voo noturno na quarta-feira de Washington para Atlanta novamente?	O O O O O O B-depart_time.period_of_day O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4866	Eu gostaria de reservar um voo de Los Angeles para Pittsburgh em primeiro de junho	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
4867	Quais são os voos de Atlanta para Washington	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4868	Mostre todos os voos diretos apenas de Boston para São Francisco ou Oakland que chegam antes das 10 horas da manhã hora local	O O O O B-connect O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-or B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative O O O O B-arrive_time.time O	atis_flight
4869	Voos de Cincinnati para Denver da American Airlines	O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight
4870	Liste todos os voos da Continental que saem de Denver no domingo depois das 2134	O O O O O B-airline_name O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.time_relative O B-depart_time.time	atis_flight
4871	Mostre todos os voos de Charlotte	O O O O O B-fromloc.city_name	atis_flight
4872	Mostre todos os voos da Nationair de Toronto	O O O O O B-airline_name O B-fromloc.city_name	atis_flight
4873	Mostre voos de Denver para Atlanta em dezesseis de junho	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
4874	Liste todos os voos da United de São Francisco para Boston com o código de tarifa QX	O O O O O B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O B-fare_basis_code	atis_flight
4875	Liste todos os voos que vão de Boston para Atlanta depois das 6 horas na quarta-feira e antes das 7 horas da manhã na quinta-feira	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time O B-depart_date.day_name O B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight
4876	Mostre os voos para Love Field	O O O O B-toloc.airport_name I-toloc.airport_name	atis_flight
4877	Mostre voos de Pittsburgh para a Filadélfia	O O O B-fromloc.city_name O O B-toloc.city_name	atis_flight
4878	Mostre os voos da Filadélfia para Atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4879	Filadélfia para Dallas chegando antes da 1 da tarde	B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative O B-arrive_time.time O B-arrive_time.period_of_day	atis_flight
4880	Eu preciso de um voo de Tampa para Montreal	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4881	Forneça os voos que saem de São Francisco e vão para Pittsburgh	O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name	atis_flight
4882	O que você tem da Filadélfia para Dallas no sábado de manhã ?	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O	atis_flight
4883	Voo saindo de Oakland para Salt Lake City	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
4884	Informe os voos da American Airlines de Dallas Fort Worth para a Filadélfia em vinte e nove de junho	O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name	atis_flight
4885	Liste todos os voos de Boston para São Francisco com o número máximo de paradas	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-flight_stop I-flight_stop I-flight_stop I-flight_stop	atis_flight
4886	Existe algum voo de Atlanta para Denver ?	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4887	Quais são os voos de Dallas para Boston na segunda-feira de manhã	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
4888	Mostre voos que saem de Denver Colorado para Pittsburgh Pensilvânia às quartas-feiras depois das 5 horas da tarde	O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4889	Eu preciso de informações sobre voos entre Atlanta e Boston	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4890	Quais são minhas opções de voos de Las Vegas para Nova York	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4891	Qual é o voo mais barato de Boston para São Francisco	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4892	Na Continental Airlines qualquer serviço de classe de São Francisco para Pittsburgh	O B-airline_name I-airline_name O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4893	Encontre o voo mais barato de Denver para Atlanta com uma escala em Pittsburgh	O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_flight
4894	Há algum voo de Boston para São Francisco com uma parada em Denver ?	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name O	atis_flight
4895	Voos de Kansas City para Cleveland na quarta-feira	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
4896	Mostre os voos para Love Field	O O O O B-toloc.airport_name I-toloc.airport_name	atis_flight
4897	Eu gostaria de voar da Filadélfia para Dallas passando por Atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name	atis_flight
4898	Informações sobre voos de Pittsburgh para a Filadélfia	O O O O B-fromloc.city_name O O B-toloc.city_name	atis_flight
4899	Quais voos a American Airlines voa da Filadélfia para Dallas	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4900	Quantos assentos em um 100	O O O O B-aircraft_code	atis_capacity
4901	Informe quantos voos diretos existem de Boston para Atlanta	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name	atis_quantity
4902	Quantos voos a Delta tem com um código de classe de serviço F	O O O B-airline_name O O O O O O O O B-fare_basis_code	atis_quantity
4903	Quantas classes de reserva existem	O O O O O	atis_quantity
4904	Liste o número de voos que saem de Boston para Dallas Fort Worth antes das 9 horas da manhã	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O	atis_quantity
4905	Quantos voos da US Air saem de Washington	O O O B-airline_name I-airline_name O O B-fromloc.city_name	atis_quantity
4906	Qual é a distância do aeroporto de Orlando para Orlando	O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_distance
4907	Qual é a distância do Los Angeles International Airport para Los Angeles	O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name	atis_distance
4908	Que tipo de aeronave é usado em um voo de Cleveland para Dallas	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft
4909	Quais tipos de avião são usados pela American Airlines	O O O O O O O B-airline_name I-airline_name	atis_aircraft
4910	Em que tipos de aeronaves a Delta voa	O O O O O O B-airline_name O	atis_aircraft
4911	No voo das 8 horas da manhã de São Francisco para Atlanta qual é o tipo de aeronave usado	O O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O	atis_aircraft
4912	Liste os tipos de aeronave que voam entre Boston e São Francisco	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_aircraft
4913	Existe um avião de Boston para Washington ?	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_aircraft
4914	Que tipos de aeronave voam de Pittsburgh para Baltimore	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft
4915	Qual é o menor avião que voa de Pittsburgh para Baltimore em dezesseis de agosto	O O O B-mod O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.time	atis_aircraft
4916	Qual é o aeroporto em Orlando	O O O O O B-city_name	atis_airport
4917	Forneça uma lista de aeroportos em Baltimore	O O O O O O B-city_name	atis_airport
4918	Que tipo de transporte terrestre está disponível em Denver	O O O O O O O O B-city_name	atis_ground_service
4919	Mostre o transporte terrestre em Denver	O O O O O B-city_name	atis_ground_service
4920	Transporte terrestre em Atlanta	O O O B-city_name	atis_ground_service
4921	Mostre informações sobre o transporte terrestre de Dallas	O O O O O O O B-city_name	atis_ground_service
4922	Qual é o transporte terrestre do aeroporto da Filadélfia para a própria cidade	O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O O	atis_ground_service
4923	Transporte terrestre em San Jose	O O O B-city_name I-city_name	atis_ground_service
4924	Mostre uma lista de transportes terrestres em Denver	O O O O O O O B-city_name	atis_ground_service
4925	Qual é o horário do transporte do aeroporto para Boston	O O O B-time O O O O O B-toloc.city_name	atis_ground_service
4926	Que tipos de transporte terrestre estão disponíveis em Dallas Fort Worth	O O O O O O O O B-city_name I-city_name I-city_name	atis_ground_service
4927	Existe transporte terrestre disponível em Denver ?	O O O O O B-city_name O	atis_ground_service
4928	Que tipo de transporte terrestre você pode me oferecer em Seattle ?	O O O O O O O O O O B-city_name O	atis_ground_service
4929	Mostre as locadoras de veículos em Baltimore	O O B-transport_type I-transport_type I-transport_type O B-city_name	atis_ground_service
4930	Quanto tempo leva para ir entre o aeroporto e o centro da cidade por transporte terrestre em Dallas	O O O O O O O O O O O O O O O O O B-city_name	atis_ground_service
4931	Transporte terrestre Minneapolis	O O B-city_name	atis_ground_service
4932	Existe transporte terrestre em Boston do aeroporto?	O O O O B-city_name O O	atis_ground_service
4933	Que tipo de transporte terrestre existe em Washington DC	O O O O O O O B-city_name B-state_code	atis_ground_service
4934	Qual é a programação do transporte terrestre do aeroporto na Filadélfia para o centro da cidade	O O O B-flight_time O O O O O O B-fromloc.city_name O O O O O	atis_ground_service
4935	Transporte terrestre em Westchester County	O O O B-city_name I-city_name	atis_ground_service
4936	Transporte terrestre em Denver	O O O B-city_name	atis_ground_service
4937	Qual é o transporte terrestre disponível entre o aeroporto em Denver e o centro da cidade	O O O O O O O O O O B-fromloc.city_name O O O O O	atis_ground_service
4938	Qual é o tipo de transporte terrestre disponível entre o aeroporto e o centro da cidade de São Francisco	O O O O O O O O O O O O O O O O O B-toloc.city_name I-toloc.city_name	atis_ground_service
4939	Mostre o transporte terrestre em Dallas	O O O O O B-city_name	atis_ground_service
4940	Liste o transporte terrestre em São Francisco	O O O O O B-city_name I-city_name	atis_ground_service
4941	Existe transporte terrestre do aeroporto de San Diego para a área do centro da cidade?	O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O O O O O	atis_ground_service
4942	Mostre as informações sobre o transporte terrestre em São Francisco	O O O O O O O O B-city_name I-city_name	atis_ground_service
4943	O que é o código de tarifa H	O O O O O O O B-fare_basis_code	atis_abbreviation
4944	O que é a classe de reserva c	O O O O O O O B-fare_basis_code	atis_abbreviation
4945	O que significa o código de tarifa Q	O O O O O O O B-fare_basis_code	atis_abbreviation
4946	O que é o código de tarifa QW	O O O O O O O B-fare_basis_code	atis_abbreviation
4947	O que significa o código de tarifa F	O O O O O O O B-fare_basis_code	atis_abbreviation
4948	O que é o código de tarifa H	O O O O O O O B-fare_basis_code	atis_abbreviation
4949	O que significa o código de tarifa QW	O O O O O O O B-fare_basis_code	atis_abbreviation
4950	O que significa MCO	O O O B-airport_code	atis_abbreviation
4951	Qual é a diferença entre o código de tarifa Q e o código de tarifa F	O O O O O O O O O B-fare_basis_code O O O O O B-fare_basis_code	atis_abbreviation
4952	O que é MCO	O O O B-airport_code	atis_abbreviation
4953	O que é o código YN	O O O O O B-fare_basis_code	atis_abbreviation
4954	O que é ORD	O O O B-airport_code	atis_abbreviation
4955	O que é o código de tarifa YN	O O O O O O O B-fare_basis_code	atis_abbreviation
4956	O que a restrição ap 57 significa	O O O O B-restriction_code I-restriction_code O	atis_abbreviation
4957	Quanto custa o serviço de limusine dentro de Pittsburgh	O O O O O B-transport_type O O B-city_name	atis_ground_fare
4958	Qual companhia aérea serve Denver Pittsburgh e Atlanta	O O O O B-fromloc.city_name B-fromloc.city_name O B-fromloc.city_name	atis_airline
4959	Mostre as companhias aéreas com voos de primeira classe	O O O O O O O B-class_type I-class_type	atis_airline
4960	Qual companhia aérea tem mais chegadas em Atlanta	O O O O B-mod O O B-toloc.city_name	atis_airline
4961	Quais companhias aéreas voam de Nova York para Milwaukee e para Los Angeles	O O O O O B-fromloc.city_name I-fromloc.city_name O B-stoploc.city_name O O B-toloc.city_name I-toloc.city_name	atis_airline
4962	Quais companhias aéreas servem Atlanta	O O O O B-city_name	atis_airline
4963	Você pode me informar as companhias aéreas que voam de Toronto para San Diego ?	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_airline
4964	Quais companhias aéreas têm voos de primeira classe hoje	O O O O O O B-class_type I-class_type B-depart_date.today_relative	atis_airline
4965	De todas as companhias aéreas qual companhia aérea tem mais chegadas a Atlanta	O O O O O O O O O B-mod O O B-toloc.city_name	atis_airline
4966	Qual companhia aérea tem o menor avião saindo de Pittsburgh e chegando a Baltimore em quatro de julho	O O O O O B-mod O O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.day_number O B-arrive_date.month_name	atis_airline
4967	Mostre as abreviações das companhias aéreas	O O O O O O	atis_airline
4968	Você pode listar todas as companhias aéreas que têm voos de Boston para São Francisco ?	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_airline
4969	Em qual companhia aérea posso voar de Atlanta para Denver e para São Francisco	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name I-toloc.city_name	atis_airline
4970	Qual companhia aérea fornece voos de classe executiva	O O O O O O B-class_type I-class_type	atis_airline
4971	Quais companhias aéreas voam entre Boston e Pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
4972	Quais companhias aéreas têm voos entre a Filadélfia e Pittsburgh	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
4973	Em que cidade fica o aeroporto MCO	O O O O O O B-fromloc.airport_code	atis_city
