id	utterance	slot_labels	intent
301	mostre os voos somente de ida de Milwaukee para Orlando na quarta-feira	O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
302	mostre os voos de Columbus para Chicago de primeira classe que saem antes das 10 horas da manhã	O O O O B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type O O B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
303	mostre a ida e volta mais barata entre St. Petersburg e Detroit chegando antes das 7 horas da noite	O O B-round_trip I-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
304	mostre voos diretos de Kansas City para Phoenix	O O B-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
305	qual linha aérea é WN	O O O O B-airline_code	atis_airline
306	mostre a viagem de ida e volta mais barata de primeira classe de Nova York para Miami	O O O O B-round_trip I-round_trip I-round_trip B-cost_relative I-cost_relative O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
307	agora mostre todas as viagens de ida e volta de Nova York para Miami	O O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
308	mostre o voo somente de ida mais barato de São Francisco para Houston	O O O B-round_trip I-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
309	agora mostre o voo somente de ida mais barato de Houston para Boston	O O O O B-round_trip I-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
310	mostre as tarifas de ida e volta mais baratas de Houston para Boston	O O O O B-round_trip I-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare
311	mostre as tarifas de ida e volta mais baratas de São Francisco para Houston	O O O O B-round_trip I-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare
312	mostre a tarifa de ida e volta mais barata de São Francisco para Houston em vinte e oito de fevereiro de 1994	O O O O B-round_trip I-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name O B-depart_date.year	atis_airfare
313	mostre a tarifa somente de ida mais barata de São Francisco para Houston em vinte e oito de fevereiro de 1994	O O O B-round_trip I-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name O B-depart_date.year	atis_airfare
314	agora mostre o transporte terrestre em Houston na segunda-feira à tarde	O O O O O O B-city_name O B-day_name O B-period_of_day	atis_ground_service
315	agora mostre os voos somente de ida de Houston para Boston	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight
316	e agora mostre o transporte terrestre que eu poderia usar em Boston de madrugada	O O O O O O O O O O O B-city_name B-period_of_day B-period_of_day	atis_ground_service
317	mostre as linhas aéreas que têm voos entre Toronto e Detroit , entre Detroit e St. Louis e entre St. Louis e Toronto	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airline
318	mostre as tarifas de ida e volta de Toronto para Detroit pela Delta , Northwest , US Air e United Airlines	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-airline_name O B-airline_name I-airline_name O B-airline_name I-airline_name	atis_airfare
319	mostre os voos entre Detroit e St. Louis pela Delta , Northwest , US Air e United Airlines	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name O B-airline_name O B-airline_name I-airline_name O B-airline_name I-airline_name	atis_flight
320	mostre os voos de Montreal para Orlando e Long Beach	O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
321	mostre os voos de Montreal para Orlando	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
322	preciso de um voo na sexta-feira à tarde em junho de Nova York para Cleveland	O O O O O B-depart_date.day_name O B-depart_time.period_of_day O B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
323	preciso de um voo de Nova York para Los Angeles no sábado à noite pela US Air	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O B-airline_name I-airline_name	atis_flight
324	desejo um voo noturno de Nova York para Los Angeles no sábado à noite pela US Air	O O O B-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O B-airline_name I-airline_name	atis_flight
325	desejo um voo de Nova York para Los Angeles no sábado de manhã pela US Air	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O B-airline_name I-airline_name	atis_flight
326	preciso de um voo de São Francisco para Milwaukee na segunda-feira de manhã	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
327	o que UA significa	O O B-airline_code O	atis_abbreviation
328	preciso de um voo de Milwaukee para Washington DC na segunda-feira à noite	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
329	e quanto a voos de Milwaukee para Washington DC nas manhãs de terça-feira	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_time.period_of_day O B-depart_date.day_name	atis_flight
330	quais refeições estão incluídas no voo 382 de Milwaukee para Washington DC na terça-feira de manhã	O B-meal O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name O B-depart_time.period_of_day	atis_meal
331	vou precisar alugar um carro em Washington DC	O O O O B-transport_type O B-city_name B-state_code	atis_ground_service
332	posso pegar um voo na terça-feira à noite de Washington DC para Oakland ?	O O O O O B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight
333	e quanto a voos de DC para Oakland na quarta-feira de manhã	O O O O O B-fromloc.state_code O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
334	quanto custa voar pela TWA de Columbus para Milwaukee	O O O O B-airline_code O B-fromloc.city_name O B-toloc.city_name	atis_airfare
335	o que Q significa	O O B-fare_basis_code O	atis_abbreviation
336	quanto custa voar de Columbus para St. Louis ida e volta pela TWA	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip I-round_trip O B-airline_code	atis_airfare
337	qual é o voo mais barato de Columbus para St. Louis ida e volta pela TWA	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip I-round_trip O B-airline_code	atis_flight
338	qual é o voo de ida e volta mais barato pela TWA de Columbus para St. Paul	O O O O O B-round_trip I-round_trip I-round_trip B-cost_relative I-cost_relative O B-airline_code O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
339	quero voar de Milwaukee para Los Angeles	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
340	posso pegar o voo mais rápido de Milwaukee para Orlando ?	O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name O	atis_flight
341	qual é o voo mais rápido de Milwaukee para Long Beach	O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
342	o que M significa	O O B-fare_basis_code O	atis_abbreviation
343	o que AP 57 significa	O O B-restriction_code I-restriction_code O	atis_abbreviation
344	qual é o voo mais rápido de Milwaukee para St. Petersburg	O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
345	qual é o voo mais rápido de Milwaukee para Long Beach	O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
346	qual é o voo mais rápido de Milwaukee para San Diego	O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
347	o que AP 20 significa	O O B-restriction_code I-restriction_code O	atis_abbreviation
348	posso pegar um voo hoje de São Francisco para Detroit em Michigan ?	O O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.state_name O	atis_flight
349	qual é o voo mais barato de São Francisco para Detroit hoje	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_flight
350	quero voar de São Francisco para Milwaukee e de Milwaukee para Denver	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight
351	qual é o voo mais barato de São Francisco para Milwaukee	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
352	preciso alugar um carro em Milwaukee	O O O B-transport_type O B-city_name	atis_ground_service
353	qual é o voo mais barato amanhã de Milwaukee para Denver	O O O O B-cost_relative I-cost_relative B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
354	qual é o transporte terrestre disponível em Denver	O O O O O O O B-city_name	atis_ground_service
355	qual é o voo mais barato de São Francisco para Denver	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
356	quais voos saem de Cleveland e vão para Dallas	O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight
357	mostre todos os voos diretos de St. Petersburg para Charlotte	O O O O B-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
358	qual linha aérea é US	O O O O B-airline_code	atis_airline
359	mostre os voos entre Toronto e San Diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
360	o que é PHL	O O O B-airport_code	atis_abbreviation
361	o que é MCI	O O O B-airport_code	atis_abbreviation
362	mostre os voos entre Oakland e Salt Lake City	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
363	o que não SA significa	O O B-mod B-days_code O	atis_abbreviation
364	qual é o voo diário mais cedo entre Oakland e Salt Lake City	O O O O B-flight_days B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
365	qual linha aérea é DL	O O O O B-airline_code	atis_airline
366	qual é o voo diário mais tarde entre Oakland e Salt Lake City	O O O O B-flight_days B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
367	mostre os voos entre Los Angeles e Dallas	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
368	qual é o transporte terrestre disponível do Aeroporto de Dallas Fort Worth para o centro da cidade de Dallas	O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name I-airport_name O O O O O O B-city_name	atis_ground_service
369	quantos passageiros uma aeronave l1011 pode acomodar	O O O O B-aircraft_code O O	atis_capacity
370	qual é a capacidade de assentos de um DC9	O O O O O O O O B-aircraft_code	atis_capacity
371	quais são os voos entre Dallas e Phoenix	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
372	qual é o transporte terrestre disponível entre o Aeroporto de Phoenix e o centro da cidade de Phoenix	O O O O O O O O B-airport_name I-airport_name I-airport_name O O O O O O B-city_name	atis_ground_service
373	qual é a capacidade de assentos para a aeronave M80	O O O O O O O O O B-aircraft_code	atis_capacity
374	existem voos entre Dallas e Phoenix usando uma aeronave DC10 ?	O O O B-fromloc.city_name O B-toloc.city_name O O O B-aircraft_code O	atis_flight
375	qual linha aérea é AA	O O O O B-airline_code	atis_airline
376	mostre os voos entre Milwaukee e Indiana	O O O O B-fromloc.city_name O B-toloc.state_name	atis_flight
377	quais são os voos entre Milwaukee e Pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
378	qual é o transporte terrestre disponível entre o Aeroporto de Pittsburgh e o centro da cidade de Pittsburgh	O O O O O O O O B-airport_name I-airport_name I-airport_name O O O O O O B-city_name	atis_ground_service
379	mostre os voos entre Pittsburgh e Washington DC	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
380	qual é o transporte terrestre disponível entre DCA e o centro da cidade de Washington	O O O O O O O B-airport_code O O O O O O B-city_name	atis_ground_service
381	quais são os voos entre DCA e Milwaukee	O O O O O B-airport_code O B-city_name	atis_flight
382	qual é o transporte terrestre disponível entre o Aeroporto de Milwaukee e o centro da cidade de Milwaukee	O O O O O O O O B-airport_name I-airport_name I-airport_name O O O O O O B-city_name	atis_ground_service
383	determine o tipo de aeronave usada em um voo de Cleveland para Dallas que sai antes do meio-dia	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative I-depart_time.time_relative B-depart_time.period_of_day	atis_aircraft
384	encontre um voo entre St. Petersburg e Charlotte que saia à tarde e chegue logo após as 5 horas da tarde e seja um voo direto	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day O O B-arrive_time.time_relative I-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O O O O B-flight_stop	atis_flight
385	liste um voo pela Delta Airlines de Toronto para San Diego	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
386	liste um voo pela American Airlines de Toronto para San Diego	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
387	liste um voo de Toronto para San Diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
388	liste os voos de Oakland para Salt Lake City que saem após as 17:00 na quarta-feira	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time O B-depart_date.day_name	atis_flight
389	liste os voos de Oakland para Salt Lake City partindo após a meia-noite na quinta-feira	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.time_relative O B-depart_time.period_of_day O B-depart_date.day_name	atis_flight
390	liste os voos entre Phoenix e Las Vegas	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
391	liste os voos de Las Vegas para Denver	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
392	liste os voos de Milwaukee para Washington DC antes de 12:00	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time	atis_flight
393	liste os voos de Washington DC para Pittsburgh que saem após as 18:00	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O B-depart_time.time_relative O B-depart_time.time	atis_flight
394	liste os voos de Washington DC para Pittsburgh	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight
395	liste os voos entre Pittsburgh e Milwaukee	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
396	desejo um voo para San Diego de Washington DC	O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-fromloc.state_code	atis_flight
397	eu gostaria de voar de Cleveland para Dallas	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
398	quero voar de Washington DC para Phoenix no Arizona	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-toloc.state_name	atis_flight
399	preciso de um voo de Phoenix para Atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
400	eu gostaria de voar de Atlanta para San Diego	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
401	eu gostaria de voar de San Diego para Seattle	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
402	eu gostaria de voar de Orlando para Kansas City	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
403	preciso de um voo de Kansas City para Minneapolis	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
404	preciso de um voo de San Diego para Washington DC	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
405	preciso de um voo de Washington DC para San Diego	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name	atis_flight
406	preciso de um voo de ida e volta de San Diego para Washington DC e as tarifas	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O	atis_flight#atis_airfare
407	preciso de um voo de ida e volta de Atlanta para Washington DC e das tarifas saindo de manhã	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O B-depart_time.period_of_day	atis_flight#atis_airfare
408	preciso de um voo de ida e volta de Phoenix para Washington DC e da tarifa saindo de manhã	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O B-depart_time.period_of_day	atis_flight#atis_airfare
409	qual é a menor tarifa de um voo de Washington DC para Boston	O O O B-cost_relative O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare
410	qual é a menor tarifa de Washington DC para Montreal	O O O B-cost_relative O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare
411	qual é a menor tarifa de Toronto para Washington DC	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_airfare
412	quero um voo de Montreal para Washington DC	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
413	quero um voo de Nashville para Seattle chegando até as 3 horas da tarde	O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
414	quero um voo de Memphis para Seattle chegando até as 3 horas da tarde	O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
415	preciso de um voo de Indianápolis para Seattle que chegam a Seattle às 12:05 da tarde	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
416	quero um voo de ida e volta de Memphis para Seattle	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight
417	quero voar de Nashville para Seattle e quero a tarifa mais barata de ida e volta	O O O B-fromloc.city_name O B-toloc.city_name O O O O B-cost_relative I-cost_relative O B-round_trip I-round_trip I-round_trip	atis_flight
418	quero voar de Memphis para Seattle ida e volta com a tarifa mais barata	O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip I-round_trip O O O B-cost_relative I-cost_relative	atis_flight
419	quero voar de Indianápolis para Seattle ida e volta com a tarifa mais barata	O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip I-round_trip O O O B-cost_relative I-cost_relative	atis_flight
420	liste os voos de Orlando para Filadélfia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
421	liste os voos de São Francisco para Charlotte	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
422	liste os voos de Milwaukee para Filadélfia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
423	liste os voos de Filadélfia para São Francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
424	mostre o transporte terrestre para Milwaukee	O O O O O B-city_name	atis_ground_service
425	liste os voos de São Francisco para Milwaukee	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
426	liste os voos de Houston para Denver	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
427	liste os voos de Houston para Phoenix	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
428	liste os voos de Phoenix para Houston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
429	liste os voos de Newark para Houston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
430	mostre os voos de Denver para Houston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
431	mostre os voos de St. Petersburg para Charlotte	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
432	mostre os voos de Orlando para Kansas City	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
433	mostre os voos de Kansas City para Minneapolis	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
434	mostre os voos de Kansas City para Orlando	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
435	mostre os voos de Minneapolis para Kansas City	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
436	mostre os voos de Kansas City para Orlando	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
437	liste os voos de Washington DC para Boston	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight
438	liste as tarifas de Washington DC para Montreal	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare
439	liste os voos de Washington DC para Montreal	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight
440	liste as tarifas de Washington DC para Toronto que devem ser boas	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O	atis_airfare
441	liste as tarifas de Washington DC para Boston	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare
442	liste os voos de Washington DC para Montreal	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight
443	liste os voos de Washington DC para Toronto	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight
444	liste os voos de Toronto para Washington DC	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
445	liste os voos de Oakland para Salt Lake City	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
446	quais voos partem de Dallas para Phoenix	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
447	quais voos partem de Phoenix para Salt Lake City	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
448	preciso de um voo cedo de Milwaukee para Denver	O O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight
449	quais tipos de transporte terrestre estão disponíveis em Denver	O O O O O O O O B-city_name	atis_ground_service
450	quais voos vão de Denver para St. Louis na terça-feira de manhã	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
451	existe transporte terrestre disponível em St. Louis ?	O O O O O B-city_name I-city_name O	atis_ground_service
452	preciso voar de St. Louis para Milwaukee na quarta-feira à tarde	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
453	voos de Washington para Seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
454	voos de Atlanta para Seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
455	voos de San Diego para Seattle	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
456	eu gostaria de obter informações sobre voos de Phoenix para Denver	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
457	eu poderia receber informações sobre voos de Salt Lake City para Phoenix ?	O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
458	eu poderia receber informações sobre voos de Pittsburgh para Phoenix ?	O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
459	eu gostaria de obter informações sobre os voos que saem de Washington DC para Denver	O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight
460	preciso de informações sobre voos de Washington para Boston que saiam em um sábado	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_date.day_name	atis_flight
461	preciso dos voos de Washington para Montreal em um sábado	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight
462	preciso de tarifas de voos de Washington para Toronto em um sábado	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_airfare
463	quero ir de Boston para Washington em um sábado	O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight
464	preciso de um voo de Cleveland para Dallas que saia antes do meio-dia d ver se há muitas informações	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time O O O O O O	atis_flight
465	obtenha as tarifas de Washington para Boston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
466	obtenha as tarifas de sábado de Washington para Boston	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare
467	obtenha as tarifas de Washington para Montreal	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
468	obtenha as tarifas de sábado de Washington para Montreal	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare
469	obtenha as tarifas de sábado de Washington para Toronto	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare
470	obtenha a tarifa de sábado de Washington para Toronto	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare
471	liste os voos de sábado de Washington para Boston	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
472	liste os voos de sábado de Boston para Washington	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
473	obtenha os voos de Milwaukee para DTW	O O O O B-fromloc.city_name O B-toloc.airport_code	atis_flight
474	liste os voos de Milwaukee para Detroit	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
475	obtenha os voos de Detroit para Toronto	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
476	obtenha os voos de Toronto para Milwaukee	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
477	obtenha o último voo de Oakland para Salt Lake City na quarta-feira ou o primeiro voo de Oakland para Salt Lake City na quinta-feira	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-or I-or B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
478	obtenha o primeiro voo de Oakland para Salt Lake City na quinta-feira	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
479	obtenha o último voo de Oakland para Salt Lake City na quarta-feira	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
480	liste o último voo de quarta-feira de Oakland para Salt Lake City	O O B-flight_mod O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
481	obtenha um voo de Toronto para San Diego com escala em DTW	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.airport_code	atis_flight
