id	utterance	slot_labels	intent
4817	请显示从 旧金山 飞往 达拉斯 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4818	请显示 明天 从 印第安纳波利斯 飞往 圣地亚哥 的所有航班	O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4819	航班代码 us 表示什么	O B-airline_code O	atis_flight
4820	我想要一趟从 丹佛 飞往 匹兹堡 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4821	查找从 特区 飞往 明尼苏达 的航班	O B-fromloc.state_code O B-toloc.state_name O	atis_flight
4822	周三 晚上 或 周四 上午 从 丹佛 飞往 sfo 的航班有哪些	B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.airport_code O	atis_flight
4823	能否显示从 奥克兰 飞往 盐湖城 的所有航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4824	为我查找一趟从 波士顿 飞往 旧金山 经停 丹佛 的 联合航空 航班	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O B-airline_name O	atis_flight
4825	往返于 波士顿 和 华盛顿 并在 6 点 30 分 抵达 华盛顿 的航班有哪些	O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name O	atis_flight
4826	往返于 匹兹堡 和 亚特兰大 之间的航班有哪些	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4827	显示从 丹佛 飞往 威斯特徹斯特县 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4828	我需要了解从 丹佛 飞往 亚特兰大 的航班信息	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4829	从 波士顿 到 亚特兰大 最便宜 的航班是哪一班	O B-fromloc.city_name O B-toloc.city_name B-cost_relative O	atis_flight
4830	从 亚特兰大 飞往 匹兹堡 最便宜 的 单程 航班是哪一班	O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-round_trip O	atis_flight
4831	显示从 华盛顿 特区 飞往 旧金山 的所有 过夜 航班并列出相应票价	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-flight_mod O	atis_flight
4832	纽约 和 迈阿密 之间的 往返 航班	B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
4833	显示从 底特律 飞往 威斯特徹斯特县 票价 最高 的 单程 航班	O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-round_trip O	atis_flight
4834	大陆航空 从 纽瓦克 飞往 芝加哥 的航班有哪些	B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4835	我想要在 丹佛 和 旧金山 之间转机 达美航空 是否有往返于这两地的航班	O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
4836	全美航空 从 费城 返回 波士顿 的 最后一趟 航班是哪一班	B-airline_name O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
4837	周二 从 旧金山 飞往 匹兹堡 的 全美航空 的航班有哪些	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
4838	我能否从 波士顿 飞往 巴尔的摩 华盛顿	O B-fromloc.city_name O B-toloc.city_name B-toloc.city_name	atis_flight
4839	从 拉斯维加斯 飞往 菲尼克斯 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4840	我想在 早上 7 点 左右 离开	O B-depart_time.period_of_day B-depart_time.time I-depart_time.time B-depart_time.time_relative O	atis_flight
4841	从 孟菲斯 飞往 西雅图 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4842	请显示 周三 早上 从 匹兹堡 飞往 亚特兰大 并提供 早餐 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-meal_description O	atis_flight
4843	八月 二日 从 亚特兰大 出发的航班	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O	atis_flight
4844	美国航空 是否有从 亚特兰大 飞往 费城 的航班	B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4845	是的我想要一趟从 长滩 飞往 圣路易斯 经停 达拉斯 的航班	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
4846	我想知道你是否有从 丹佛 飞往 费城 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4847	从 亚特兰大 飞往 丹佛 最便宜 的 单程 航班有哪些	O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-round_trip O	atis_flight
4848	中午 12 点 之后 从 华盛顿 飞往 丹佛 的 首趟 航班是哪一班	B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
4849	现在只为我列出 联合航空 从 奥克兰 飞往 波士顿 的航班	O B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4850	从 费城 到 多伦多	O B-fromloc.city_name O B-toloc.city_name	atis_flight
4851	我想要一趟从 达拉斯 飞往 华盛顿 的 美国航空 的航班	O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
4852	我想要 周三 早上 从 亚特兰大 飞往 费城 的 最早 的 早间 航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O B-depart_time.period_of_day O	atis_flight
4853	能否给我提供一份 周二 从 长滩 飞往 俄亥俄州 哥伦布 的航班列表	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.state_name B-toloc.city_name O	atis_flight
4854	美国航空 从 菲尼克斯 飞往 纳什维尔 的航班有哪些	B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4855	显示 周二 从 纽约 飞往 迈阿密 的所有 往返 航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
4856	列出 周日 从 坦帕 飞往 夏洛特 的所有 直达 航班	O B-arrive_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
4857	列出从 伯班克 飞往 丹佛 的所有航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4858	我想看看从 巴尔的摩 飞往 亚特兰大 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4859	请显示 二十八日 从 拉斯维加斯 飞往 底特律 的航班	O B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4860	从 波士顿 飞往 奥克兰 的 美国航空 813 次 航班是不是 直达 航班	O B-fromloc.city_name O B-toloc.city_name O B-airline_name B-flight_number I-flight_number O B-flight_stop O	atis_flight
4861	给我 十二月 二日 从 华盛顿 特区 飞往 费城 的航班	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight
4862	显示从 匹兹堡 飞往 奥克兰 的所有 联程 航班	O B-fromloc.city_name O B-toloc.city_name O B-connect O	atis_flight
4863	列出从 波士顿 飞往 奥克兰 的 环球航空 的 每日 航班	O B-fromloc.city_name O B-toloc.city_name O B-airline_code O B-flight_days O	atis_flight
4864	我需要一趟在 周二 下午 出发从 圣地亚哥 飞往 印第安纳波利斯 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4865	能否再给我看 周三 从 华盛顿 飞往 亚特兰大 的 晚间 航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
4866	我想预订 六月 一日 从 洛杉矶 飞往 匹兹堡 的航班	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4867	从 亚特兰大 飞往 华盛顿 的航班有哪些	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4868	仅显示从 波士顿 飞往 旧金山 或 奥克兰 并在当地 时间 上午 10 点 之前 抵达的所有 直达 航班	O B-fromloc.city_name O B-toloc.city_name B-or B-toloc.city_name O B-arrive_time.time O O O B-arrive_time.time_relative O B-connect O	atis_flight
4869	美国航空 从 辛辛那提 飞往 丹佛 的航班	B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4870	列出 周日 21 点 34 分 之后 从 丹佛 出发的所有 大陆航空 航班	O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-airline_name O	atis_flight
4871	显示从 夏洛特 出发的所有航班	O B-fromloc.city_name O	atis_flight
4872	显示从 多伦多 出发的所有 国家航空 航班	O B-fromloc.city_name O B-airline_name O	atis_flight
4873	显示 六月 十六日 从 丹佛 飞往 亚特兰大 的航班	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4874	列出从 旧金山 飞往 波士顿 且票价代码为 qx 的所有 联合航空 航班	O B-fromloc.city_name O B-toloc.city_name O B-fare_basis_code O B-airline_name O	atis_flight
4875	列出 周三 6 点 之后 到 周四 早上 7 点 之前 从 波士顿 飞往 亚特兰大 的所有航班	O B-depart_date.day_name B-depart_time.time I-depart_time.time B-depart_time.time_relative O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4876	显示飞往 爱田 的航班	O B-toloc.airport_name O	atis_flight
4877	显示从 匹兹堡 飞往 费城 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4878	显示从 费城 飞往 亚特兰大 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4879	从 费城 飞往 达拉斯 并在 下午 1 点 之前 抵达	O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.period_of_day B-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O	atis_flight
4880	我需要从 坦帕 飞往 蒙特利尔 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4881	请给我看从 旧金山 出发前往 匹兹堡 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4882	周六 上午 从 费城 飞往 达拉斯 的航班有哪些	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4883	从 奥克兰 飞往 盐湖城 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4884	告诉我 六月 二十九日 从 达拉斯沃斯堡 飞往 费城 的 美国航空 的航班情况	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
4885	列出从 波士顿 飞往 旧金山 且 经停次数最多 的所有航班	O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
4886	有没有从 亚特兰大 飞往 丹佛 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4887	周一 上午 从 达拉斯 飞往 波士顿 的航班有哪些	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4888	显示 周三 下午 5 点 之后 从 科罗拉多州 丹佛 飞往 宾夕法尼亚州 匹兹堡 的航班	O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.state_name B-fromloc.city_name O B-toloc.state_name B-toloc.city_name O	atis_flight
4889	我需要了解 亚特兰大 和 波士顿 之间的航班信息	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4890	在从 拉斯维加斯 飞往 纽约 的航班中我能选择的航班有哪些	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4891	从 波士顿 飞往 旧金山 最便宜 的航班是哪一班	O B-fromloc.city_name O B-toloc.city_name B-cost_relative O	atis_flight
4892	预订 大陆航空 从 旧金山 飞往 匹兹堡 的任何舱位等级服务	O B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4893	查找从 丹佛 飞往 亚特兰大 并经停 匹兹堡 的 最便宜 航班	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O B-cost_relative O	atis_flight
4894	有没有从 波士顿 飞往 旧金山 经停 丹佛 的航班	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
4895	周三 从 堪萨斯城 飞往 克利夫兰 的航班	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4896	显示飞往 爱田 的航班	O B-toloc.airport_name O	atis_flight
4897	我想要从 费城 经过 亚特兰大 飞往 达拉斯 的航班	O B-fromloc.city_name O B-stoploc.city_name O B-toloc.city_name O	atis_flight
4898	从 匹兹堡 飞往 费城 的航班信息	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4899	美国航空 从 费城 飞往 达拉斯 的航班有哪些	B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4900	100 上有多少个座位	B-aircraft_code O	atis_capacity
4901	请告诉我从 波士顿 飞往 亚特兰大 有多少 直达 航班	O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_quantity
4902	达美航空 有多少趟航班的客舱服务级别代码为 f	B-airline_name O B-fare_basis_code	atis_quantity
4903	共有多少个订座舱位	O	atis_quantity
4904	列出 上午 9 点 之前 从 波士顿 出发飞往 达拉斯沃斯堡 的航班号	O B-depart_time.period_of_day B-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_quantity
4905	有多少趟 全美航空 航班从 华盛顿 出发	O B-airline_name O B-fromloc.city_name O	atis_quantity
4906	奥兰多机场 到 奥兰多 有多远	B-fromloc.airport_name O B-toloc.city_name O	atis_distance
4907	洛杉矶国际机场 到 洛杉矶 有多远	B-fromloc.airport_name O B-toloc.city_name O	atis_distance
4908	从 克利夫兰 到 达拉斯 的航班使用什么机型	O B-fromloc.city_name O B-toloc.city_name O	atis_aircraft
4909	美国航空公司 使用什么机型	B-airline_name O	atis_aircraft
4910	达美航空 使用什么机型	B-airline_name O	atis_aircraft
4911	上午 8 点 从 旧金山 飞往 亚特兰大 的航班使用什么机型	B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name O	atis_aircraft
4912	列出 波士顿 和 旧金山 之间飞行的机型	O B-fromloc.city_name O B-toloc.city_name O	atis_aircraft
4913	有没有从 波士顿 飞往 华盛顿 的飞机	O B-fromloc.city_name O B-toloc.city_name O	atis_aircraft
4914	从 匹兹堡 飞往 巴尔的摩 的飞机是什么类型	O B-fromloc.city_name O B-toloc.city_name O	atis_aircraft
4915	8 点 16 分从 匹兹堡 飞往 巴尔的摩 的 最小 飞机是什么机型	B-depart_time.time I-depart_time.time O O B-fromloc.city_name O B-toloc.city_name O B-mod O	atis_aircraft
4916	奥兰多 的机场是哪个	B-city_name O	atis_airport
4917	给我一份 巴尔的摩 的机场列表	O B-city_name O	atis_airport
4918	丹佛 有哪些类型的地面交通	B-city_name O	atis_ground_service
4919	显示 丹佛 的地面交通	O B-city_name O	atis_ground_service
4920	亚特兰大 地面交通	B-city_name O	atis_ground_service
4921	显示 达拉斯 的地面交通信息	O B-city_name O	atis_ground_service
4922	从 费城机场 到市区的地面交通是什么	O B-fromloc.airport_name O	atis_ground_service
4923	圣何塞 的地面交通	B-city_name O	atis_ground_service
4924	显示 丹佛 的地面交通列表	O B-city_name O	atis_ground_service
4925	从机场到 波士顿 的交通 时间 是多少	O B-time O B-toloc.city_name O	atis_ground_service
4926	达拉斯沃斯堡 提供什么类型的地面交通	B-city_name O	atis_ground_service
4927	丹佛 有没有可用的地面交通	B-city_name O	atis_ground_service
4928	在 西雅图 你能为我提供什么类型的地面交通	O B-city_name O	atis_ground_service
4929	显示 巴尔的摩 的 汽车租赁	O B-city_name O B-transport_type	atis_ground_service
4930	在 达拉斯 乘坐地面交通往返于机场和市中心需要多长时间	O B-city_name O	atis_ground_service
4931	地面交通 明尼阿波利斯	O B-city_name	atis_ground_service
4932	从机场到 波士顿 有地面交通吗	O B-city_name O	atis_ground_service
4933	华盛顿 特区 提供什么类型的地面交通	B-city_name B-state_code O	atis_ground_service
4934	从 费城 到市中心的地面交通 时刻表 是什么样的	O B-fromloc.city_name O B-flight_time O	atis_ground_service
4935	威斯特徹斯特县 的地面交通	B-city_name O	atis_ground_service
4936	丹佛 的地面交通	B-city_name O	atis_ground_service
4937	丹佛 机场和市中心之间有哪些可用的地面交通	B-fromloc.city_name O	atis_ground_service
4938	旧金山 机场和市中心之间有什么可用的地面交通	B-toloc.city_name O	atis_ground_service
4939	请显示 达拉斯 的地面交通	O B-city_name O	atis_ground_service
4940	请列出 旧金山 的地面交通	O B-city_name O	atis_ground_service
4941	从 圣地亚哥机场 到市中心区域有地面交通吗	O B-fromloc.airport_name O	atis_ground_service
4942	显示 旧金山 的地面交通	O B-city_name O	atis_ground_service
4943	票价代码 h 表示什么	O B-fare_basis_code O	atis_abbreviation
4944	订座舱位 c 表示什么	O B-fare_basis_code O	atis_abbreviation
4945	票价代码 q 是什么意思	O B-fare_basis_code O	atis_abbreviation
4946	票价代码 qw 表示什么	O B-fare_basis_code O	atis_abbreviation
4947	票价代码 f 是什么意思	O B-fare_basis_code O	atis_abbreviation
4948	票价代码 h 表示什么	O B-fare_basis_code O	atis_abbreviation
4949	票价代码 qw 是什么意思	O B-fare_basis_code O	atis_abbreviation
4950	缩写 mco 代表什么	O B-airport_code O	atis_abbreviation
4951	票价代码 q 和票价代码 f 的区别是什么	O B-fare_basis_code O B-fare_basis_code O	atis_abbreviation
4952	mco 是什么	B-airport_code O	atis_abbreviation
4953	yn 代码表示什么	B-fare_basis_code O	atis_abbreviation
4954	ord 表示什么	B-airport_code O	atis_abbreviation
4955	票价代码 yn 表示什么	O B-fare_basis_code O	atis_abbreviation
4956	限制 ap 57 是什么意思	O B-restriction_code I-restriction_code O	atis_abbreviation
4957	匹兹堡 市内的 豪华轿车 服务费用是多少	B-city_name O B-transport_type O	atis_ground_fare
4958	有哪些航空公司在 丹佛 匹兹堡 和 亚特兰大 运营	O B-fromloc.city_name B-fromloc.city_name O B-fromloc.city_name O	atis_airline
4959	显示提供 头等舱 航班的航空公司	O B-class_type O	atis_airline
4960	哪家航空公司飞往 亚特兰大 的航班 最多	O B-toloc.city_name O B-mod	atis_airline
4961	哪些航空公司从 纽约 飞往 密尔沃基 再飞往 洛杉矶	O B-fromloc.city_name O B-stoploc.city_name O B-toloc.city_name	atis_airline
4962	哪些航空公司在 亚特兰大 运营	O B-city_name O	atis_airline
4963	能否告诉我从 多伦多 飞往 圣地亚哥 的航空公司	O B-fromloc.city_name O B-toloc.city_name O	atis_airline
4964	哪些航空公司 今天 提供 头等舱 航班	O B-depart_date.today_relative O B-class_type O	atis_airline
4965	在飞往 亚特兰大 的航班 最多 的所有航空公司当中	O B-toloc.city_name O B-mod O	atis_airline
4966	哪家航空公司 七月 四日 从 匹兹堡 飞往 巴尔的摩 的飞机 最小	O B-arrive_date.month_name B-arrive_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-mod	atis_airline
4967	显示航空公司缩写	O	atis_airline
4968	能否列出提供从 波士顿 飞往 旧金山 的航班的所有航空公司	O B-fromloc.city_name O B-toloc.city_name O	atis_airline
4969	哪家航空公司可以从 亚特兰大 飞往 丹佛 再飞往 旧金山	O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name	atis_airline
4970	哪家航空公司提供 商务舱 航班	O B-class_type O	atis_airline
4971	哪些航空公司提供往返于 波士顿 和 匹兹堡 之间的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_airline
4972	哪些航空公司提供往返于 费城 和 匹兹堡 之间的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_airline
4973	mco 机场位于哪座城市	B-fromloc.airport_code O	atis_city
4974	早上 7 点 55 分 从 华盛顿 出发的航班在什么 时间抵达 旧金山	B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O B-flight_time B-fromloc.city_name	atis_flight_time
4975	七月 七日 什么时间 有飞机从 旧金山 出发飞往 匹兹堡	B-depart_date.month_name B-depart_date.day_number B-flight_time O B-fromloc.city_name O B-toloc.city_name	atis_flight_time
4976	给我 联合航空 从 波士顿 飞往 达拉斯 的 航班时间	O B-airline_name O B-fromloc.city_name O B-toloc.city_name O B-flight_time	atis_flight_time
4977	八月 一日 从 波士顿 飞往 旧金山 的航班 时间表 是什么样的	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-flight_time O	atis_flight_time
4978	从 匹兹堡 飞往 巴尔的摩 的 f28 的 航班时间表 是什么样的	O B-fromloc.city_name O B-toloc.city_name O B-aircraft_code O B-flight_time O	atis_flight_time
