id	utterance	slot_labels	intent
4860	タンパ から セントルイス までのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4861	来週 の 火曜日 の ボストン から アトランタ まで行くのは何便	B-depart_date.date_relative O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4862	セントルイス を出発する、 セントポール までの 午前 10 時 以降 のフライトを一覧表示してくれる	B-fromloc.city_name O B-toloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O	atis_flight
4863	九月 十五日 サンフランシスコ と フィラデルフィア 間のすべてのフライトを教えて	B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name O B-toloc.city_name O	atis_flight
4864	午後 8 時 以降 に出発する サンフランシスコ から ボストン までのフライトが必要	B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4865	モントリオール から シカゴ までのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4866	オンタリオ からがあるのは何便	B-fromloc.city_name O	atis_flight
4867	クリーブランド から マイアミ までの US エアー の 一番安い ファーストクラス の 往復 チケットの値段はいくら	B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O B-cost_relative B-class_type O B-round_trip O	atis_airfare
4868	ピッツバーグ から ボルチモア まで 十二月 十七日 のターボプロップのフライトはある	B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O	atis_flight
4869	ピッツバーグ から オークランド までのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4870	ボルチモア から オークランド までの 夕食 が出るフライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-meal_description O	atis_flight
4871	ボストン から デンバー までの可能な限り 一番早い フライトを探して	B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
4872	ラブフィールド から他の空港までのフライトを教えて	B-fromloc.airport_name O	atis_flight
4873	ロングビーチ 空港から ロングビーチ 市内までの タクシー はある	B-fromloc.city_name O B-fromloc.city_name O B-transport_type O	atis_ground_service
4874	アトランタ から ボルチモア までのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4875	十一月 七日 正午 の アトランタ から サンフランシスコ までのフライトはどれくらいかかる	B-depart_date.month_name B-depart_date.day_number B-depart_time.time O B-fromloc.city_name O B-toloc.city_name O	atis_distance
4876	ボルチモア から ダラス までの 日曜日 午後 のフライトは何	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
4877	サンフランシスコ から オークランド までのフライトを全部見せて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4878	ピッツバーグ空港 から利用可能な空港アクセスは何	B-fromloc.airport_name O	atis_ground_service
4879	ボストン から オークランド の 午後 の ノンストップ のフライトを一覧表示して	B-fromloc.city_name O B-toloc.city_name O B-arrive_time.period_of_day O B-flight_stop O	atis_airline
4880	インディアナポリス から オーランド まで ファーストクラス の運賃はいくら	B-fromloc.city_name O B-toloc.city_name O B-class_type O	atis_airfare
4881	今度は、 ピッツバーグ から ボルチモア までのフライトを教えて	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4882	ニューヨーク から ミルウォーキー 、 ロサンゼルス までの ノースウェスト航空 のフライトを全部教えて	B-fromloc.city_name O B-stoploc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
4883	ワシントン から サンフランシスコ まで 金曜日 の どこにも立ち寄らない 一番早い フライトは何	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-flight_stop B-flight_mod O	atis_flight
4884	ダラス から ボルチモア までの ファーストクラス の運賃を教えて	B-fromloc.city_name O B-toloc.city_name O B-class_type O	atis_airfare
4885	デンバー から フィラデルフィア まで コンチネンタル で飛ぶ	B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
4886	ボルチモア から ダラス までの ファーストクラス の運賃をもう一度教えてくれる	B-fromloc.city_name O B-toloc.city_name O B-class_type O	atis_airfare
4887	デトロイト から シカゴ までの ミッドウェスト エクスプレスのフライトを全部教えて	B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
4888	アトランタ から ボストン まで 八月 八日 午後 6 時 から 午後 10 時 の間に出発するフライトを一覧表示して	B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time O	atis_flight
4889	フィラデルフィア から デンバー までの 午後 のフライトの情報	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
4890	素晴らしい、今度は 四月 二十日 の ワシントン から デンバー までを探したい、 午前 5 時 ごろ の 一番安い 運賃のフライトはある	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_time.time I-depart_time.time B-depart_time.time_relative O B-cost_relative O	atis_flight
4891	デンバー から フィラデルフィア までの 土曜日 のフライトが必要	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
4892	ウェストチェスター郡 から シンシナティ までのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4893	月曜日 の デンバー から フィラデルフィア までの利用可能なのは何便	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4894	ニューアーク から LA まで 午後 3 時 以降 に出発する コーチ 運賃はいくら	B-fromloc.city_name O B-toloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-class_type O	atis_airfare
4895	ワシントン から ダラス まで飛ぶ 午前 の デルタ のフライトは何	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O B-airline_name O	atis_flight
4896	アトランタ と ボストン 間を旅行したいので、 最安 運賃を知りたい	B-fromloc.city_name O B-toloc.city_name O B-cost_relative O	atis_flight
4897	ボストン から アトランタ までの 最初 のフライト情報を教えて	B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
4898	アメリカン航空 は ボストン から サンフランシスコ まで飛んでる	B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4899	ダラス から タンパ まで行くのは何便	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4900	ありがとう、 来週 の 水曜日 の 夕方 に ダラス から サンフランシスコ にも行く必要がある	O B-depart_date.date_relative O B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4901	ワシントン DC の空港を教えて	B-city_name B-state_code O	atis_airport
4902	ダラス から デンバー まで 往復 の 最安の 運賃はいくら	B-fromloc.city_name O B-toloc.city_name O B-round_trip O B-cost_relative O	atis_airfare
4903	オーケー、 五月 四日 午前 早く 8 時 ごろ に出発して アトランタ から デンバー まで行きたい	O B-depart_date.month_name B-depart_date.day_number B-depart_time.period_of_day B-depart_time.period_mod B-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4904	サンフランシスコ から フィラデルフィア までの アメリカン航空 のフライトを一覧表示して	B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
4905	運賃コード QO はどんな意味	O B-fare_basis_code O	atis_abbreviation
4906	デンバー から サンフランシスコ までの 819 便はある	B-fromloc.city_name O B-toloc.city_name O B-depart_time.time O	atis_flight
4907	デンバー から ボルチモア まで飛ぶ 七月 四日 到着の 一番早い ユナイテッド航空 のフライトは何	B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number O B-flight_mod B-airline_name O	atis_flight
4908	四月 六日 早 朝 の タンパ から シャーロット までのフライトを予約したい	B-depart_date.month_name B-depart_date.day_number B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4909	オークランド から ダラス までの 午前 のフライト	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
4910	ニューヨーク から マイアミ までのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4911	ダラスフォートワース を出発する ボストン までの 午後 6 時 以降 のフライトの 出発時間 を一覧表示して	B-fromloc.city_name O B-toloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-flight_time O	atis_flight
4912	ピッツバーグ から ロサンゼルス まで 木曜日 午後 5 時 以降 に出発するフライトを一覧表示して	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O	atis_flight
4913	ボルチモア から ボストン まで、できれば 午前 早く の飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_time.period_mod O	atis_flight
4914	オークランド から フィラデルフィア まで フィラデルフィア に 土曜日 正午 前 に到着する 機内食 を提供するフライトを全部教えて	B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O B-depart_date.day_name B-arrive_time.time B-arrive_time.time_relative O B-meal O	atis_flight
4915	六月 一日 の シカゴ から シアトル までのフライトを予約したい	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4916	ダラス から ボルチモア までの エコノミー の運賃を教えて	B-fromloc.city_name O B-toloc.city_name O B-economy O	atis_airfare
4917	ピッツバーグ の レンタカー の運賃を一覧表示してくれる	B-city_name O B-transport_type O	atis_ground_fare
4918	ピッツバーグ から ボストン まで 正午 から 5 時 の間に出発するフライトはある	B-fromloc.city_name O B-toloc.city_name O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time O	atis_flight
4919	ニューアーク から クリーブランド まで 午後 5 時 に出発する 毎日 のフライト	B-fromloc.city_name O B-toloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time O B-flight_days O	atis_flight
4920	ボストン から オークランド までのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4921	セントピーターズバーグ から トロント まで 月曜日 に出発するフライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
4922	ボストン と アトランタ 間の航空会社のフライトをすべて一覧表示してくれる	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4923	ボストン から デンバー まで デルタ航空 のフライトはある	B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
4924	十二月 二十七日 の オーランド から インディアナポリス までのフライトと運賃を教えて	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight#atis_airfare
4925	日曜日 に到着する ニューヨーク から ベガス までの ノンストップ を全部教えて	B-arrive_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
4926	ボストン を出発して フィラデルフィア に 午前 7 時 以前 に到着するのは何便	B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O	atis_flight
4927	ボストン から サンフランシスコ まで 午後 のいつでも出発する飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
4928	シンシナティ から ダラス までの 417 便	B-fromloc.city_name O B-toloc.city_name O B-flight_number O	atis_flight
4929	ヒューストン から メンフィス までの 六月 二十九日 のフライトを一覧表示して	B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O	atis_flight
4930	ダラス から サンフランシスコ までのフライトを一覧表示して	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4931	八月 十九日 デンバー を出発する ピッツバーグ までの 月曜日 のフライトを繰り返してくれる	B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
4932	コンチネンタル は シカゴ からどこに飛んでいる	B-airline_name O B-fromloc.city_name O	atis_flight
4933	デンバー空港 から デンバー 市内までの利用可能な空港アクセスは何	B-fromloc.airport_name O B-toloc.city_name O	atis_ground_service
4934	デルタ で カンザスシティ から ソルトレイクシティ まで 明日 の 午後 8 時 ごろ 到着	B-airline_name O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.today_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O	atis_flight
4935	ボルチモア から サンフランシスコ まで デンバー に立ち寄る TWA のフライトはある	B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O B-airline_code O	atis_flight
4936	水曜日 の フェニックス から ニューアーク まで	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4937	ニューアーク から クリーブランド まで	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4938	フェニックス を出発するのは何便	B-fromloc.city_name O	atis_flight
4939	ピッツバーグ から デンバー までのフライト情報	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4940	デンバー から フィラデルフィア までのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4941	デンバー の空港アクセスを教えて	B-city_name O	atis_ground_service
4942	ボストン から ワシントン DC まで飛んでいるのはどの航空会社	B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_airline
4943	オーケー、 ダラス を出発する フィラデルフィア までのフライトについて教えてくれる、 ダラス を出発する フィラデルフィア までの 一番遅い フライトはある	O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
4944	ボストン から デンバー までの 八月 二日 のフライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O	atis_flight
4945	ボストン を出発する ユナイテッド のフライトを全部教えて	B-fromloc.city_name O B-airline_name O	atis_flight
4946	八月 二十七日 に ボルチモア を出発する サンフランシスコ までの 747 の 最初 のフライトを教えてくれる	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-aircraft_code O B-flight_mod O	atis_flight
4947	水曜日 午後 と 木曜日 の 午前 の アトランタ から ボストン までのフライト情報を教えてくれる	B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4948	ボストン から ピッツバーグ まで 月曜日 午前 に出発するフライトを全部教えて	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
4949	サンフランシスコ から ボストン までの デルタ のフライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
4950	ボルチモア から オークランド までのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4951	クリーブランド から ダラス まで 正午 前 に出発するフライトで使用されている航空機の種類は何	B-fromloc.city_name O B-toloc.city_name O B-depart_time.time B-depart_time.time_relative O	atis_aircraft
4952	とてもいい、シナリオ三に取り組んでいて、 ワシントン DC から ジョージア の アトランタ までの 727 便に興味がある	O B-fromloc.city_name B-fromloc.state_code O B-toloc.state_name O B-toloc.city_name O B-aircraft_code O	atis_flight
4953	DC から ソルトレイクシティ までのフライト	B-fromloc.state_code O B-toloc.city_name O	atis_flight
4954	ワシントン から サンフランシスコ まで旅行したい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4955	ボストン 、 DC 、 ダラス でサービスを提供する航空会社はある	B-fromloc.city_name O B-fromloc.state_code O B-fromloc.city_name O	atis_airline
4956	DL が表すのはどの航空会社	B-airline_code O	atis_airline
4957	デンバー から フィラデルフィア までのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4958	ピッツバーグ から ダラス までの ピッツバーグ を 正午 から 午後 2 時 の間に出発する 最安 の 片道 のフライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time O B-cost_relative O B-round_trip O	atis_flight
4959	ボルチモア から ダラス までの ファーストクラス のあるフライトを全部教えて	B-fromloc.city_name O B-toloc.city_name O B-class_type O	atis_flight
4960	ダラス から ボストン までの 一番早い 飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
4961	ピッツバーグ から デンバー までのフライトの コーチ 運賃はいくら	B-fromloc.city_name O B-toloc.city_name O B-class_type O	atis_airfare
4962	ボストン を出発した時に アトランタ での滞在時間が最大になると同時に当 日 に戻ることができる ボストン と アトランタ の間で利用できるのは何便	B-fromloc.city_name O B-toloc.city_name O B-return_date.date_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4963	フィラデルフィア から ジョージア の アトランタ までのフライトを教えて	B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O	atis_flight
4964	デンバー から サンフランシスコ まで行くつもり	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4965	ボルチモア から シアトル までのフライトがあるのはどの航空会社	B-fromloc.city_name O B-toloc.city_name O	atis_airline
4966	ミルウォーキー から オーランド までの 水曜日 正午 以降 、 木曜日 正午 前 のフライトを全部教えて	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time B-depart_time.time_relative O B-depart_date.day_name B-depart_time.time B-depart_time.time_relative O	atis_flight
4967	ピッツバーグ まで行くのはどの航空会社	B-toloc.city_name O	atis_airline
4968	フィラデルフィア から サンフランスコ まで飛んで、 ダラス でストップオーバーしたい	B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
4969	フォートワース 市内で利用可能な空港アクセスは何	B-city_name O	atis_ground_service
4970	ダラス から ボルチモア までのフライトは何	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4971	ヒューストン から ラスベガス まで ノンストップ の 往復 運賃を教えて	B-fromloc.city_name O B-toloc.city_name O B-flight_stop O B-round_trip O	atis_flight
4972	サンフランシスコ から ピッツバーグ まで 日曜日 のフライトを全部一覧表示してくれる	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
4973	フィラデルフィア から ダラス まで アトランタ に立ち寄る飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
4974	デンバー から ピッツバーグ までの デルタ航空 のフライトの航空運賃はいくら	B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_airfare
4975	デンバー から ボルチモア までの ダラス 経由のフライトはある	B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
4976	デンバー に出入りして飛んでいるのはどの航空会社	B-city_name O	atis_airline
4977	ボストン から サンフランシスコ まで飛んでいる コンチネンタル 便は デンバー に立ち寄る	B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-stoploc.city_name O	atis_flight
4978	デンバー から サンフランシスコ までの デルタ フライトはある	B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
